d,ep,stress_yy,total_strain_yy
0.39198450250056,0.026671278828474,98.880517121588,0.058096125
0.39323683897798,0.02671297057675,98.361826059628,0.05820178
0.39447221130603,0.026754953987334,97.852083359626,0.058307445000001
0.39569100496496,0.026797222314433,97.351048102359,0.058413120000001
0.39689359554508,0.026839768985275,96.858487123866,0.058518805000001
0.39808034902611,0.026882587595223,96.374174727888,0.058624500000001
0.39925162204788,0.026925671903046,95.897892410335,0.058730205000001
0.40040776217271,0.026969015826326,95.429428595256,0.058835920000001
0.40154910813983,0.027012613437007,94.968578381781,0.058941645000001
0.40267599011192,0.02705645895709,94.515143301518,0.059047380000001
0.40378872991409,0.027100546754443,94.068931085967,0.059153125000001
0.40488764126565,0.027144871338756,93.629755443475,0.059258880000001
0.40597303000465,0.02718942735761,93.197435845296,0.059364645000001
0.40704519430568,0.027234209592669,92.771797320366,0.059470420000001
0.40810442489093,0.027279212955985,92.3526702584,0.059576205
0.40915100523497,0.02732443248642,91.939890220894,0.059682000000001
0.4101852117631,0.027369863346176,91.533297759771,0.059787805
0.41120731404392,0.027415500817426,91.132738243208,0.059893620000001
0.4122175749759,0.02746134029905,90.738061688456,0.059999445000001
0.41321625096838,0.02750737730347,90.349122601223,0.060105280000001
0.41420359211717,0.027553607453577,89.965779821423,0.060211125000001
0.41517984237481,0.027600026479756,89.587896374954,0.060316980000001
0.41614523971577,0.027646630216994,89.215339331271,0.060422845000001
0.4171000162967,0.027693414602075,88.847979666481,0.060528720000001
0.41804439861195,0.027740375670864,88.485692131741,0.060634605000001
0.4189786076444,0.027787509555666,88.128355126701,0.060740500000001
0.41990285901193,0.027834812482662,87.775850577808,0.060846405000001
0.42081736310947,0.027882280769429,87.428063821232,0.060952320000001
0.42172232524695,0.027929910822522,87.084883490232,0.061058245000001
0.42261794578316,0.027977699135136,86.746201406774,0.061164180000001
0.42350442025575,0.028025642284827,86.411912477208,0.061270125000001
0.42438193950738,0.028073736931313,86.081914591843,0.061376080000001
0.42525068980826,0.028121979814322,85.756108528259,0.061482045000001
0.42611085297515,0.028170367751514,85.434397858169,0.061588020000001
0.42696260648689,0.028218897636462,85.116688857753,0.061694005000001
0.42780612359666,0.028267566436684,84.80289042122,0.061800000000001
0.42864157344099,0.028316371191737,84.492913977553,0.061906005000001
0.42946912114568,0.028365309011367,84.186673410265,0.06201202
0.43028892792872,0.028414377073705,83.88408498003,0.062118045000001
0.43110115120025,0.028463572623517,83.585067250119,0.062224080000001
0.43190594465978,0.028512892970509,83.28954101447,0.062330125000001
0.43270345839059,0.028562335487669,82.997429228338,0.062436180000001
0.43349383895152,0.028611897609665,82.708656941368,0.062542245000001
0.43427722946623,0.028661576831283,82.423151233055,0.062648320000001
0.43505376970992,0.028711370705906,82.140841150436,0.062754405000001
0.43582359619367,0.028761276844045,81.861657647966,0.062860500000001
0.43658684224646,0.028811292911898,81.585533529471,0.062966605000001
0.43734363809491,0.028861416629956,81.312403392116,0.063072720000001
0.43809411094085,0.028911645771651,81.042203572282,0.063178845000001
0.43883838503674,0.028961978162028,80.774872093298,0.063284980000001
0.43957658175906,0.029012411676467,80.510348614949,0.063391125000001
0.44030881967973,0.029062944239431,80.248574384703,0.063497280000001
0.4410352146355,0.029113573823255,79.98949219056,0.063603445000001
0.44175587979557,0.029164298446955,79.7330463155,0.063709620000001
0.44247092572738,0.029215116175088,79.479182493446,0.063815805
0.44318046046054,0.029266025116623,79.227847866681,0.063922000000001
0.44388458954915,0.029317023423858,78.978990944686,0.064028205000001
0.44458341613246,0.029368109291352,78.732561564325,0.064134420000001
0.44527704099383,0.029419280954902,78.488510851332,0.064240645000001
0.44596556261823,0.029470536690527,78.246791183059,0.064346880000001
0.44664907724816,0.029521874813498,78.007356152432,0.064453125000001
0.44732767893811,0.029573293677379,77.770160533068,0.064559380000001
0.44800145960762,0.029624791673101,77.535160245526,0.064665645000001
0.44867050909293,0.029676367228059,77.302312324615,0.064771920000001
0.44933491519726,0.029728018805231,77.071574887773,0.064878205000001
0.44999476373983,0.02977974490232,76.842907104432,0.064984500000001
0.45065013860358,0.02983154405092,76.616269166354,0.065090805000001
0.45130112178167,0.029883414815701,76.39162225891,0.065197120000001
0.45194779342277,0.029935355793618,76.168928533242,0.065303445000001
0.4525902318752,0.029987365613137,75.948151079317,0.065409780000001
0.45322851372993,0.030039442933484,75.729253899793,0.065516125000001
0.45386271386245,0.03009158644391,75.512201884714,0.065622480000001
0.45449290547368,0.030143794862979,75.296960786981,0.065728845000001
0.45511916012968,0.030196066937868,75.083497198568,0.065835220000001
0.4557415478005,0.030248401443693,74.871778527469,0.065941605000001
0.45636013689796,0.030300797182842,74.661772975357,0.066048000000001
0.45697499431251,0.030353252984334,74.453449515905,0.066154405000001
0.45758618544915,0.030405767703189,74.246777873772,0.066260820000001
0.45819377426249,0.030458340219815,74.041728504223,0.066367245000001
0.45879782329083,0.030510969439408,73.838272573348,0.066473680000001
0.45939839368953,0.030563654291377,73.636381938892,0.066580125000001
0.45999554526343,0.030616393728765,73.436029131639,0.066686580000001
0.46058933649852,0.030669186727704,73.237187337346,0.066793045000001
0.46117982459283,0.030722032286869,73.039830379234,0.066899520000001
0.46176706548653,0.030774929426955,72.843932700962,0.067006005000001
0.46235111389128,0.030827877190159,72.649469350127,0.067112500000001
0.46293202331891,0.030880874639684,72.456415962239,0.067219005000001
0.46350984610934,0.030933920859243,72.264748745146,0.067325520000001
0.46408463345785,0.03098701495259,72.074444463939,0.067432045000001
0.46465643544164,0.031040156043047,71.885480426275,0.067538580000001
0.46522530104579,0.031093343273055,71.697834468121,0.067645125000001
0.46579127818858,0.031146575803731,71.511484939932,0.067751680000001
0.46635441374615,0.031199852814431,71.326410693187,0.067858245000001
0.46691475357663,0.031253173502337,71.142591067341,0.067964820000001
0.4674723425436,0.031306537082036,70.960005877136,0.068071405000001
0.46802722453909,0.031359942785125,70.778635400269,0.068178000000001
0.46857944250591,0.031413389859816,70.598460365419,0.068284605000001
0.46912903845953,0.031466877570556,70.419461940595,0.068391220000001
0.46967605350941,0.031520405197653,70.24162172183,0.068497845
0.47022052787976,0.031573972036909,70.064921722181,0.068604480000001
0.47076250092993,0.031627577399269,69.889344361031,0.068711125
0.47130201117414,0.031681220610473,69.714872453708,0.06881778
0.47183909630093,0.031734901010712,69.541489201369,0.068924445000001
0.47237379319197,0.031788617954307,69.369178181185,0.06903112
0.47290613794054,0.031842370809376,69.19792333678,0.069137805
0.47343616586953,0.031896158957527,69.027708968944,0.0692445
0.47396391154901,0.031949981793547,68.858519726595,0.069351205
0.47448940881339,0.0320038387251,68.690340597997,0.06945792
0.47501269077814,0.032057729172438,68.523156902204,0.069564645
0.47553378985622,0.03211165256811,68.356954280747,0.06967138
0.47605273777398,0.032165608356688,68.191718689551,0.069778125
0.47656956558678,0.032219595994489,68.027436391054,0.069884880000001
0.47708430369423,0.03227361494931,67.864093946557,0.069991645
0.47759698185502,0.03232766470017,67.701678208771,0.070098420000001
0.4781076292015,0.032381744737052,67.540176314565,0.070205205
0.47861627425379,0.03243585456066,67.379575677911,0.070312
0.4791229449337,0.03248999368217,67.219863983015,0.070418805000001
0.47962766857818,0.032544161622999,67.061029177635,0.070525620000001
0.48013047195259,0.032598357914572,66.903059466573,0.070632445000001
0.48063138126357,0.032652582098094,66.745943305338,0.070739280000001
0.48113042217164,0.032706833724333,66.589669393992,0.070846125
0.48162761980351,0.032761112353403,66.434226671136,0.07095298
0.48212299876409,0.032815417554552,66.279604308071,0.071059845000001
0.48261658314826,0.03286974890596,66.125791703108,0.07116672
0.48310839655232,0.032924105994534,65.972778476027,0.071273605
0.48359846208517,0.032978488415718,65.820554462685,0.0713805
0.48408680237928,0.033032895773294,65.669109709753,0.071487405
0.48457343960139,0.033087327679201,65.518434469611,0.07159432
0.48505839546292,0.033141783753348,65.368519195358,0.071701245
0.48554169123021,0.033196263623438,65.219354535956,0.07180818
0.48602334773444,0.033250766924795,65.070931331509,0.071915125
0.48650338538141,0.033305293300188,64.923240608655,0.07202208
0.48698182416103,0.03335984239967,64.776273576075,0.072129045
0.48745868365662,0.033414413880413,64.630021620134,0.07223602
0.48793398305399,0.033469007406548,64.484476300607,0.072343005
0.48840774115031,0.033523622649012,64.339629346549,0.07245
0.48887997636279,0.033578259285396,64.195472652237,0.072557005
0.48935070673711,0.033632916999794,64.051998273244,0.07266402
0.48981994995576,0.033687595482663,63.909198422594,0.072771045
0.49028772334605,0.033742294430676,63.767065467027,0.07287808
0.49075404388809,0.033797013546588,63.625591923351,0.072985125
0.49121892822245,0.033851752539099,63.484770454896,0.07309218
0.49168239265772,0.033906511122721,63.344593868045,0.073199245
0.49214445317788,0.033961289017652,63.205055108869,0.07330632
0.49260512544954,0.034016085949647,63.066147259834,0.073413405
0.49306442482892,0.034070901649895,62.927863536598,0.0735205
0.49352236636876,0.034125735854902,62.790197284886,0.073627605
0.49397896482505,0.034180588306368,62.653141977447,0.07373472
0.49443423466357,0.034235458751077,62.516691211081,0.073841845
0.49488819006634,0.034290346940781,62.38083870375,0.07394898
0.49534084493789,0.034345252632093,62.245578291758,0.074056125
0.49579221291136,0.034400175586377,62.110903926991,0.07416328
0.49624230735452,0.034455115569644,61.976809674245,0.074270445
0.49669114137562,0.034510072352453,61.843289708608,0.07437762
0.49713872782914,0.034565045709804,61.710338312911,0.074484805
0.49758507932131,0.034620035421045,61.577949875235,0.074592
0.49803020821565,0.034675041269778,61.4461188865,0.074699205
0.49847412663828,0.034730063043758,61.314839938091,0.07480642
0.49891684648315,0.034785100534809,61.184107719553,0.074913645
0.49935837941715,0.034840153538732,61.05391701635,0.07502088
0.49979873688506,0.034895221855215,60.924262707664,0.075128125
0.50023793011448,0.034950305287755,60.79513976426,0.07523538
0.50067597012058,0.035005403643565,60.666543246405,0.075342645
0.5011128677107,0.0350605167335,60.538468301824,0.07544992
0.50154863348901,0.035115644371973,60.410910163724,0.075557205
0.50198327786086,0.03517078637688,60.283864148854,0.0756645
0.50241681103718,0.035225942569522,60.157325655622,0.075771805
0.50284924303872,0.035281112774532,60.031290162244,0.07587912
0.50328058370022,0.0353362968198,59.905753224962,0.075986445
0.50371084267443,0.035391494536403,59.780710476279,0.07609378
0.50414002943614,0.035446705758538,59.656157623251,0.076201125
0.50456815328601,0.03550193032345,59.532090445825,0.07630848
0.50499522335438,0.035557168071368,59.408504795208,0.076415845
0.50542124860501,0.03561241884544,59.285396592278,0.07652322
0.50584623783863,0.035667682491668,59.162761826037,0.076630605
0.50627019969656,0.035722958858848,59.0405965521,0.076738
0.50669314266415,0.035778247798509,58.918896891217,0.076845405
0.50711507507414,0.035833549164851,58.797659027837,0.07695282
0.50753600511,0.035888862814691,58.676879208703,0.077060245
0.50795594080914,0.035944188607404,58.55655374148,0.07716768
0.50837489006611,0.035999526404868,58.436678993422,0.077275125
0.50879286063564,0.036054876071412,58.31725139006,0.07738258
0.50920986013573,0.036110237473758,58.198267413937,0.077490045
0.50962589605052,0.036165610480974,58.07972360336,0.07759752
0.51004097573326,0.036220994964423,57.961616551185,0.077705005
0.51045510640909,0.036276390797711,57.843942903638,0.0778125
0.51086829517781,0.03633179785664,57.726699359158,0.077920005
0.51128054901656,0.036387216019162,57.609882667269,0.07802752
0.51169187478249,0.03644264516533,57.49348962748,0.078135045
0.51210227921534,0.036498085177258,57.377517088207,0.07824258
0.5125117689399,0.036553535939069,57.261961945727,0.078350125
0.51292035046858,0.036608997336859,57.146821143156,0.07845768
0.51332803020371,0.036664469258652,57.032091669449,0.078565245
0.51373481443997,0.036719951594358,56.917770558417,0.07867282
0.51414070936667,0.036775444235733,56.803854887788,0.078780405
0.51454572106999,0.036830947076343,56.690341778267,0.078888
0.51494985553521,0.036886460011519,56.577228392629,0.078995605
0.51535311864883,0.036941982938325,56.46451193484,0.07910322
0.51575551620069,0.036997515755518,56.352189649181,0.079210845
0.51615705388603,0.037053058363514,56.240258819414,0.07931848
0.51655773730749,0.037108610664352,56.128716767951,0.079426125
0.5169575719771,0.037164172561657,56.017560855049,0.07953378
0.51735656331817,0.037219743960613,55.906788478024,0.079641445
0.51775471666719,0.037275324767921,55.796397070487,0.07974912
0.51815203727566,0.037330914891776,55.686384101588,0.079856805
0.51854853031189,0.037386514241829,55.576747075289,0.0799645
0.51894420086276,0.037442122729158,55.467483529644,0.080072205
0.51933905393543,0.037497740266239,55.358591036106,0.08017992
0.51973309445903,0.037553366766918,55.250067198843,0.080287645
0.52012632728628,0.037609002146377,55.14190965407,0.08039538
0.52051875719511,0.037664646321112,55.034116069402,0.080503125
0.52091038889024,0.0377202992089,54.926684143215,0.08061088
0.52130122700471,0.037775960728777,54.819611604032,0.080718645
0.52169127610134,0.037831630801009,54.712896209907,0.08082642
0.52208054067426,0.037887309347067,54.606535747844,0.080934205
0.52246902515031,0.0379429962896,54.500528033211,0.081042
0.52285673389043,0.037998691552415,54.394870909179,0.081149805
0.52324367119108,0.038054395060449,54.289562246168,0.08125762
0.52362984128551,0.038110106739746,54.184599941313,0.081365445
0.52401524834514,0.038165826517435,54.07998191793,0.08147328
0.5243998964808,0.038221554321709,53.975706125008,0.081581125
0.524783789744,0.0382772900818,53.871770536704,0.08168898
0.52516693212814,0.038333033727958,53.768173151852,0.081796845
0.52554932756973,0.038388785191432,53.664911993485,0.08190472
0.52593097994954,0.03844454440445,53.561985108364,0.082012605
0.52631189309377,0.038500311300195,53.459390566522,0.0821205
0.52669207077515,0.038556085812789,53.357126460817,0.082228405
0.52707151671404,0.038611867877272,53.255190906493,0.08233632
0.52745023457951,0.038667657429583,53.153582040755,0.082444245
0.52782822799036,0.038723454406545,53.052298022349,0.08255218
0.52820550051621,0.038779258745842,52.951337031158,0.082660125
0.5285820556784,0.038835070386007,52.8506972678,0.08276808
0.52895789695108,0.038890889266397,52.75037695324,0.082876045
0.52933302776208,0.038946715327186,52.650374328407,0.08298402
0.52970745149388,0.039002548509342,52.550687653827,0.083092005
0.53008117148456,0.039058388754611,52.451315209255,0.0832
0.53045419102862,0.039114236005506,52.352255293319,0.083308005
0.53082651337793,0.039170090205285,52.253506223178,0.08341602
0.53119814174253,0.039225951297942,52.155066334176,0.083524045
0.53156907929152,0.039281819228191,52.056933979513,0.08363208
0.53193932915382,0.039337693941448,51.959107529923,0.083740125
0.53230889441903,0.039393575383822,51.861585373351,0.08384818
0.53267777813817,0.039449463502095,51.764365914648,0.083956245
0.53304598332447,0.039505358243718,51.667447575264,0.08406432
0.53341351295411,0.039561259556788,51.570828792957,0.084172405
0.53378036996693,0.039617167390042,51.474508021495,0.0842805
0.53414655726721,0.039673081692839,51.37848373038,0.084388605
0.53451207772431,0.039729002415155,51.282754404569,0.08449672
0.53487693417337,0.039784929507563,51.1873185442,0.084604845
0.53524112941601,0.039840862921226,51.092174664329,0.08471298
0.53560466622093,0.039896802607886,50.997321294675,0.084821125
0.53596754732461,0.039952748519848,50.90275697936,0.08492928
0.53632977543189,0.040008700609977,50.808480276663,0.085037445
0.53669135321664,0.040064658831677,50.714489758781,0.08514562
0.53705228332227,0.04012062313889,50.620784011588,0.085253805
0.53741256836242,0.040176593486081,50.527361634408,0.085362
0.53777221092145,0.040232569828227,50.434221239781,0.085470205
0.53813121355506,0.040288552120811,50.341361453248,0.08557842
0.5384895787908,0.040344540319809,50.24878091313,0.085686645
0.53884730912862,0.040400534381682,50.156478270318,0.08579488
0.5392044070414,0.040456534263367,50.064452188064,0.085903124999999
0.53956087497547,0.040512539922266,49.972701341777,0.086011379999999
0.5399167153511,0.040568551316243,49.881224418829,0.086119644999999
0.54027193056297,0.040624568403606,49.790020118352,0.086227919999999
0.54062652298071,0.040680591143107,49.699087151056,0.086336204999999
0.54098049494932,0.04073661949393,49.608424239038,0.086444499999999
0.54133384878963,0.040792653415683,49.518030115603,0.086552804999999
0.54168658679881,0.040848692868392,49.427903525082,0.086661119999999
0.54203871125071,0.040904737812489,49.338043222659,0.086769444999999
0.54239022439639,0.04096078820881,49.248447974202,0.086877779999999
0.54274112846448,0.041016844018585,49.159116556094,0.086986124999999
0.54309142566161,0.041072905203429,49.070047755067,0.087094479999999
0.54344111817282,0.041128971725338,48.98124036805,0.087202844999999
0.54379020816195,0.041185043546681,48.892693202001,0.087311219999999
0.544138697772,0.041241120630191,48.804405073763,0.087419604999999
0.54448658912557,0.041297202938964,48.716374809907,0.087527999999999
0.54483388432515,0.041353290436444,48.628601246591,0.087636404999999
0.54518058545356,0.041409383086427,48.541083229409,0.087744819999999
0.54552669457425,0.041465480853046,48.453819613258,0.087853244999999
0.54587221373164,0.041521583700769,48.366809262191,0.087961679999999
0.54621714495153,0.041577691594392,48.28005104929,0.088070124999999
0.54656149024132,0.041633804499036,48.193543856527,0.08817858
0.54690525159045,0.041689922380136,48.10728657464,0.088287044999999
0.54724843097063,0.041746045203439,48.021278102999,0.088395519999999
0.5475910303362,0.041802172935,47.93551734949,0.088504004999999
0.5479330516244,0.041858305541172,47.850003230388,0.088612499999999
0.5482744967557,0.041914442988606,47.764734670234,0.088721004999999
0.54861536763407,0.04197058524424,47.679710601727,0.088829519999999
0.54895566614726,0.042026732275301,47.594929965603,0.088938044999999
0.54929539416709,0.042082884049293,47.510391710524,0.089046579999999
0.54963455354973,0.042139040533999,47.42609479297,0.089155124999999
0.54997314613595,0.042195201697471,47.342038177128,0.089263679999999
0.55031117375139,0.042251367508028,47.258220834788,0.089372244999999
0.55064863820679,0.042307537934251,47.17464174524,0.089480819999999
0.5509855412983,0.042363712944977,47.091299895173,0.089589404999999
0.55132188480766,0.042419892509299,47.008194278571,0.089697999999999
0.55165767050248,0.042476076596558,46.925323896625,0.089806604999999
0.55199290013646,0.04253226517634,46.842687757625,0.089915219999999
0.5523275754496,0.042588458218471,46.760284876878,0.090023844999999
0.55266169816847,0.042644655693015,46.678114276606,0.090132479999999
0.5529952700064,0.04270085757027,46.596174985866,0.090241124999999
0.55332829266369,0.042757063820762,46.514466040454,0.090349779999999
0.55366076782783,0.042813274415242,46.432986482822,0.090458444999999
0.55399269717373,0.042869489324687,46.351735361991,0.090567119999999
0.55432408236386,0.042925708520287,46.27071173347,0.090675804999999
0.55465492504851,0.042981931973452,46.189914659174,0.090784499999999
0.55498522686596,0.043038159655802,46.109343207343,0.090893204999999
0.55531498944266,0.043094391539164,46.028996452462,0.091001919999999
0.55564421439344,0.043150627595571,45.948873475188,0.091110644999999
0.55597290332164,0.04320686779726,45.868973362271,0.091219379999999
0.55630105781936,0.043263112116663,45.78929520648,0.091328124999999
0.55662867946759,0.043319360526412,45.709838106534,0.091436879999999
0.55695576983636,0.043375612999329,45.630601167026,0.091545644999999
0.55728233048498,0.043431869508426,45.551583498355,0.091654419999999
0.55760836296211,0.043488130026904,45.472784216656,0.091763204999999
0.55793386880602,0.043544394528145,45.394202443734,0.091871999999999
0.55825884954464,0.043600662985716,45.315837306999,0.091980804999999
0.5585833066958,0.043656935373361,45.237687939398,0.092089619999999
0.55890724176736,0.043713211664999,45.159753479353,0.092198444999999
0.55923065625731,0.043769491834725,45.082033070694,0.092307279999999
0.55955355165398,0.043825775856804,45.004525862608,0.092416124999999
0.55987592943613,0.043882063705669,44.927231009566,0.092524979999999
0.56019779107313,0.043938355355919,44.850147671273,0.092633844999999
0.56051913802506,0.043994650782317,44.773275012605,0.092742719999999
0.56083997174286,0.04405094995979,44.696612203552,0.092851604999999
0.56116029366847,0.044107252863419,44.620158419165,0.092960499999999
0.56148010523493,0.044163559468446,44.543912839498,0.093069404999999
0.56179940786652,0.044219869750267,44.467874649553,0.093178319999999
0.56211820297889,0.04427618368443,44.392043039231,0.093287244999999
0.56243649197917,0.044332501246632,44.316417203274,0.093396179999999
0.5627542762661,0.044388822412722,44.240996341217,0.093505124999999
0.56307155723012,0.044445147158691,44.16577965734,0.093614079999999
0.56338833625349,0.044501475460678,44.090766360611,0.093723044999999
0.56370461471043,0.044557807294963,44.015955664642,0.093832019999999
0.5640203939672,0.044614142637967,43.941346787645,0.093941004999999
0.5643356753822,0.044670481466248,43.866938952374,0.094049999999999
0.5646504603061,0.044726823756505,43.79273138609,0.094159004999999
0.56496475008192,0.044783169485566,43.718723320508,0.094268019999999
0.56527854604514,0.044839518630399,43.644913991754,0.094377044999999
0.56559184952379,0.044895871168098,43.571302640323,0.094486079999999
0.56590466183857,0.04495222707589,43.497888511033,0.094595124999999
0.56621698430291,0.04500858633113,43.424670852985,0.094704179999999
0.56652881822308,0.045064948911298,43.351648919519,0.094813244999999
0.56684016489829,0.045121314794002,43.278821968173,0.094922319999999
0.56715102562075,0.045177683956971,43.206189260643,0.095031404999999
0.56746140167579,0.045234056378057,43.133750062743,0.095140499999999
0.56777129434191,0.045290432035232,43.061503644365,0.095249604999999
0.56808070489092,0.045346810906587,42.989449279443,0.095358719999999
0.56838963458794,0.045403192970332,42.917586245913,0.095467844999999
0.56869808469156,0.045459578204791,42.845913825673,0.095576979999999
0.56900605645386,0.045515966588405,42.774431304551,0.095686124999999
0.56931355112053,0.045572358099726,42.703137972265,0.095795279999999
0.56962056993093,0.04562875271742,42.632033122393,0.095904444999999
0.56992711411815,0.045685150420264,42.561116052329,0.096013619999999
0.57023318490909,0.045741551187143,42.490386063257,0.096122804999999
0.57053878352455,0.04579795499705,42.419842460109,0.096231999999999
0.57084391117929,0.045854361829088,42.349484551541,0.096341204999999
0.57114856908208,0.045910771662462,42.27931164989,0.096450419999999
0.57145275843579,0.045967184476484,42.20932307115,0.096559644999999
0.57175648043747,0.046023600250569,42.139518134933,0.096668879999999
0.57205973627836,0.046080018964235,42.069896164442,0.096778124999999
0.57236252714401,0.046136440597098,42.00045648644,0.096887379999999
0.57266485421432,0.046192865128879,41.931198431215,0.096996644999999
0.57296671866361,0.046249292539393,41.862121332556,0.097105919999999
0.57326812166066,0.046305722808558,41.793224527716,0.097215204999999
0.5735690643688,0.046362155916384,41.724507357392,0.097324499999999
0.57386954794592,0.046418591842979,41.655969165686,0.097433804999999
0.57416957354459,0.046475030568548,41.587609300085,0.097543119999999
0.57446914231208,0.046531472073386,41.519427111427,0.097652444999999
0.57476825539041,0.046587916337883,41.451421953877,0.097761779999999
0.57506691391642,0.046644363342522,41.383593184898,0.097871124999999
0.57536511902181,0.046700813067874,41.315940165225,0.097980479999999
0.57566287183321,0.046757265494603,41.248462258838,0.098089844999999
0.57596017347221,0.04681372060346,41.181158832937,0.098199219999999
0.57625702505544,0.046870178375286,41.114029257912,0.098308604999999
0.57655342769458,0.046926638791009,41.047072907325,0.098417999999999
0.57684938249643,0.046983101831642,40.980289157877,0.098527404999999
0.57714489056297,0.047039567478286,40.913677389389,0.098636819999999
0.57743995299139,0.047096035712127,40.847236984776,0.098746244999999
0.57773457087413,0.047152506514432,40.780967330022,0.098855679999999
0.57802874529895,0.047208979866554,40.714867814155,0.098965124999999
0.57832247734895,0.04726545574993,40.648937829228,0.099074579999999
0.57861576810262,0.047321934146074,40.583176770291,0.099184044999999
0.5789086186339,0.047378415036585,40.517584035373,0.099293519999999
0.57920103001219,0.047434898403141,40.452159025454,0.099403004999999
0.57949300330243,0.047491384227499,40.386901144448,0.099512499999999
0.5797845395651,0.047547872491496,40.321809799175,0.099622004999999
0.58007563985631,0.047604363177046,40.256884399346,0.099731519999999
0.58036630522778,0.047660856266141,40.19212435754,0.099841044999999
0.58065653672692,0.04771735174085,40.127529089177,0.099950579999999
0.58094633539688,0.047773849583317,40.063098012504,0.100060125
0.58123570227652,0.047830349775761,39.998830548572,0.10016968
0.58152463840053,0.047886852300479,39.934726121216,0.100279245
0.58181314479942,0.047943357139838,39.870784157032,0.10038882
0.58210122249954,0.047999864276282,39.807004085362,0.100498405
0.58238887252318,0.048056373692325,39.74338533827,0.100608
0.58267609588854,0.048112885370554,39.679927350528,0.100717605
0.58296289360978,0.048169399293629,39.616629559588,0.10082722
0.58324926669707,0.04822591544428,39.553491405574,0.100936845
0.58353521615662,0.048282433805308,39.490512331255,0.10104648
0.5838207429907,0.048338954359583,39.427691782028,0.101156125
0.58410584819769,0.048395477090045,39.365029205904,0.10126578
0.58439053277207,0.048452001979702,39.302524053485,0.101375445
0.58467479770452,0.048508529011632,39.24017577795,0.10148512
0.58495864398187,0.04856505816898,39.177983835031,0.101594805
0.58524207258722,0.048621589434956,39.115947683007,0.1017045
0.58552508449986,0.04867812279284,39.054066782674,0.101814205
0.58580768069542,0.048734658225975,38.992340597335,0.10192392
0.5860898621458,0.048791195717774,38.930768592784,0.102033645
0.58637162981924,0.04884773525171,38.869350237285,0.10214338
0.58665298468036,0.048904276811323,38.808085001558,0.102253125
0.58693392769015,0.048960820380219,38.746972358763,0.10236288
0.58721445980605,0.049017365942065,38.686011784484,0.102472645
0.58749458198191,0.049073913480593,38.625202756711,0.10258242
0.58777429516807,0.049130462979595,38.564544755825,0.102692205
0.58805360031136,0.049187014422929,38.504037264584,0.102802
0.58833249835514,0.049243567794513,38.443679768105,0.102911805
0.5886109902393,0.049300123078327,38.383471753854,0.10302162
0.58888907690033,0.04935668025841,38.323412711622,0.103131445
0.58916675927129,0.049413239318864,38.263502133518,0.10324128
0.58944403828187,0.049469800243851,38.203739513951,0.103351125
0.58972091485841,0.049526363017591,38.144124349614,0.10346098
0.58999738992389,0.049582927624365,38.084656139472,0.103570845
0.59027346439802,0.049639494048512,38.025334384749,0.10368072
0.59054913919719,0.04969606227443,37.966158588906,0.103790605
0.59082441523454,0.049752632286575,37.907128257639,0.1039005
0.59109929341996,0.04980920406946,37.848242898852,0.104010405
0.59137377466013,0.049865777607656,37.789502022653,0.10412032
0.59164785985851,0.049922352885792,37.730905141339,0.104230245
0.5919215499154,0.049978929888552,37.672451769377,0.10434018
0.59219484572793,0.050035508600676,37.614141423393,0.104450125
0.5924677481901,0.050092089006961,37.555973622164,0.10456008
0.59274025819279,0.05014867109226,37.497947886599,0.104670045
0.59301237662377,0.050205254841479,37.440063739726,0.10478002
0.59328410436777,0.050261840239581,37.382320706683,0.104890005
0.59355544230641,0.050318427271582,37.3247183147,0.105
