d,ep,stress_yy,total_strain_yy
0.34068682274668,0.026448781276361,99.522979991659,0.053352
0.34130971134394,0.026504606284679,99.267823016417,0.053457205
0.34193102164107,0.026560445592048,99.013821263173,0.05356242
0.34255076288721,0.026616299082643,98.760966239569,0.053667645
0.34316894422898,0.026672166641925,98.509249548669,0.05377288
0.34378557471211,0.02672804815662,98.258662887486,0.053878125
0.34440066328287,0.026783943514705,98.009198045561,0.05398338
0.34501421878964,0.026839852605383,97.760846903553,0.054088645
0.34562624998433,0.02689577531907,97.513601431866,0.05419392
0.34623676552385,0.026951711547372,97.267453689294,0.054299205
0.34684577397151,0.027007661183073,97.022395821697,0.0544045
0.34745328379843,0.027063624120112,96.778420060693,0.054509805000001
0.34805930338493,0.027119600253569,96.535518722371,0.054615120000001
0.34866384102183,0.027175589479646,96.293684206049,0.054720445000001
0.34926690491185,0.027231591695654,96.052908993019,0.054825780000001
0.34986850317084,0.027287606799993,95.813185645348,0.054931125000001
0.35046864382911,0.027343634692135,95.57450680468,0.055036480000001
0.35106733483271,0.027399675272613,95.33686519107,0.055141845
0.35166458404462,0.027455728443002,95.100253601828,0.055247220000001
0.352260399246,0.027511794105904,94.864664910402,0.055352605
0.35285478813738,0.027567872164934,94.630092065248,0.055458000000001
0.35344775833987,0.027623962524704,94.396528088765,0.055563405
0.35403931739629,0.027680065090808,94.163966076208,0.055668820000001
0.35462947277231,0.027736179769812,93.932399194643,0.055774245
0.35521823185759,0.027792306469234,93.701820681914,0.05587968
0.35580560196689,0.027848445097532,93.47222384563,0.055985125
0.35639159034112,0.027904595564094,93.243602062163,0.05609058
0.35697620414846,0.027960757779221,93.015948775677,0.056196045
0.35755945048536,0.028016931654113,92.789257497155,0.05630152
0.35814133637759,0.028073117100859,92.563521803464,0.056407005
0.35872186878127,0.028129314032424,92.338735336424,0.056512500000001
0.35930105458386,0.028185522362634,92.114891801889,0.056618005000001
0.35987890060512,0.028241742006166,91.891984968856,0.056723520000001
0.36045541359811,0.028297972878534,91.670008668586,0.056829045000001
0.36103060025012,0.028354214896081,91.448956793723,0.056934580000001
0.36160446718361,0.028410467975961,91.22882329747,0.057040125000001
0.3621770209571,0.028466732036133,91.009602192727,0.057145680000001
0.36274826806614,0.028523006995348,90.791287551275,0.057251245000001
0.36331821494411,0.028579292773138,90.573873502977,0.057356820000001
0.36388686796318,0.028635589289801,90.35735423498,0.057462405000001
0.36445423343511,0.028691896466399,90.14172399092,0.057568
0.36502031761209,0.028748214224739,89.926977070187,0.057673605
0.36558512668764,0.028804542487367,89.713107827128,0.05777922
0.36614866679734,0.028860881177556,89.500110670338,0.057884845
0.3667109440197,0.028917230219297,89.287980061926,0.05799048
0.3672719643769,0.02897358953729,89.076710516778,0.058096125
0.36783173383562,0.02902995905693,88.866296601886,0.05820178
0.36839025830775,0.029086338704302,88.656732935614,0.058307445000001
0.36894754365119,0.029142728406172,88.448014187056,0.058413120000001
0.36950359567054,0.029199128089971,88.240135075337,0.058518805000001
0.37005842011787,0.029255537683794,88.033090368974,0.058624500000001
0.37061202269343,0.029311957116387,87.826874885216,0.058730205000001
0.37116440904634,0.029368386317139,87.621483489408,0.058835920000001
0.37171558477527,0.029424825216071,87.41691109437,0.058941645000001
0.37226555542915,0.029481273743832,87.213152659781,0.059047380000001
0.37281432650782,0.029537731831687,87.01020319156,0.059153125000001
0.37336190346272,0.02959419941151,86.808057741288,0.059258880000001
0.37390829169748,0.029650676415776,86.60671140561,0.059364645000001
0.37445349656862,0.029707162777552,86.406159325662,0.059470420000001
0.37499752338613,0.029763658430491,86.206396686504,0.059576205
0.37554037741412,0.029820163308822,86.007418716557,0.059682000000001
0.37608206387141,0.029876677347345,85.809220687061,0.059787805
0.37662258793212,0.02993320048142,85.61179791153,0.059893620000001
0.3771619547263,0.029989732646965,85.415145745218,0.059999445000001
0.37770016934043,0.030046273780441,85.219259584608,0.060105280000001
0.37823723681809,0.030102823818853,85.024134866883,0.060211125000001
0.37877316216041,0.030159382699737,84.829767069423,0.060316980000001
0.37930795032673,0.030215950361158,84.63615170932,0.060422845000001
0.37984160623504,0.030272526741697,84.443284342864,0.060528720000001
0.3803741347626,0.03032911178045,84.25116056508,0.060634605000001
0.3809055407464,0.03038570541702,84.059776009251,0.060740500000001
0.38143582898372,0.030442307591509,83.869126346435,0.060846405000001
0.3819650042326,0.030498918244513,83.679207285025,0.060952320000001
0.38249307121238,0.030555537317113,83.490014570284,0.061058245000001
0.38302003460416,0.030612164750873,83.301543983901,0.061164180000001
0.3835458990513,0.030668800487833,83.113791343556,0.061270125000001
0.3840706691599,0.0307254444705,82.926752502481,0.061376080000001
0.38459434949924,0.030782096641845,82.740423349044,0.061482045000001
0.38511694460228,0.030838756945296,82.554799806324,0.061588020000001
0.38563845896611,0.030895425324733,82.369877831701,0.061694005000001
0.38615889705234,0.030952101724482,82.185653416446,0.061800000000001
0.38667826328763,0.031008786089308,82.002122585326,0.061906005000001
0.38719656206405,0.031065478364414,81.819281396216,0.06201202
0.38771379773954,0.031122178495431,81.637125939696,0.062118045000001
0.38822997463834,0.031178886428414,81.455652338677,0.062224080000001
0.38874509705135,0.031235602109839,81.274856748036,0.062330125000001
0.38925916923659,0.031292325486593,81.094735354228,0.062436180000001
0.3897721954196,0.031349056505977,80.915284374935,0.062542245000001
0.39028417979379,0.031405795115692,80.736500058694,0.062648320000001
0.39079512652087,0.03146254126384,80.55837868456,0.062754405000001
0.39130503973122,0.031519294898918,80.380916561741,0.062860500000001
0.39181392352423,0.031576055969811,80.204110029268,0.062966605000001
0.39232178196874,0.031632824425793,80.02795545565,0.063072720000001
0.39282861910336,0.031689600216514,79.852449238538,0.063178845000001
0.39333443893681,0.031746383292003,79.677587804405,0.063284980000001
0.39383924544833,0.031803173602661,79.503367608221,0.063391125000001
0.39434304258797,0.031859971099254,79.329785133125,0.063497280000001
0.39484583427699,0.031916775732913,79.156836890125,0.063603445000001
0.39534762440813,0.031973587455128,78.984519417776,0.063709620000001
0.39584841684602,0.032030406217741,78.81282928189,0.063815805
0.39634821542742,0.032087231972949,78.641763075218,0.063922000000001
0.39684702396163,0.032144064673291,78.47131741717,0.064028205000001
0.39734484623074,0.032200904271651,78.30148895351,0.064134420000001
0.39784168598998,0.032257750721252,78.13227435608,0.064240645000001
0.398337546968,0.032314603975649,77.963670322509,0.064346880000001
0.39883243286721,0.032371463988731,77.795673575934,0.064453125000001
0.39932634736405,0.032428330714712,77.628280864729,0.064559380000001
0.39981929410928,0.032485204108132,77.461488962232,0.064665645000001
0.40031127672829,0.032542084123847,77.295294666473,0.064771920000001
0.40080229882138,0.032598970717033,77.129694799916,0.064878205000001
0.40129236396404,0.032655863843177,76.964686209199,0.064984500000001
0.40178147570721,0.032712763458075,76.800265764869,0.065090805000001
0.40226963757758,0.03276966951783,76.636430361141,0.065197120000001
0.40275685307785,0.032826581978846,76.47317691564,0.065303445000001
0.40324312568697,0.032883500797827,76.310502369158,0.065409780000001
0.40372845886046,0.032940425931774,76.148403685414,0.065516125000001
0.40421285603059,0.032997357337978,75.98687785081,0.065622480000001
0.40469632060669,0.033054294974022,75.825921874199,0.065728845000001
0.40517885597539,0.033111238797774,75.665532786649,0.065835220000001
0.40566046550085,0.033168188767385,75.505707641222,0.065941605000001
0.406141152525,0.033225144841287,75.346443512732,0.066048000000001
0.40662092036781,0.033282106978188,75.187737497541,0.066154405000001
0.4070997723275,0.033339075137071,75.029586713326,0.066260820000001
0.40757771168077,0.033396049277192,74.871988298859,0.066367245000001
0.40805474168303,0.033453029358072,74.714939413808,0.066473680000001
0.40853086556865,0.033510015339501,74.558437238515,0.066580125000001
0.40900608655115,0.033567007181529,74.402478973781,0.066686580000001
0.40948040782344,0.033624004844468,74.247061840678,0.066793045000001
0.40995383255803,0.033681008288886,74.092183080332,0.066899520000001
0.41042636390722,0.033738017475607,73.937839953729,0.067006005000001
0.41089800500336,0.033795032365706,73.784029741515,0.067112500000001
0.41136875895901,0.033852052920508,73.630749743799,0.067219005000001
0.41183862886717,0.033909079101586,73.477997279963,0.067325520000001
0.41230761780146,0.033966110870754,73.325769688478,0.067432045000001
0.41277572881635,0.034023148190071,73.174064326704,0.067538580000001
0.41324296494731,0.034080191021835,73.022878570718,0.067645125000001
0.41370932921106,0.034137239328581,72.872209815118,0.067751680000001
0.4141748246057,0.034194293073076,72.722055472852,0.067858245000001
0.41463945411094,0.034251352218323,72.572412975044,0.067964820000001
0.41510322068827,0.034308416727553,72.423279770802,0.068071405000001
0.41556612728114,0.034365486564225,72.274653327063,0.068178000000001
0.41602817681515,0.034422561692024,72.126531128412,0.068284605000001
0.41648937219821,0.034479642074857,71.978910676911,0.068391220000001
0.41694971632073,0.034536727676852,71.831789491938,0.068497845
0.41740921205577,0.034593818462357,71.685165110024,0.068604480000001
0.41786786225926,0.034650914395936,71.539035084681,0.068711125
0.41832566977011,0.034708015442368,71.393396986251,0.06881778
0.41878263741039,0.034765121566644,71.24824840174,0.068924445000001
0.41923876798554,0.034822232733965,71.103586934667,0.06903112
0.41969406428445,0.034879348909742,70.959410204909,0.069137805
0.4201485290797,0.034936470059591,70.815715848541,0.0692445
0.42060216512765,0.034993596149333,70.672501517695,0.069351205
0.42105497516865,0.035050727144991,70.529764880407,0.06945792
0.42150696192714,0.03510786301279,70.387503620468,0.069564645
0.42195812811184,0.035165003719151,70.245715437277,0.06967138
0.42240847641589,0.035222149230696,70.104398045709,0.069778125
0.42285800951699,0.035279299514238,69.963549175955,0.069884880000001
0.42330673007753,0.035336454536785,69.823166573401,0.069991645
0.42375464074476,0.035393614265537,69.683247998474,0.070098420000001
0.42420174415093,0.035450778667881,69.543791226514,0.070205205
0.4246480429134,0.035507947711396,69.404794047639,0.070312
0.4250935396348,0.035565121363843,69.266254266605,0.070418805000001
0.42553823690317,0.03562229959317,69.12816970268,0.070525620000001
0.42598213729208,0.035679482367507,68.990538189513,0.070632445000001
0.42642524336076,0.035736669655166,68.853357575005,0.070739280000001
0.42686755765424,0.035793861424636,68.716625721178,0.070846125
0.42730908270347,0.035851057644587,68.580340504057,0.07095298
0.42774982102547,0.035908258283863,68.444499813537,0.071059845000001
0.42818977512341,0.035965463311483,68.30910155327,0.07116672
0.42862894748678,0.036022672696641,68.174143640532,0.071273605
0.42906734059148,0.036079886408701,68.039624006114,0.0713805
0.42950495689997,0.036137104417196,67.905540594195,0.071487405
0.42994179886134,0.03619432669183,67.771891362235,0.07159432
0.4303778689115,0.036251553202474,67.638674280846,0.071701245
0.43081316947321,0.036308783919161,67.50588733369,0.07180818
0.43124770295629,0.036366018812093,67.373528517356,0.071915125
0.43168147175763,0.036423257851632,67.241595841257,0.07202208
0.4321144782614,0.036480501008303,67.110087327511,0.072129045
0.43254672483909,0.036537748252789,66.979001010838,0.07223602
0.43297821384964,0.036594999555933,66.84833493845,0.072343005
0.43340894763957,0.036652254888735,66.718087169946,0.07245
0.43383892854304,0.036709514222351,66.588255777199,0.072557005
0.43426815888202,0.036766777528092,66.458838844258,0.07266402
0.43469664096632,0.036824044777421,66.329834467246,0.072771045
0.43512437709374,0.036881315941955,66.201240754256,0.07287808
0.43555136955018,0.03693859099346,66.073055825249,0.072985125
0.43597762060969,0.036995869903853,65.945277811952,0.07309218
0.43640313253461,0.037053152645197,65.817904857763,0.073199245
0.43682790757566,0.037110439189704,65.690935117658,0.07330632
0.43725194797202,0.037167729509732,65.564366758078,0.073413405
0.43767525595146,0.037225023577782,65.438197956854,0.0735205
0.43809783373038,0.0372823213665,65.312426903097,0.073627605
0.43851968351396,0.037339622848673,65.187051797116,0.07373472
0.43894080749621,0.03739692799723,65.062070850312,0.073841845
0.43936120786009,0.03745423678524,64.937482285101,0.07394898
0.43978088677757,0.03751154918591,64.813284334815,0.074056125
0.44019984640976,0.037568865172585,64.689475243613,0.07416328
0.44061808890695,0.037626184718747,64.566053266397,0.074270445
0.44103561640874,0.037683507798014,64.443016668722,0.07437762
0.44145243104407,0.037740834384137,64.320363726704,0.074484805
0.44186853493138,0.037798164451001,64.198092726945,0.074592
0.44228393017863,0.037855497972624,64.076201966439,0.074699205
0.44269861888342,0.037912834923155,63.954689752493,0.07480642
0.44311260313304,0.037970175276872,63.833554402642,0.074913645
0.44352588500458,0.038027519008185,63.712794244571,0.07502088
0.443938466565,0.038084866091629,63.592407616026,0.075128125
0.4443503498712,0.038142216501867,63.472392864738,0.07523538
0.44476153697011,0.038199570213692,63.352748348348,0.075342645
0.44517202989876,0.038256927202016,63.233472434319,0.07544992
0.44558183068437,0.038314287441881,63.114563499864,0.075557205
0.44599094134439,0.038371650908448,62.996019931869,0.0756645
0.44639936388662,0.038429017577005,62.877840126816,0.075771805
0.44680710030926,0.038486387422956,62.760022490704,0.07587912
0.44721415260097,0.03854376042183,62.642565438977,0.075986445
0.44762052274098,0.038601136549275,62.525467396453,0.07609378
0.44802621269912,0.038658515781055,62.408726797249,0.076201125
0.44843122443593,0.038715898093055,62.292342084702,0.07630848
0.44883555990268,0.038773283461276,62.176311711306,0.076415845
0.44923922104149,0.038830671861834,62.060634138638,0.07652322
0.44964220978539,0.038888063270963,61.945307837287,0.076630605
0.45004452805833,0.038945457665008,61.830331286785,0.076738
0.45044617777533,0.03900285502043,61.715702975538,0.076845405
0.4508471608425,0.039060255313802,61.601421400756,0.07695282
0.45124747915709,0.039117658521808,61.487485068389,0.077060245
0.45164713460761,0.039175064621246,61.373892493057,0.07716768
0.45204612907384,0.039232473589021,61.260642197988,0.077275125
0.45244446442691,0.039289885402149,61.147732714947,0.07738258
0.45284214252939,0.039347300037755,61.035162584174,0.077490045
0.45323916523531,0.039404717473071,60.92293035432,0.07759752
0.45363553439024,0.039462137685437,60.811034582384,0.077705005
0.45403125183136,0.039519560652299,60.699473833646,0.0778125
0.45442631938751,0.039576986351209,60.588246681611,0.077920005
0.45482073887924,0.039634414759824,60.477351707943,0.07802752
0.4552145121189,0.039691845855904,60.366787502403,0.078135045
0.45560764091065,0.039749279617313,60.25655266279,0.07824258
0.45600012705056,0.039806716022019,60.146645794885,0.078350125
0.45639197232667,0.03986415504809,60.037065512382,0.07845768
0.45678317851898,0.039921596673697,59.927810436841,0.078565245
0.45717374739961,0.03997904087711,59.818879197616,0.07867282
0.45756368073275,0.040036487636699,59.710270431813,0.078780405
0.45795298027481,0.040093936930935,59.60198278422,0.078888
0.45834164777438,0.040151388738386,59.494014907257,0.078995605
0.45872968497237,0.040208843037717,59.386365460916,0.07910322
0.45911709360201,0.040266299807693,59.279033112711,0.079210845
0.45950387538892,0.040323759027172,59.172016537614,0.07931848
0.45989003205115,0.04038122067511,59.065314418013,0.079426125
0.46027556529926,0.040438684730558,58.958925443644,0.07953378
0.46066047683633,0.040496151172661,58.85284831155,0.079641445
0.46104476835804,0.040553619980658,58.747081726021,0.07974912
0.46142844155272,0.040611091133882,58.641624398541,0.079856805
0.46181149810138,0.040668564611757,58.536475047741,0.0799645
0.46219393967779,0.040726040393801,58.431632399341,0.080072205
0.46257576794848,0.040783518459621,58.327095186108,0.08017992
0.46295698457283,0.040840998788919,58.222862147795,0.080287645
0.46333759120312,0.040898481361482,58.118932031095,0.08039538
0.46371758948454,0.04095596615719,58.0153035896,0.080503125
0.46409698105527,0.041013453156011,57.911975583735,0.08061088
0.46447576754651,0.041070942338001,57.808946780723,0.080718645
0.46485395058253,0.041128433683306,57.706215954529,0.08082642
0.46523153178072,0.041185927172157,57.60378188582,0.080934205
0.46560851275161,0.041243422784872,57.501643361909,0.081042
0.46598489509898,0.041300920501855,57.399799176713,0.081149805
0.46636068041981,0.041358420303598,57.298248130704,0.08125762
0.4667358703044,0.041415922170675,57.196989030865,0.081365445
0.46711046633638,0.041473426083747,57.096020690642,0.08147328
0.46748447009275,0.041530932023556,56.995341929903,0.081581125
0.46785788314395,0.041588439970931,56.894951574888,0.08168898
0.46823070705387,0.04164594990678,56.794848458165,0.081796845
0.46860294337989,0.041703461812098,56.69503141859,0.08190472
0.46897459367297,0.041760975667958,56.595499301261,0.082012605
0.46934565947763,0.041818491455515,56.496250957472,0.0821205
0.46971614233203,0.041876009156008,56.397285244674,0.082228405
0.47008604376798,0.041933528750751,56.29860102643,0.08233632
0.47045536531102,0.041991050221142,56.200197172376,0.082444245
0.47082410848042,0.042048573548657,56.102072558173,0.08255218
0.47119227478924,0.042106098714851,56.004226065471,0.082660125
0.47155986574437,0.042163625701358,55.90665658187,0.08276808
0.47192688284655,0.042221154489887,55.809363000868,0.082876045
0.47229332759043,0.042278685062228,55.712344221837,0.08298402
0.4726592014646,0.042336217400246,55.615599149965,0.083092005
0.47302450595161,0.042393751485882,55.519126696232,0.0832
0.47338924252803,0.042451287301156,55.422925777363,0.083308005
0.47375341266449,0.042508824828159,55.326995315787,0.08341602
0.47411701782569,0.04256636404906,55.231334239605,0.083524045
0.47448005947046,0.042623904946102,55.135941482546,0.08363208
0.47484253905177,0.042681447501603,55.040815983932,0.083740125
0.47520445801681,0.042738991697952,54.945956688639,0.08384818
0.47556581780697,0.042796537517615,54.851362547059,0.083956245
0.47592661985791,0.042854084943127,54.757032515068,0.08406432
0.47628686559961,0.042911633957099,54.662965553978,0.084172405
0.47664655645634,0.042969184542211,54.569160630516,0.0842805
0.47700569384676,0.043026736681216,54.475616716775,0.084388605
0.47736427918391,0.043084290356937,54.382332790182,0.08449672
0.47772231387529,0.04314184555227,54.289307833468,0.084604845
0.47807979932284,0.043199402250179,54.196540834623,0.08471298
0.478436736923,0.043256960433698,54.104030786869,0.084821125
0.47879312806674,0.043314520085932,54.011776688625,0.08492928
0.47914897413959,0.043372081190054,53.919777543465,0.085037445
0.47950427652168,0.043429643729305,53.828032360093,0.08514562
0.47985903658776,0.043487207686996,53.736540152306,0.085253805
0.48021325570723,0.043544773046503,53.645299938957,0.085362
0.48056693524419,0.043602339791273,53.554310743928,0.085470205
0.48092007655744,0.043659907904817,53.463571596091,0.08557842
0.48127268100055,0.043717477370715,53.373081529282,0.085686645
0.48162474992185,0.043775048172612,53.282839582262,0.08579488
0.48197628466448,0.043832620294218,53.192844798689,0.085903124999999
0.48232728656643,0.04389019371931,53.103096227084,0.086011379999999
0.48267775696056,0.043947768431731,53.013592920801,0.086119644999999
0.4830276971746,0.044005344415387,52.924333937996,0.086227919999999
0.48337710853124,0.044062921654248,52.835318341594,0.086336204999999
0.48372599234811,0.04412050013235,52.746545199257,0.086444499999999
0.48407434993781,0.044178079833791,52.658013583359,0.086552804999999
0.48442218260798,0.044235660742734,52.569722570951,0.086661119999999
0.48476949166129,0.044293242843403,52.48167124373,0.086769444999999
0.48511627839545,0.044350826120087,52.393858688015,0.086877779999999
0.48546254410331,0.044408410557134,52.306283994712,0.086986124999999
0.48580829007282,0.044465996138958,52.218946259284,0.087094479999999
0.48615351758708,0.04452358285003,52.131844581728,0.087202844999999
0.48649822792438,0.044581170674887,52.044978066539,0.087311219999999
0.48684242235819,0.044638759598123,51.958345822687,0.087419604999999
0.48718610215723,0.044696349604395,51.871946963585,0.087527999999999
0.48752926858548,0.044753940678418,51.785780607061,0.087636404999999
0.48787192290219,0.04481153280497,51.699845875333,0.087744819999999
0.48821406636193,0.044869125968886,51.614141894978,0.087853244999999
0.4885557002146,0.044926720155061,51.528667796906,0.087961679999999
0.48889682570546,0.044984315348449,51.443422716333,0.088070124999999
0.48923744407515,0.045041911534063,51.35840579275,0.08817858
0.48957755655974,0.045099508696972,51.273616169903,0.088287044999999
0.48991716439073,0.045157106822308,51.189052995761,0.088395519999999
0.49025626879506,0.045214705895254,51.104715422492,0.088504004999999
0.49059487099517,0.045272305901057,51.020602606435,0.088612499999999
0.49093297220902,0.045329906825015,50.936713708074,0.088721004999999
0.4912705736501,0.045387508652487,50.853047892015,0.088829519999999
0.49160767652743,0.045445111368888,50.769604326957,0.088938044999999
0.49194428204566,0.045502714959686,50.686382185667,0.089046579999999
0.49228039140501,0.045560319410407,50.603380644959,0.089155124999999
0.49261600580134,0.045617924706634,50.520598885659,0.089263679999999
0.49295112642615,0.045675530834003,50.438036092594,0.089372244999999
0.49328575446664,0.045733137778206,50.355691454555,0.089480819999999
0.49361989110569,0.045790745524988,50.273564164279,0.089589404999999
0.49395353752192,0.04584835406015,50.191653418423,0.089697999999999
0.49428669488965,0.045905963369548,50.10995841754,0.089806604999999
0.49461936437902,0.045963573439088,50.028478366055,0.089915219999999
0.49495154715593,0.046021184254734,49.94721247224,0.090023844999999
0.49528324438209,0.046078795802501,49.866159948195,0.090132479999999
0.49561445721505,0.046136408068456,49.785320009817,0.090241124999999
0.49594518680821,0.046194021038721,49.704691876784,0.090349779999999
0.49627543431085,0.046251634699468,49.624274772529,0.090458444999999
0.49660520086814,0.046309249036923,49.544067924216,0.090567119999999
0.49693448762118,0.046366864037363,49.464070562719,0.090675804999999
0.49726329570699,0.046424479687118,49.3842819226,0.090784499999999
0.49759162625858,0.046482095972566,49.304701242085,0.090893204999999
0.49791948040491,0.046539712880139,49.225327763039,0.091001919999999
0.49824685927096,0.046597330396319,49.146160730953,0.091110644999999
0.49857376397774,0.046654948507638,49.067199394914,0.091219379999999
0.49890019564228,0.04671256720068,48.988443007585,0.091328124999999
0.49922615537769,0.046770186462076,48.909890825187,0.091436879999999
0.49955164429316,0.04682780627851,48.831542107471,0.091545644999999
0.49987666349399,0.046885426636713,48.753396117705,0.091654419999999
0.50020121408157,0.046943047523468,48.675452122647,0.091763204999999
0.50052529715349,0.047000668925603,48.597709392524,0.091871999999999
0.50084891380345,0.047058290829999,48.520167201017,0.091980804999999
0.50117206512136,0.047115913223582,48.442824825233,0.092089619999999
0.50149475219332,0.047173536093329,48.365681545688,0.092198444999999
0.50181697610166,0.047231159426263,48.288736646292,0.092307279999999
0.50213873792493,0.047288783209458,48.211989414317,0.092416124999999
0.50246003873796,0.04734640743003,48.135439140387,0.092524979999999
0.50278087961184,0.047404032075148,48.059085118456,0.092633844999999
0.50310126161397,0.047461657132025,47.982926645784,0.092742719999999
0.50342118580805,0.047519282587921,47.906963022923,0.092851604999999
0.50374065325411,0.047576908430143,47.831193553693,0.092960499999999
0.50405966500855,0.047634534646046,47.755617545167,0.093069404999999
0.50437822212411,0.047692161223028,47.680234307651,0.093178319999999
0.50469632564995,0.047749788148536,47.605043154661,0.093287244999999
0.50501397663159,0.047807415410061,47.530043402906,0.093396179999999
0.50533117611102,0.047865042995139,47.455234372274,0.093505124999999
0.50564792512663,0.047922670891352,47.380615385808,0.093614079999999
0.50596422471329,0.047980299086328,47.306185769689,0.093723044999999
0.50628007590234,0.048037927567739,47.231944853216,0.093832019999999
0.50659547972159,0.048095556323301,47.157891968795,0.093941004999999
0.50691043719539,0.048153185340775,47.08402645191,0.094049999999999
0.5072249493446,0.048210814607966,47.010347641114,0.094159004999999
0.50753901718661,0.048268444112723,46.936854878008,0.094268019999999
0.50785264173539,0.048326073842939,46.863547507221,0.094377044999999
0.50816582400148,0.04838370378655,46.790424876398,0.094486079999999
0.508478564992,0.048441333931535,46.717486336176,0.094595124999999
0.50879086571069,0.048498964265918,46.644731240173,0.094704179999999
0.50910272715792,0.048556594777765,46.572158944966,0.094813244999999
0.50941415033067,0.048614225455182,46.499768810077,0.094922319999999
0.50972513622262,0.048671856286322,46.427560197954,0.095031404999999
0.5100356858241,0.048729487259377,46.355532473956,0.095140499999999
0.51034580012212,0.048787118362583,46.283685006334,0.095249604999999
0.51065548010041,0.048844749584216,46.212017166219,0.095358719999999
0.51096472673942,0.048902380912596,46.1405283276,0.095467844999999
0.51127354101632,0.048960012336082,46.069217867309,0.095576979999999
0.51158192390506,0.049017643843077,45.998085165007,0.095686124999999
0.51188987637632,0.049075275422022,45.92712960317,0.095795279999999
0.5121973993976,0.049132907061403,45.856350567064,0.095904444999999
0.51250449393316,0.049190538749742,45.785747444739,0.096013619999999
0.51281116094411,0.049248170475605,45.715319627008,0.096122804999999
0.51311740138834,0.049305802227596,45.645066507432,0.096231999999999
0.51342321622063,0.049363433994362,45.574987482306,0.096341204999999
0.5137286063926,0.049421065764588,45.50508195064,0.096450419999999
0.51403357285271,0.049478697526998,45.435349314149,0.096559644999999
0.51433811654636,0.049536329270357,45.365788977235,0.096668879999999
0.51464223841581,0.04959396098347,45.296400346967,0.096778124999999
0.51494593940025,0.049651592655179,45.227182833077,0.096887379999999
0.5152492204358,0.049709224274367,45.158135847936,0.096996644999999
0.51555208245551,0.049766855829955,45.08925880654,0.097105919999999
0.51585452638941,0.049824487310904,45.020551126501,0.097215204999999
0.51615655316449,0.04988211870621,44.952012228025,0.097324499999999
0.51645816370471,0.049939750004912,44.883641533905,0.097433804999999
0.51675935785291,0.049997381209513,44.815438720101,0.097543119999999
0.51706013763474,0.050055012295328,44.747402956538,0.097652444999999
0.51736050396448,0.050112643251517,44.679533673863,0.097761779999999
0.51766045775348,0.050170274067277,44.611830305247,0.097871124999999
0.51795999991013,0.050227904731842,44.544292286366,0.097980479999999
0.51825913133993,0.050285535234484,44.476919055391,0.098089844999999
0.51855785294548,0.050343165564512,44.409710052971,0.098199219999999
0.51885616562647,0.05040079571127,44.34266472222,0.098308604999999
0.51915407027972,0.050458425664141,44.27578250871,0.098417999999999
0.51945156779919,0.050516055412543,44.209062860444,0.098527404999999
0.51974865907599,0.05057368494593,44.142505227859,0.098636819999999
0.52004534499838,0.050631314253792,44.076109063798,0.098746244999999
0.5203416264518,0.050688943325657,44.009873823507,0.098855679999999
0.52063750431888,0.050746572151087,43.943798964616,0.098965124999999
0.52093297947945,0.050804200719679,43.877883947129,0.099074579999999
0.52122805281053,0.050861829021067,43.812128233411,0.099184044999999
0.52152272518639,0.05091945704492,43.746531288174,0.099293519999999
0.5218169974785,0.050977084780942,43.681092578462,0.099403004999999
0.52211087055562,0.051034712218871,43.615811573647,0.099512499999999
0.52240434528373,0.051092339348482,43.550687745403,0.099622004999999
0.5226974225261,0.051149966159583,43.485720567706,0.099731519999999
0.52299010314329,0.051207592642017,43.420909516816,0.099841044999999
0.52328238799313,0.051265218785661,43.356254071262,0.099950579999999
0.52357427793077,0.051322844580428,43.291753711837,0.100060125
0.52386577380868,0.051380470016262,43.227407921578,0.10016968
0.52415687647666,0.051438095083145,43.163216185759,0.100279245
0.52444758678185,0.051495719771089,43.099177991878,0.10038882
0.52473790556872,0.051553344070141,43.035292829644,0.100498405
0.52502783367914,0.051610967970384,42.971560190966,0.100608
0.52531737195234,0.05166859146193,42.907979569942,0.100717605
0.52560652122492,0.051726214534927,42.844550462842,0.10082722
0.5258952823309,0.051783837179556,42.781272368106,0.100936845
0.5261836561017,0.05184145938603,42.718144786323,0.10104648
0.52647164336617,0.051899081144596,42.655167220226,0.101156125
0.52675924495056,0.051956702445532,42.592339174675,0.10126578
0.5270464616786,0.05201432327915,42.529660156653,0.101375445
0.52733329437145,0.052071943635794,42.467129675247,0.10148512
0.52761974384774,0.05212956350584,42.404747241641,0.101594805
0.52790581092357,0.052187182879696,42.342512369104,0.1017045
0.52819149641254,0.052244801747803,42.280424572982,0.101814205
0.52847680112572,0.052302420100632,42.218483370678,0.10192392
0.52876172587171,0.052360037928688,42.156688281653,0.102033645
0.52904627145662,0.052417655222505,42.095038827405,0.10214338
0.52933043868407,0.052475271972652,42.033534531467,0.102253125
0.52961422835526,0.052532888169725,41.972174919387,0.10236288
0.52989764126888,0.052590503804354,41.910959518726,0.102472645
0.53018067822124,0.0526481188672,41.849887859041,0.10258242
0.53046334000617,0.052705733348953,41.788959471878,0.102692205
0.5307456274151,0.052763347240337,41.728173890761,0.102802
0.53102754123705,0.052820960532103,41.667530651181,0.102911805
0.53130908225865,0.052878573215034,41.607029290584,0.10302162
0.5315902512641,0.052936185279946,41.546669348368,0.103131445
0.53187104903526,0.052993796717681,41.486450365862,0.10324128
