d,ep,stress_yy,total_strain_yy
0.24736819638899,0.029489765763147,75.098368650661,0.05146002
0.24772873895839,0.029553101808544,74.949906301228,0.051565045
0.24808860884218,0.029616431859062,74.80203693011,0.05167008
0.24844780865858,0.02967975591584,74.654756937237,0.051775125
0.24880634100996,0.029743073980015,74.508062751915,0.05188018
0.24916420848297,0.029806386052725,74.361950832558,0.051985245
0.24952141364866,0.029869692135107,74.216417666382,0.05209032
0.24987795906261,0.029932992228297,74.071459769113,0.052195405
0.25023384726507,0.029996286333432,73.92707368469,0.0523005
0.25058908078106,0.030059574451649,73.783255984968,0.052405605
0.25094366212051,0.030122856584083,73.640003269479,0.05251072
0.2512975937784,0.03018613273187,73.497312165083,0.052615845
0.25165087823485,0.030249402896144,73.355179325755,0.052720980000001
0.25200351795525,0.030312667078041,73.213601432259,0.052826125000001
0.25235551539039,0.030375925278695,73.072575191931,0.052931280000001
0.25270687297657,0.030439177499241,72.932097338364,0.053036445000001
0.2530575931357,0.030502423740811,72.792164631173,0.053141620000001
0.25340767827545,0.030565664004541,72.652773855719,0.053246805000001
0.25375713078935,0.030628898291563,72.513921822858,0.053352
0.25410595305688,0.030692126603009,72.375605368697,0.053457205
0.25445414744362,0.030755348940014,72.237821354326,0.05356242
0.25480171630132,0.030818565303708,72.100566665574,0.053667645
0.25514866196806,0.030881775695224,71.96383821277,0.05377288
0.2554949867683,0.030944980115694,71.827632930498,0.053878125
0.25584069301305,0.031008178566248,71.691947777349,0.05398338
0.25618578299991,0.031071371048018,71.556779735707,0.054088645
0.25653025901322,0.031134557562135,71.422125811489,0.05419392
0.25687412332418,0.031197738109728,71.287983033925,0.054299205
0.25721737819089,0.031260912691928,71.154348455329,0.0544045
0.25756002585852,0.031324081309865,71.021219150884,0.054509805000001
0.25790206855934,0.031387243964667,70.888592218404,0.054615120000001
0.2582435085129,0.031450400657465,70.756464778121,0.054720445000001
0.25858434792607,0.031513551389386,70.624833972464,0.054825780000001
0.25892458899317,0.031576696161559,70.493696965837,0.054931125000001
0.25926423389603,0.031639834975112,70.363050944432,0.055036480000001
0.25960328480415,0.031702967831174,70.232893115988,0.055141845
0.25994174387471,0.031766094730871,70.103220709604,0.055247220000001
0.26027961325276,0.03182921567533,69.974030975528,0.055352605
0.26061689507123,0.031892330665679,69.845321184938,0.055458000000001
0.26095359145107,0.031955439703044,69.717088629778,0.055563405
0.26128970450132,0.032018542788551,69.589330622523,0.055668820000001
0.26162523631922,0.032081639923325,69.462044496005,0.055774245
0.2619601889903,0.032144731108494,69.335227603207,0.05587968
0.26229456458842,0.03220781634518,69.208877317075,0.055985125
0.26262836517595,0.032270895634511,69.082991030339,0.05609058
0.26296159280376,0.03233396897761,68.957566155313,0.056196045
0.26329424951137,0.0323970363756,68.83260012371,0.05630152
0.26362633732702,0.032460097829608,68.708090386469,0.056407005
0.26395785826774,0.032523153340755,68.584034413562,0.056512500000001
0.26428881433946,0.032586202910166,68.460429693833,0.056618005000001
0.26461920753707,0.032649246538963,68.337273734795,0.056723520000001
0.2649490398445,0.032712284228268,68.214564062482,0.056829045000001
0.26527831323484,0.032775315979205,68.092298221261,0.056934580000001
0.26560702967036,0.032838341792896,67.970473773661,0.057040125000001
0.26593519110267,0.032901361670461,67.849088300212,0.057145680000001
0.26626279947272,0.032964375613023,67.728139399263,0.057251245000001
0.2665898567109,0.033027383621702,67.607624686849,0.057356820000001
0.26691636473718,0.033090385697619,67.48754179648,0.057462405000001
0.26724232546108,0.033153381841895,67.367888379025,0.057568
0.26756774078185,0.03321637205565,67.248662102524,0.057673605
0.26789261258848,0.033279356340003,67.129860652042,0.05777922
0.26821694275979,0.033342334696074,67.011481729505,0.057884845
0.26854073316453,0.033405307124983,66.893523053556,0.05799048
0.26886398566139,0.033468273627847,66.775982359389,0.058096125
0.26918670209917,0.033531234205787,66.65885739862,0.05820178
0.26950888431677,0.033594188859919,66.542145939102,0.058307445000001
0.26983053414328,0.033657137591362,66.425845764813,0.058413120000001
0.27015165339809,0.033720080401233,66.309954675691,0.058518805000001
0.2704722438909,0.03378301729065,66.194470487495,0.058624500000001
0.27079230742185,0.033845948260729,66.079391031656,0.058730205000001
0.27111184578153,0.033908873312587,65.964714155141,0.058835920000001
0.27143086075111,0.033971792447341,65.850437720317,0.058941645000001
0.27174935410236,0.034034705666106,65.736559604803,0.059047380000001
0.27206732759772,0.034097612969998,65.62307770134,0.059153125000001
0.27238478299041,0.034160514360134,65.509989917652,0.059258880000001
0.27270172202445,0.034223409837626,65.397294176313,0.059364645000001
0.27301814643473,0.034286299403591,65.284988414619,0.059470420000001
0.27333405794711,0.034349183059142,65.173070584447,0.059576205
0.27364945827845,0.034412060805395,65.061538652134,0.059682000000001
0.27396434913669,0.034474932643462,64.95039059835,0.059787805
0.27427873222088,0.034537798574457,64.839624417959,0.059893620000001
0.2745926092213,0.034600658599493,64.729238119906,0.059999445000001
0.2749059818195,0.034663512719684,64.619229727094,0.060105280000001
0.27521885168832,0.034726360936141,64.509597276246,0.060211125000001
0.27553122049199,0.034789203249977,64.400338817798,0.060316980000001
0.27584308988622,0.034852039662304,64.29145241577,0.060422845000001
0.27615446151818,0.034914870174233,64.182936147653,0.060528720000001
0.27646533702662,0.034977694786876,64.07478810429,0.060634605000001
0.27677571804194,0.035040513501343,63.967006389755,0.060740500000001
0.27708560618616,0.035103326318745,63.85958912125,0.060846405000001
0.2773950030731,0.035166133240193,63.752534428966,0.060952320000001
0.27770391030833,0.035228934266797,63.645840456,0.061058245000001
0.2780123294893,0.035291729399666,63.539505358217,0.061164180000001
0.27832026220535,0.035354518639909,63.433527304164,0.061270125000001
0.27862771003781,0.035417301988636,63.327904474942,0.061376080000001
0.27893467455999,0.035480079446956,63.222635064102,0.061482045000001
0.2792411573373,0.035542851015977,63.11771727755,0.061588020000001
0.27954715992728,0.035605616696807,63.013149333417,0.061694005000001
0.27985268387965,0.035668376490553,62.908929461978,0.061800000000001
0.28015773073634,0.035731130398325,62.805055905531,0.061906005000001
0.2804623020316,0.035793878421227,62.701526918309,0.06201202
0.28076639929202,0.035856620560369,62.598340766361,0.062118045000001
0.28107002403655,0.035919356816855,62.495495727472,0.062224080000001
0.28137317777662,0.035982087191793,62.392990091043,0.062330125000001
0.28167586201614,0.036044811686288,62.290822158008,0.062436180000001
0.28197807825156,0.036107530301445,62.188990240724,0.062542245000001
0.28227982797193,0.036170243038372,62.087492662887,0.062648320000001
0.28258111265896,0.036232949898171,61.98632775943,0.062754405000001
0.28288193378703,0.036295650881948,61.885493876417,0.062860500000001
0.28318229282329,0.036358345990807,61.784989370971,0.062966605000001
0.28348219122766,0.036421035225853,61.68481261117,0.063072720000001
0.28378163045292,0.036483718588189,61.584961975951,0.063178845000001
0.28408061194472,0.036546396078919,61.485435855028,0.063284980000001
0.28437913714165,0.036609067699146,61.386232648798,0.063391125000001
0.2846772074753,0.036671733449972,61.287350768248,0.063497280000001
0.28497482437027,0.0367343933325,61.188788634877,0.063603445000001
0.28527198924424,0.036797047347832,61.090544680595,0.063709620000001
0.28556870350802,0.036859695497071,60.992617347647,0.063815805
0.28586496856557,0.036922337781318,60.895005088537,0.063922000000001
0.28616078581407,0.036984974201673,60.797706365905,0.064028205000001
0.28645615664395,0.037047604759239,60.700719652495,0.064134420000001
0.28675108243897,0.037110229455116,60.604043431025,0.064240645000001
0.28704556457618,0.037172848290403,60.507676194138,0.064346880000001
0.28733960442607,0.037235461266201,60.41161644431,0.064453125000001
0.28763320335254,0.037298068383611,60.315862693757,0.064559380000001
0.28792636271294,0.03736066964373,60.220413464377,0.064665645000001
0.28821908385818,0.037423265047659,60.125267287651,0.064771920000001
0.28851136813269,0.037485854596496,60.030422704583,0.064878205000001
0.28880321687452,0.037548438291339,59.935878265607,0.064984500000001
0.28909463141535,0.037611016133288,59.841632530519,0.065090805000001
0.28938561308056,0.037673588123439,59.747684068396,0.065197120000001
0.28967616318924,0.03773615426289,59.654031457526,0.065303445000001
0.28996628305424,0.037798714552738,59.560673285334,0.065409780000001
0.29025597398221,0.037861268994081,59.467608148294,0.065516125000001
0.29054523727367,0.037923817588015,59.374834651882,0.065622480000001
0.29083407422299,0.037986360335637,59.282351410483,0.065728845000001
0.29112248611847,0.038048897238042,59.190157047318,0.065835220000001
0.29141047424238,0.038111428296326,59.098250194396,0.065941605000001
0.29169803987099,0.038173953511584,59.006629492414,0.066048000000001
0.2919851842746,0.038236472884912,58.915293590705,0.066154405000001
0.29227190871758,0.038298986417404,58.824241147175,0.066260820000001
0.29255821445842,0.038361494110155,58.733470828213,0.066367245000001
0.29284410274976,0.03842399596426,58.642981308642,0.066473680000001
0.29312957483842,0.03848649198081,58.552771271642,0.066580125000001
0.29341463196545,0.038548982160902,58.462839408702,0.066686580000001
0.29369927536615,0.038611466505627,58.373184419522,0.066793045000001
0.29398350627013,0.038673945016078,58.283805011972,0.066899520000001
0.29426732590133,0.038736417693349,58.194699902028,0.067006005000001
0.29455073547803,0.038798884538531,58.105867813693,0.067112500000001
0.29483373621296,0.038861345552716,58.017307478949,0.067219005000001
0.29511632931324,0.038923800736997,57.929017637689,0.067325520000001
0.29539851598048,0.038986250092465,57.840997037648,0.067432045000001
0.29568029741081,0.03904869362021,57.75324443435,0.067538580000001
0.29596167479489,0.039111131321324,57.665758591047,0.067645125000001
0.29624264931793,0.039173563196897,57.578538278657,0.067751680000001
0.2965232221598,0.039235989248019,57.491582275699,0.067858245000001
0.29680339449496,0.03929840947578,57.404889368246,0.067964820000001
0.29708316749256,0.039360823881269,57.318458349858,0.068071405000001
0.29736254231647,0.039423232465576,57.232288021516,0.068178000000001
0.2976415201253,0.039485635229791,57.146377191585,0.068284605000001
0.29792010207241,0.039548032175,57.060724675738,0.068391220000001
0.29819828930598,0.039610423302294,56.975329296914,0.068497845
0.29847608296902,0.039672808612759,56.890189885246,0.068604480000001
0.29875348419942,0.039735188107483,56.805305278028,0.068711125
0.29903049412994,0.039797561787555,56.720674319635,0.06881778
0.2993071138883,0.039859929654061,56.63629586149,0.068924445000001
0.29958334459716,0.039922291708087,56.552168761993,0.06903112
0.29985918737418,0.039984647950721,56.46829188648,0.069137805
0.30013464333204,0.040046998383049,56.38466410717,0.0692445
0.30040971357846,0.040109343006156,56.301284303095,0.069351205
0.30068439921627,0.040171681821128,56.218151360075,0.06945792
0.30095870134338,0.04023401482905,56.13526417065,0.069564645
0.30123262105286,0.040296342031008,56.052621634026,0.06967138
0.30150615943294,0.040358663428085,55.970222656032,0.069778125
0.30177931756705,0.040420979021367,55.888066149077,0.069884880000001
0.30205209653385,0.040483288811938,55.806151032082,0.069991645
0.30232449740724,0.040545592800881,55.724476230444,0.070098420000001
0.30259652125645,0.040607890989279,55.643040675985,0.070205205
0.30286816914596,0.040670183378216,55.561843306903,0.070312
0.30313944213563,0.040732469968775,55.480883067721,0.070418805000001
0.30341034128069,0.040794750762038,55.400158909248,0.070525620000001
0.30368086763174,0.040857025759088,55.319669788521,0.070632445000001
0.30395102223482,0.040919294961006,55.239414668771,0.070739280000001
0.30422080613143,0.040981558368874,55.159392519359,0.070846125
0.30449022035852,0.041043815983774,55.079602315751,0.07095298
0.30475926594855,0.041106067806785,55.000043039467,0.071059845000001
0.30502794392954,0.041168313838991,54.920713678017,0.07116672
0.30529625532502,0.041230554081469,54.841613224882,0.071273605
0.30556420115414,0.041292788535302,54.76274067946,0.0713805
0.30583178243163,0.041355017201568,54.684095047014,0.071487405
0.30609900016788,0.041417240081347,54.605675338651,0.07159432
0.30636585536892,0.041479457175718,54.527480571251,0.071701245
0.30663234903647,0.04154166848576,54.449509767444,0.07180818
0.30689848216797,0.041603874012553,54.37176195556,0.071915125
0.30716425575657,0.041666073757173,54.294236169592,0.07202208
0.30742967079121,0.041728267720699,54.216931449151,0.072129045
0.30769472825658,0.04179045590421,54.139846839423,0.07223602
0.30795942913321,0.041852638308781,54.062981391137,0.072343005
0.30822377439745,0.041914814935491,53.986334160512,0.07245
0.30848776502151,0.041976985785417,53.909904209228,0.072557005
0.30875140197347,0.042039150859633,53.833690604378,0.07266402
0.30901468621732,0.042101310159218,53.757692418438,0.072771045
0.30927761871299,0.042163463685247,53.681908729225,0.07287808
0.30954020041634,0.042225611438795,53.606338619846,0.072985125
0.30980243227922,0.042287753420937,53.530981178674,0.07309218
0.31006431524947,0.042349889632749,53.455835499315,0.073199245
0.31032585027095,0.042412020075306,53.380900680549,0.07330632
0.31058703828358,0.042474144749681,53.306175826316,0.073413405
0.31084788022332,0.042536263656949,53.231660045659,0.0735205
0.31110837702222,0.042598376798184,53.157352452699,0.073627605
0.31136852960847,0.042660484174458,53.083252166604,0.07373472
0.31162833890636,0.042722585786847,53.009358311536,0.073841845
0.31188780583635,0.042784681636421,52.935670016626,0.07394898
0.31214693131506,0.042846771724254,52.862186415943,0.074056125
0.31240571625533,0.042908856051419,52.788906648447,0.07416328
0.3126641615662,0.042970934618986,52.715829857962,0.074270445
0.31292226815296,0.043033007428029,52.642955193143,0.07437762
0.31318003691716,0.043095074479617,52.570281807435,0.074484805
0.31343746875662,0.043157135774823,52.497808859045,0.074592
0.31369456456548,0.043219191314717,52.425535510904,0.074699205
0.3139513252342,0.04328124110037,52.353460930635,0.07480642
0.31420775164957,0.043343285132851,52.281584290526,0.074913645
0.31446384469477,0.043405323413231,52.209904767489,0.07502088
0.31471960524934,0.04346735594258,52.138421543028,0.075128125
0.31497503418923,0.043529382721966,52.06713380321,0.07523538
0.31523013238682,0.043591403752459,51.996040738639,0.075342645
0.31548490071093,0.043653419035127,51.925141544412,0.07544992
0.31573934002687,0.043715428571038,51.85443542009,0.075557205
0.31599345119639,0.043777432361262,51.783921569678,0.0756645
0.31624723507777,0.043839430406865,51.713599201578,0.075771805
0.3165006925258,0.043901422708916,51.643467528574,0.07587912
0.31675382439183,0.043963409268481,51.573525767793,0.075986445
0.31700663152375,0.044025390086627,51.503773140673,0.07609378
0.31725911476605,0.044087365164422,51.434208872936,0.076201125
0.31751127495979,0.04414933450293,51.364832194565,0.07630848
0.31776311294268,0.044211298103219,51.295642339757,0.076415845
0.31801462954903,0.044273255966354,51.226638546922,0.07652322
0.31826582560984,0.0443352080934,51.157820058619,0.076630605
0.31851670195275,0.044397154485424,51.089186121559,0.076738
0.31876725940211,0.044459095143488,51.020735986556,0.076845405
0.31901749877897,0.044521030068658,50.95246890851,0.07695282
0.31926742090111,0.044582959261999,50.884384146375,0.077060245
0.31951702658304,0.044644882724574,50.816480963128,0.07716768
0.31976631663606,0.044706800457447,50.74875862575,0.077275125
0.3200152918682,0.044768712461681,50.681216405191,0.07738258
0.32026395308435,0.044830618738339,50.613853576344,0.077490045
0.32051230108615,0.044892519288484,50.546669418025,0.07759752
0.32076033667212,0.044954414113179,50.479663212935,0.077705005
0.32100806063759,0.045016303213485,50.412834247646,0.0778125
0.32125547377478,0.045078186590465,50.346181812568,0.077920005
0.32150257687278,0.04514006424518,50.279705201917,0.07802752
0.32174937071758,0.045201936178692,50.213403713705,0.078135045
0.32199585609208,0.045263802392061,50.147276649702,0.07824258
0.32224203377612,0.045325662886348,50.081323315409,0.078350125
0.32248790454646,0.045387517662613,50.015543020051,0.07845768
0.32273346917687,0.045449366721917,49.949935076528,0.078565245
0.32297872843806,0.04551121006532,49.884498801407,0.07867282
0.32322368309775,0.04557304769388,49.819233514889,0.078780405
0.32346833392067,0.045634879608657,49.754138540789,0.078888
0.32371268166858,0.045696705810711,49.689213206513,0.078995605
0.32395672710027,0.045758526301099,49.624456843029,0.07910322
0.3242004709716,0.045820341080881,49.559868784847,0.079210845
0.32444391403551,0.045882150151113,49.495448369993,0.07931848
0.32468705704201,0.045943953512854,49.431194939991,0.079426125
0.32492990073823,0.046005751167161,49.367107839833,0.07953378
0.32517244586841,0.046067543115092,49.303186417959,0.079641445
0.32541469317394,0.046129329357703,49.239430026233,0.07974912
0.32565664339333,0.046191109896051,49.175838019928,0.079856805
0.32589829726228,0.046252884731192,49.112409757685,0.0799645
0.32613965551367,0.046314653864183,49.04914460152,0.080072205
0.32638071887756,0.046376417296077,48.986041916771,0.08017992
0.32662148808122,0.046438175027933,48.923101072094,0.080287645
0.32686196384916,0.046499927060803,48.860321439436,0.08039538
0.32710214690311,0.046561673395744,48.797702394019,0.080503125
0.32734203796204,0.046623414033809,48.735243314313,0.08061088
0.32758163774223,0.046685148976053,48.67294358201,0.080718645
0.32782094695719,0.04674687822353,48.610802582016,0.08082642
0.32805996631776,0.046808601777293,48.548819702423,0.080934205
0.32829869653207,0.046870319638396,48.486994334484,0.081042
0.32853713830557,0.046932031807892,48.425325872598,0.081149805
0.32877529234107,0.046993738286833,48.363813714291,0.08125762
0.32901315933869,0.047055439076272,48.302457260191,0.081365445
0.32925073999594,0.047117134177262,48.24125591401,0.08147328
0.32948803500771,0.047178823590854,48.180209082527,0.081581125
0.32972504506626,0.047240507318099,48.119316175561,0.08168898
0.32996177086127,0.04730218536005,48.058576605961,0.081796845
0.33019821307981,0.047363857717756,47.997989789574,0.08190472
0.33043437240642,0.047425524392269,47.937555145242,0.082012605
0.33067024952306,0.047487185384639,47.877272094766,0.0821205
0.33090584510913,0.047548840695917,47.8171400629,0.082228405
0.33114115984152,0.047610490327151,47.757158477325,0.08233632
0.33137619439461,0.047672134279393,47.697326768631,0.082444245
0.33161094944024,0.04773377255369,47.637644370302,0.08255218
0.33184542564778,0.047795405151092,47.578110718693,0.082660125
0.33207962368412,0.047857032072647,47.518725253016,0.08276808
0.33231354421366,0.047918653319405,47.45948741532,0.082876045
0.33254718789838,0.047980268892412,47.40039665047,0.08298402
0.33278055539779,0.048041878792718,47.341452406131,0.083092005
0.33301364736896,0.048103483021368,47.282654132759,0.0832
0.33324646446657,0.048165081579412,47.224001283567,0.083308005
0.33347900734288,0.048226674467894,47.165493314518,0.08341602
0.33371127664773,0.048288261687863,47.10712968431,0.083524045
0.33394327302862,0.048349843240365,47.048909854349,0.08363208
0.33417499713065,0.048411419126445,46.990833288738,0.083740125
0.33440644959657,0.048472989347149,46.932899454263,0.08384818
0.33463763106677,0.048534553903523,46.87510782037,0.083956245
0.33486854217932,0.048596112796612,46.817457859153,0.08406432
0.33509918356996,0.048657666027461,46.759949045331,0.084172405
0.33532955587211,0.048719213597115,46.702580856245,0.0842805
0.33555965971689,0.048780755506618,46.645352771821,0.084388605
0.33578949573315,0.048842291757013,46.588264274572,0.08449672
0.33601906454742,0.048903822349345,46.531314849574,0.084604845
0.33624836678399,0.048965347284657,46.474503984454,0.08471298
0.3364774030649,0.049026866563993,46.417831169367,0.084821125
0.33670617400992,0.049088380188394,46.361295896987,0.08492928
0.3369346802366,0.049149888158905,46.304897662491,0.085037445
0.33716292236027,0.049211390476566,46.248635963538,0.08514562
0.33739090099403,0.04927288714242,46.192510300259,0.085253805
0.3376186167488,0.04933437815751,46.136520175244,0.085362
0.33784607023329,0.049395863522875,46.080665093516,0.085470205
0.33807326205403,0.049457343239558,46.024944562529,0.08557842
0.3383001928154,0.049518817308599,45.969358092142,0.085686645
0.33852686311959,0.049580285731039,45.913905194611,0.08579488
0.33875327356667,0.049641748507918,45.85858538458,0.085903124999999
0.33897942475455,0.049703205640276,45.803398179043,0.086011379999999
0.33920531727902,0.049764657129153,45.748343097361,0.086119644999999
0.33943095173375,0.049826102975588,45.693419661221,0.086227919999999
0.33965632871031,0.04988754318062,45.638627394644,0.086336204999999
0.33988144879817,0.049948977745289,45.583965823947,0.086444499999999
0.34010631258469,0.050010406670632,45.529434477753,0.086552804999999
0.34033092065518,0.050071829957689,45.475032886955,0.086661119999999
0.34055527359287,0.050133247607496,45.420760584724,0.086769444999999
0.34077937197894,0.050194659621092,45.366617106474,0.086877779999999
0.34100321639251,0.050256065999514,45.312601989866,0.086986124999999
0.34122680741067,0.0503174667438,45.258714774781,0.087094479999999
0.34145014560848,0.050378861854986,45.204955003318,0.087202844999999
0.34167323155899,0.050440251334108,45.151322219772,0.087311219999999
0.34189606583322,0.050501635182203,45.09781597062,0.087419604999999
0.34211864900021,0.050563013400307,45.044435804518,0.087527999999999
0.34234098162699,0.050624385989456,44.99118127228,0.087636404999999
0.34256306427864,0.050685752950685,44.938051926864,0.087744819999999
0.34278489751824,0.050747114285029,44.885047323365,0.087853244999999
0.34300648190692,0.050808469993523,44.832167018996,0.087961679999999
0.34322781800386,0.050869820077201,44.779410573079,0.088070124999999
0.34344890636629,0.050931164537098,44.726777547034,0.08817858
0.3436697475495,0.050992503374248,44.674267504361,0.088287044999999
0.34389034210688,0.051053836589685,44.621880010631,0.088395519999999
0.34411069058988,0.051115164184441,44.569614633476,0.088504004999999
0.34433079354804,0.051176486159551,44.517470942571,0.088612499999999
0.34455065152903,0.051237802516046,44.465448509627,0.088721004999999
0.3447702650786,0.051299113254959,44.413546908378,0.088829519999999
0.34498963474064,0.051360418377323,44.361765714563,0.088938044999999
0.34520876105715,0.05142171788417,44.310104505925,0.089046579999999
0.34542764456829,0.051483011776531,44.258562862189,0.089155124999999
0.34564628581235,0.051544300055438,44.207140365055,0.089263679999999
0.34586468532577,0.051605582721922,44.155836598188,0.089372244999999
0.34608284364317,0.051666859777013,44.104651147202,0.089480819999999
0.34630076129734,0.051728131221743,44.053583599652,0.089589404999999
0.34651843881922,0.051789397057142,44.002633545023,0.089697999999999
0.34673587673798,0.051850657284239,43.951800574712,0.089806604999999
0.34695307558097,0.051911911904064,43.901084282027,0.089915219999999
0.34717003587373,0.051973160917647,43.850484262168,0.090023844999999
0.34738675814004,0.052034404326016,43.800000112218,0.090132479999999
0.34760324290188,0.052095642130202,43.749631431138,0.090241124999999
0.34781949067947,0.052156874331232,43.699377819743,0.090349779999999
0.34803550199127,0.052218100930134,43.649238880702,0.090458444999999
0.34825127735398,0.052279321927937,43.599214218525,0.090567119999999
0.34846681728256,0.052340537325668,43.549303439554,0.090675804999999
0.34868212229022,0.052401747124355,43.49950615194,0.090784499999999
0.34889719288847,0.052462951325025,43.449821965653,0.090893204999999
0.34911202958706,0.052524149928705,43.400250492457,0.091001919999999
0.34932663289405,0.052585342936421,43.350791345901,0.091110644999999
0.34954100331579,0.052646530349199,43.301444141311,0.091219379999999
0.34975514135692,0.052707712168067,43.252208495784,0.091328124999999
0.34996904752041,0.052768888394049,43.203084028168,0.091436879999999
0.35018272230752,0.05283005902817,43.154070359064,0.091545644999999
0.35039616621787,0.052891224071457,43.105167110802,0.091654419999999
0.35060937974938,0.052952383524934,43.056373907445,0.091763204999999
0.35082236339832,0.053013537389626,43.007690374766,0.091871999999999
0.35103511765931,0.053074685666556,42.959116140251,0.091980804999999
0.35124764302533,0.053135828356749,42.91065083308,0.092089619999999
0.35145993998771,0.05319696546123,42.862294084119,0.092198444999999
0.35167200903616,0.05325809698102,42.814045525913,0.092307279999999
0.35188385065876,0.053319222917144,42.765904792673,0.092416124999999
0.35209546534198,0.053380343270624,42.717871520274,0.092524979999999
0.35230685357067,0.053441458042484,42.669945346234,0.092633844999999
0.3525180158281,0.053502567233745,42.622125909712,0.092742719999999
0.35272895259592,0.053563670845429,42.574412851498,0.092851604999999
0.35293966435422,0.053624768878558,42.526805814004,0.092960499999999
0.35315015158148,0.053685861334155,42.479304441256,0.093069404999999
0.35336041475463,0.053746948213239,42.431908378876,0.093178319999999
0.35357045434902,0.053808029516833,42.384617274087,0.093287244999999
0.35378027083846,0.053869105245956,42.337430775692,0.093396179999999
0.35398986469519,0.053930175401629,42.290348534069,0.093505124999999
0.35419923638991,0.053991239984872,42.243370201169,0.093614079999999
0.35440838639179,0.054052298996706,42.196495430494,0.093723044999999
0.35461731516845,0.054113352438149,42.149723877102,0.093832019999999
0.35482602318601,0.054174400310221,42.103055197586,0.093941004999999
0.35503451090905,0.05423544261394,42.056489050075,0.094049999999999
0.35524277880064,0.054296479350327,42.010025094217,0.094159004999999
0.35545082732237,0.054357510520398,41.963662991182,0.094268019999999
0.35565865693431,0.054418536125173,41.917402403638,0.094377044999999
0.35586626809504,0.054479556165668,41.871242995759,0.094486079999999
0.35607366126167,0.054540570642903,41.825184433203,0.094595124999999
0.35628083688981,0.054601579557893,41.77922638311,0.094704179999999
0.35648779543361,0.054662582911656,41.7333685141,0.094813244999999
0.35669453734576,0.054723580705209,41.687610496245,0.094922319999999
0.35690106307748,0.054784572939569,41.641952001089,0.095031404999999
0.35710737307856,0.05484555961575,41.596392701609,0.095140499999999
0.3573134677973,0.05490654073477,41.550932272239,0.095249604999999
0.35751934768061,0.054967516297645,41.505570388832,0.095358719999999
0.35772501317393,0.055028486305388,41.460306728673,0.095467844999999
0.3579304647213,0.055089450759016,41.415140970467,0.095576979999999
0.35813570276531,0.055150409659544,41.37007279432,0.095686124999999
0.35834072774716,0.055211363007985,41.325101881743,0.095795279999999
0.35854554010662,0.055272310805354,41.280227915641,0.095904444999999
0.35875014028209,0.055333253052665,41.235450580307,0.096013619999999
0.35895452871053,0.055394189750932,41.19076956141,0.096122804999999
0.35915870582755,0.055455120901168,41.146184545992,0.096231999999999
0.35936267206735,0.055516046504387,41.101695222454,0.096341204999999
0.35956642786276,0.055576966561601,41.057301280559,0.096450419999999
0.35976997364522,0.055637881073822,41.013002411412,0.096559644999999
0.35997330984485,0.055698790042063,40.968798307468,0.096668879999999
0.36017643689035,0.055759693467337,40.924688662506,0.096778124999999
0.36037935520911,0.055820591350654,40.880673171639,0.096887379999999
0.36058206522715,0.055881483693027,40.836751531295,0.096996644999999
0.36078456736914,0.055942370495466,40.792923439218,0.097105919999999
0.36098686205844,0.056003251758983,40.749188594454,0.097215204999999
0.36118894971705,0.056064127484587,40.705546697349,0.097324499999999
0.36139083076566,0.05612499767329,40.661997449538,0.097433804999999
0.36159250562363,0.056185862326102,40.618540553944,0.097543119999999
0.36179397470902,0.056246721444032,40.575175714761,0.097652444999999
0.36199523843855,0.05630757502809,40.53190263746,0.097761779999999
0.36219629722767,0.056368423079285,40.488721028769,0.097871124999999
0.36239715149051,0.056429265598626,40.445630596678,0.097980479999999
0.36259780163992,0.056490102587122,40.402631050425,0.098089844999999
0.36279824808745,0.056550934045781,40.359722100489,0.098199219999999
0.36299849124338,0.056611759975612,40.316903458589,0.098308604999999
0.36319853151671,0.056672580377622,40.274174837668,0.098417999999999
0.36339836931517,0.056733395252818,40.2315359519,0.098527404999999
0.36359800504521,0.056794204602209,40.188986516671,0.098636819999999
0.36379743911204,0.056855008426802,40.146526248577,0.098746244999999
0.36399667191961,0.056915806727602,40.104154865421,0.098855679999999
0.36419570387061,0.056976599505617,40.0618720862,0.098965124999999
0.36439453536649,0.057037386761853,40.019677631102,0.099074579999999
0.36459316680747,0.057098168497316,39.9775712215,0.099184044999999
0.36479159859252,0.057158944713011,39.935552579949,0.099293519999999
0.3649898311194,0.057219715409943,39.893621430172,0.099403004999999
0.36518786478462,0.057280480589119,39.85177749706,0.099512499999999
0.3653856999835,0.057341240251543,39.81002050666,0.099622004999999
0.36558333711013,0.057401994398219,39.768350186174,0.099731519999999
0.36578077655739,0.057462743030151,39.726766263957,0.099841044999999
0.36597801871696,0.057523486148345,39.685268469498,0.099950579999999
0.36617506397932,0.057584223753802,39.643856533426,0.100060125
0.36637191273377,0.057644955847528,39.602530187497,0.10016968
0.3665685653684,0.057705682430525,39.561289164589,0.100279245
0.36676502227013,0.057766403503796,39.520133198703,0.10038882
0.3669612838247,0.057827119068343,39.479062024948,0.100498405
0.36715735041666,0.05788782912517,39.438075379538,0.100608
0.36735322242942,0.057948533675278,39.397172999788,0.100717605
0.36754890024519,0.058009232719669,39.356354624108,0.10082722
0.36774438424506,0.058069926259344,39.315619991996,0.100936845
0.36793967480893,0.058130614295306,39.274968844035,0.10104648
0.36813477231558,0.058191296828554,39.234400921881,0.101156125
