d,ep,stress_yy,total_strain_yy
0.27315073010242,0.028343339137009,91.234658211382,0.051775125
0.27361541533566,0.028404456198682,91.041203048479,0.05188018
0.27407925331009,0.028465571673026,90.848498540794,0.051985245
0.27454224711421,0.028526685545403,90.656540300782,0.05209032
0.27500439981822,0.028587797801268,90.465323975702,0.052195405
0.27546571447412,0.028648908426167,90.274845247221,0.0523005
0.27592619411594,0.028710017405737,90.085099831097,0.052405605
0.27638584175981,0.028771124725706,89.89608347683,0.05251072
0.27684466040418,0.02883223037189,89.707791967326,0.052615845
0.27730265302991,0.028893334330193,89.520221118563,0.052720980000001
0.27775982260042,0.028954436586609,89.333366779252,0.052826125000001
0.27821617206189,0.029015537127217,89.147224830529,0.052931280000001
0.27867170434334,0.029076635938184,88.961791185623,0.053036445000001
0.27912642235677,0.029137733005762,88.777061789546,0.053141620000001
0.27958032899737,0.029198828316287,88.593032618759,0.053246805000001
0.28003342714356,0.029259921856181,88.409699680896,0.053352
0.28048571965721,0.029321013611949,88.227059014431,0.053457205
0.2809372093837,0.029382103570179,88.045106688384,0.05356242
0.28138789915214,0.02944319171754,87.863838802015,0.053667645
0.28183779177541,0.029504278040785,87.683251484549,0.05377288
0.28228689005036,0.029565362526746,87.503340894855,0.053878125
0.2827351967579,0.029626445162336,87.324103221189,0.05398338
0.28318271466316,0.029687525934547,87.14553468088,0.054088645
0.28362944651557,0.029748604830451,86.967631520071,0.05419392
0.28407539504902,0.029809681837198,86.790390013421,0.054299205
0.284520562982,0.029870756942016,86.613806463856,0.0544045
0.28496495301767,0.02993183013221,86.437877202254,0.054509805000001
0.28540856784403,0.02999290139516,86.262598587231,0.054615120000001
0.28585141013401,0.030053970718325,86.087967004836,0.054720445000001
0.28629348254559,0.030115038089236,85.913978868296,0.054825780000001
0.28673478772195,0.030176103495502,85.740630617767,0.054931125000001
0.28717532829155,0.030237166924803,85.56791872007,0.055036480000001
0.28761510686826,0.030298228364895,85.395839668441,0.055141845
0.28805412605147,0.030359287803605,85.224389982275,0.055247220000001
0.28849238842621,0.030420345228835,85.053566206882,0.055352605
0.28892989656326,0.030481400628557,84.883364913241,0.055458000000001
0.28936665301926,0.030542453990813,84.713782697767,0.055563405
0.2898026603368,0.03060350530372,84.544816182053,0.055668820000001
0.29023792104458,0.03066455455546,84.376462012651,0.055774245
0.29067243765745,0.030725601734288,84.208716860829,0.05587968
0.29110621267657,0.030786646828529,84.041577422343,0.055985125
0.2915392485895,0.030847689826572,83.875040417209,0.05609058
0.29197154787029,0.03090873071688,83.709102589471,0.056196045
0.29240311297958,0.030969769487978,83.543760706989,0.05630152
0.29283394636474,0.031030806128462,83.379011561211,0.056407005
0.29326405045994,0.031091840626993,83.21485196695,0.056512500000001
0.29369342768626,0.031152872972298,83.051278762181,0.056618005000001
0.29412208045177,0.031213903153169,82.888288807808,0.056723520000001
0.29455001115167,0.031274931158464,82.725878987475,0.056829045000001
0.29497722216834,0.031335956977106,82.564046207354,0.056934580000001
0.29540371587148,0.03139698059808,82.402787395911,0.057040125000001
0.29582949461816,0.031458002010436,82.242099503738,0.057145680000001
0.29625456075296,0.031519021203287,82.081979503333,0.057251245000001
0.29667891660802,0.031580038165808,81.922424388901,0.057356820000001
0.29710256450317,0.031641052887238,81.76343117616,0.057462405000001
0.29752550674602,0.031702065356875,81.604996902142,0.057568
0.297947745632,0.03176307556408,81.44711862501,0.057673605
0.29836928344453,0.031824083498274,81.28979342385,0.05777922
0.29879012245503,0.031885089148939,81.1330183985,0.057884845
0.29921026492307,0.031946092505616,80.976790669345,0.05799048
0.29962971309643,0.032007093557906,80.821107377156,0.058096125
0.30004846921117,0.032068092295469,80.665965682877,0.05820178
0.30046653549176,0.032129088708024,80.511362767477,0.058307445000001
0.30088391415113,0.032190082785346,80.35729583174,0.058413120000001
0.30130060739076,0.032251074517271,80.203762096117,0.058518805000001
0.30171661740078,0.032312063893689,80.050758800528,0.058624500000001
0.30213194636002,0.03237305090455,79.898283204203,0.058730205000001
0.30254659643614,0.032434035539859,79.746332585499,0.058835920000001
0.30296056978566,0.032495017789675,79.594904241747,0.058941645000001
0.30337386855408,0.032555997644116,79.443995489071,0.059047380000001
0.30378649487593,0.032616975093355,79.293603662222,0.059153125000001
0.30419845087488,0.032677950127616,79.143726114426,0.059258880000001
0.30460973866378,0.032738922737182,78.994360217212,0.059364645000001
0.30502036034478,0.032799892912388,78.84550336025,0.059470420000001
0.30543031800937,0.032860860643622,78.697152951205,0.059576205
0.30583961373846,0.032921825921328,78.549306415561,0.059682000000001
0.3062482496025,0.032982788735999,78.401961196481,0.059787805
0.30665622766149,0.033043749078184,78.255114754654,0.059893620000001
0.30706354996509,0.033104706938483,78.108764568121,0.059999445000001
0.3074702185527,0.033165662307546,77.962908132157,0.060105280000001
0.30787623545351,0.033226615176078,77.817542959094,0.060211125000001
0.30828160268659,0.033287565534831,77.672666578194,0.060316980000001
0.30868632226094,0.033348513374612,77.528276535485,0.060422845000001
0.30909039617559,0.033409458686274,77.384370393636,0.060528720000001
0.30949382641964,0.033470401460724,77.240945731798,0.060634605000001
0.30989661497235,0.033531341688916,77.098000145464,0.060740500000001
0.3102987638032,0.033592279361854,76.955531246345,0.060846405000001
0.31070027487196,0.033653214470591,76.813536662218,0.060952320000001
0.31110115012876,0.033714147006229,76.672014036784,0.061058245000001
0.31150139151416,0.033775076959917,76.530961029549,0.061164180000001
0.31190100095919,0.033836004322855,76.390375315676,0.061270125000001
0.31229998038545,0.033896929086286,76.250254585862,0.061376080000001
0.31269833170517,0.033957851241504,76.110596546193,0.061482045000001
0.31309605682125,0.03401877077985,75.971398918035,0.061588020000001
0.31349315762734,0.034079687692708,75.83265943788,0.061694005000001
0.31388963600792,0.034140601971512,75.694375857247,0.061800000000001
0.31428549383832,0.034201513607741,75.556545942527,0.061906005000001
0.31468073298482,0.034262422592919,75.419167474879,0.06201202
0.31507535530472,0.034323328918616,75.282238250099,0.062118045000001
0.31546936264635,0.034384232576446,75.145756078493,0.062224080000001
0.31586275684916,0.03444513355807,75.009718784771,0.062330125000001
0.31625553974382,0.034506031855191,74.874124207905,0.062436180000001
0.3166477131522,0.034566927459558,74.738970201034,0.062542245000001
0.31703927888749,0.034627820362962,74.604254631326,0.062648320000001
0.31743023875423,0.03468871055724,74.469975379878,0.062754405000001
0.31782059454838,0.034749598034271,74.33613034159,0.062860500000001
0.31821034805738,0.034810482785975,74.202717425059,0.062966605000001
0.31859950106019,0.034871364804319,74.069734552457,0.063072720000001
0.31898805532736,0.034932244081308,73.937179659428,0.063178845000001
0.31937601262109,0.034993120608993,73.805050694972,0.063284980000001
0.31976337469527,0.035053994379464,73.673345621346,0.063391125000001
0.32015014329556,0.035114865384854,73.542062413931,0.063497280000001
0.3205363201594,0.035175733617336,73.411199061159,0.063603445000001
0.32092190701613,0.035236599069127,73.280753564377,0.063709620000001
0.32130690558697,0.03529746173248,73.150723937757,0.063815805
0.32169131758513,0.035358321599693,73.021108208194,0.063922000000001
0.32207514471584,0.035419178663101,72.891904415188,0.064028205000001
0.32245838867641,0.035480032915082,72.763110610757,0.064134420000001
0.32284105115626,0.03554088434805,72.634724859334,0.064240645000001
0.32322313383699,0.035601732954462,72.506745237657,0.064346880000001
0.32360463839245,0.035662578726813,72.379169834678,0.064453125000001
0.32398556648876,0.035723421657634,72.251996751468,0.064559380000001
0.32436591978434,0.0357842617395,72.125224101106,0.064665645000001
0.32474569993003,0.03584509896502,71.998850008599,0.064771920000001
0.32512490856886,0.035905933326845,71.872872610859,0.064878205000001
0.32550354733678,0.035966764817659,71.747290056363,0.064984500000001
0.32588161786206,0.036027593430188,71.622100505312,0.065090805000001
0.32625912176551,0.036088419157192,71.497302129447,0.065197120000001
0.3266360606606,0.036149241991472,71.372893111971,0.065303445000001
0.32701243615343,0.036210061925862,71.248871647442,0.065409780000001
0.32738824984285,0.036270878953237,71.125235941692,0.065516125000001
0.32776350332045,0.036331693066504,71.00198421174,0.065622480000001
0.32813819817064,0.036392504258609,70.879114685698,0.065728845000001
0.32851233597066,0.036453312522534,70.756625602689,0.065835220000001
0.32888591829069,0.036514117851295,70.634515212753,0.065941605000001
0.32925894669383,0.036574920237946,70.512781776772,0.066048000000001
0.32963142273616,0.036635719675575,70.391423566371,0.066154405000001
0.3300033479668,0.036696516157305,70.27043886385,0.066260820000001
0.33037472392796,0.036757309676293,70.149825962093,0.066367245000001
0.33074555215497,0.036818100225733,70.029583164475,0.066473680000001
0.3311158341763,0.036878887798852,69.909708784802,0.066580125000001
0.33148557151364,0.036939672388912,69.790201147216,0.066686580000001
0.33185476568194,0.037000453989207,69.671058586111,0.066793045000001
0.33222341818943,0.037061232593067,69.55227944607,0.066899520000001
0.33259153053766,0.037122008193856,69.433862081769,0.067006005000001
0.33295910422158,0.037182780784969,69.31580485791,0.067112500000001
0.33332614072953,0.037243550359835,69.198106149138,0.067219005000001
0.33369264154334,0.037304316911918,69.08076433997,0.067325520000001
0.3340586081383,0.037365080434712,68.963777824716,0.067432045000001
0.33442404198326,0.037425840921746,68.847145007397,0.067538580000001
0.33478894454062,0.037486598366579,68.730864301689,0.067645125000001
0.33515331726644,0.037547352762804,68.61493413083,0.067751680000001
0.33551716161039,0.037608104104044,68.499352927556,0.067858245000001
0.33588047901587,0.037668852383957,68.384119134027,0.067964820000001
0.33624327091998,0.037729597596229,68.269231201766,0.068071405000001
0.33660553875361,0.03779033973458,68.154687591558,0.068178000000001
0.33696728394146,0.037851078792761,68.040486773422,0.068284605000001
0.33732850790207,0.037911814764551,67.926627226504,0.068391220000001
0.33768921204786,0.037972547643764,67.813107439028,0.068497845
0.33804939778519,0.038033277424241,67.699925908223,0.068604480000001
0.33840906651434,0.038094004099856,67.587081140251,0.068711125
0.33876821962964,0.038154727664513,67.474571650149,0.06881778
0.33912685851939,0.038215448112145,67.362395961755,0.068924445000001
0.33948498456599,0.038276165436715,67.250552607644,0.06903112
0.33984259914594,0.038336879632216,67.13904012906,0.069137805
0.34019970362987,0.038397590692671,67.027857075856,0.0692445
0.34055629938259,0.038458298612132,66.917002006431,0.069351205
0.34091238776311,0.03851900338468,66.806473487656,0.06945792
0.34126797012468,0.038579705004424,66.696270094829,0.069564645
0.34162304781483,0.038640403465505,66.586390411589,0.06967138
0.34197762217541,0.038701098762089,66.476833029874,0.069778125
0.34233169454258,0.038761790888373,66.367596549853,0.069884880000001
0.34268526624691,0.038822479838581,66.258679579862,0.069991645
0.34303833861338,0.038883165606966,66.150080736347,0.070098420000001
0.34339091296139,0.038943848187808,66.041798643807,0.070205205
0.34374299060483,0.039004527575417,65.933831934725,0.070312
0.3440945728521,0.039065203764126,65.826179249522,0.070418805000001
0.34444566100614,0.039125876748302,65.718839236485,0.070525620000001
0.34479625636447,0.039186546522333,65.611810551732,0.070632445000001
0.34514636021919,0.039247213080639,65.505091859123,0.070739280000001
0.34549597385705,0.039307876417665,65.398681830231,0.070846125
0.34584509855948,0.039368536527882,65.292579144274,0.07095298
0.34619373560259,0.039429193405789,65.186782488056,0.071059845000001
0.34654188625722,0.039489847045911,65.081290555922,0.07116672
0.34688955178899,0.0395504974428,64.976102049695,0.071273605
0.34723673345829,0.039611144591033,64.871215678628,0.0713805
0.34758343252032,0.039671788485215,64.766630159343,0.071487405
0.34792965022516,0.039732429119975,64.662344215785,0.07159432
0.34827538781775,0.039793066489969,64.558356579167,0.071701245
0.34862064653795,0.039853700589878,64.454665987911,0.07180818
0.34896542762054,0.039914331414409,64.351271187613,0.071915125
0.34930973229528,0.039974958958294,64.248170930971,0.07202208
0.34965356178693,0.04003558321629,64.145363977749,0.072129045
0.34999691731527,0.040096204183179,64.042849094719,0.07223602
0.35033980009513,0.040156821853769,63.940625055617,0.072343005
0.35068221133642,0.040217436222892,63.838690641084,0.07245
0.35102415224417,0.040278047285404,63.737044638629,0.072557005
0.35136562401853,0.040338655036185,63.635685842568,0.07266402
0.35170662785482,0.040399259470143,63.534613053988,0.072771045
0.35204716494357,0.040459860582206,63.433825080687,0.07287808
0.35238723647051,0.040520458367327,63.333320737132,0.072985125
0.3527268436166,0.040581052820486,63.233098844421,0.07309218
0.35306598755811,0.040641643936682,63.133158230214,0.073199245
0.35340466946659,0.040702231710941,63.03349772871,0.07330632
0.3537428905089,0.040762816138311,62.934116180584,0.073413405
0.35408065184729,0.040823397213866,62.835012432957,0.0735205
0.35441795463935,0.040883974932699,62.736185339336,0.073627605
0.35475480003809,0.040944549289929,62.637633759575,0.07373472
0.35509118919195,0.041005120280698,62.539356559838,0.073841845
0.35542712324482,0.041065687900169,62.44135261254,0.07394898
0.35576260333606,0.041126252143531,62.34362079632,0.074056125
0.35609763060056,0.041186813005992,62.246159995982,0.07416328
0.35643220616872,0.041247370482785,62.148969102465,0.074270445
0.35676633116649,0.041307924569163,62.052047012792,0.07437762
0.35710000671542,0.041368475260405,61.955392630035,0.074484805
0.35743323393264,0.041429022551808,61.859004863259,0.074592
0.35776601393092,0.041489566438694,61.762882627506,0.074699205
0.35809834781868,0.041550106916405,61.667024843726,0.07480642
0.3584302367,0.041610643980306,61.571430438752,0.074913645
0.35876168167469,0.041671177625783,61.476098345263,0.07502088
0.35909268383826,0.041731707848243,61.381027501726,0.075128125
0.35942324428196,0.041792234643116,61.286216852376,0.07523538
0.35975336409282,0.041852758005852,61.191665347165,0.075342645
0.36008304435365,0.041913277931923,61.097371941725,0.07544992
0.36041228614311,0.041973794416821,61.003335597331,0.075557205
0.36074109053564,0.042034307456059,60.909555280864,0.0756645
0.36106945860159,0.042094817045172,60.816029964766,0.075771805
0.36139739140716,0.042155323179715,60.72275862701,0.07587912
0.36172489001448,0.042215825855264,60.629740251058,0.075986445
0.36205195548157,0.042276325067415,60.536973825827,0.07609378
0.36237858886244,0.042336820811784,60.444458345648,0.076201125
0.36270479120704,0.042397313084007,60.35219281023,0.07630848
0.36303056356132,0.042457801879743,60.260176224627,0.076415845
0.36335590696725,0.042518287194668,60.168407599205,0.07652322
0.36368082246281,0.042578769024479,60.076885949592,0.076630605
0.36400531108208,0.042639247364892,59.985610296657,0.076738
0.36432937385517,0.042699722211645,59.894579666473,0.076845405
0.36465301180831,0.042760193560492,59.80379309027,0.07695282
0.36497622596385,0.042820661407211,59.713249604422,0.077060245
0.36529901734027,0.042881125747595,59.622948250389,0.07716768
0.3656213869522,0.042941586577459,59.532888074699,0.077275125
0.36594333581048,0.043002043892638,59.44306812891,0.07738258
0.36626486492211,0.043062497688982,59.353487469576,0.077490045
0.36658597529034,0.043122947962365,59.264145158208,0.07759752
0.36690666791464,0.043183394708676,59.175040261259,0.077705005
0.36722694379076,0.043243837923826,59.086171850067,0.0778125
0.3675468039107,0.043304277603741,58.997539000841,0.077920005
0.36786624926278,0.043364713744369,58.909140794623,0.07802752
0.36818528083163,0.043425146341675,58.820976317252,0.078135045
0.36850389959821,0.043485575391643,58.733044659339,0.07824258
0.36882210653985,0.043546000890274,58.645344916232,0.078350125
0.36913990263024,0.043606422833589,58.557876187987,0.07845768
0.36945728883947,0.043666841217625,58.470637579337,0.078565245
0.36977426613405,0.04372725603844,58.383628199655,0.07867282
0.37009083547691,0.043787667292106,58.296847162932,0.078780405
0.37040699782742,0.043848074974718,58.210293587742,0.078888
0.37072275414144,0.043908479082383,58.123966597217,0.078995605
0.3710381053713,0.04396887961123,58.037865319013,0.07910322
0.37135305246583,0.044029276557403,57.951988885279,0.079210845
0.37166759637041,0.044089669917066,57.86633643263,0.07931848
0.37198173802692,0.044150059686398,57.780907102127,0.079426125
0.37229547837382,0.044210445861595,57.695700039227,0.07953378
0.37260881834615,0.044270828438873,57.610714393776,0.079641445
0.37292175887552,0.044331207414464,57.525949319971,0.07974912
0.37323430089017,0.044391582784614,57.441403976327,0.079856805
0.37354644531495,0.044451954545591,57.357077525662,0.0799645
0.37385819307138,0.044512322693676,57.272969135058,0.080072205
0.37416954507761,0.044572687225168,57.189077975835,0.08017992
0.37448050224849,0.044633048136384,57.105403223537,0.080287645
0.37479106549555,0.044693405423655,57.021944057883,0.08039538
0.37510123572704,0.04475375908333,56.938699662762,0.080503125
0.37541101384795,0.044814109111774,56.855669226187,0.08061088
0.37572040075998,0.04487445550537,56.772851940283,0.080718645
0.37602939736163,0.044934798260515,56.690247001255,0.08082642
0.37633800454814,0.044995137373623,56.607853609363,0.080934205
0.37664622321159,0.045055472841125,56.525670968894,0.081042
0.37695405424081,0.045115804659466,56.443698288137,0.081149805
0.37726149852151,0.045176132825108,56.361934779367,0.08125762
0.37756855693621,0.04523645733453,56.280379658801,0.081365445
0.3778752303643,0.045296778184226,56.199032146594,0.08147328
0.37818151968204,0.045357095370704,56.117891466794,0.081581125
0.37848742576256,0.04541740889049,56.036956847335,0.08168898
0.37879294947593,0.045477718740125,55.956227520002,0.081796845
0.37909809168911,0.045538024916164,55.875702720408,0.08190472
0.379402853266,0.045598327415178,55.795381687975,0.082012605
0.37970723506746,0.045658626233756,55.715263665907,0.0821205
0.38001123795129,0.045718921368498,55.63534790116,0.082228405
0.38031486277231,0.045779212816021,55.555633644431,0.08233632
0.3806181103823,0.045839500572959,55.476120150125,0.082444245
0.38092098163005,0.045899784635958,55.396806676338,0.08255218
0.38122347736139,0.045960065001679,55.317692484829,0.082660125
0.38152559841918,0.046020341666802,55.238776840997,0.08276808
0.38182734564334,0.046080614628016,55.160059013865,0.082876045
0.38212871987085,0.046140883882029,55.081538276049,0.08298402
0.38242972193576,0.046201149425561,55.003213903744,0.083092005
0.38273035266925,0.046261411255349,54.925085176694,0.0832
0.38303061289956,0.046321669368142,54.84715137818,0.083308005
0.3833305034521,0.046381923760705,54.769411794981,0.08341602
0.3836300251494,0.046442174429817,54.691865717374,0.083524045
0.38392917881114,0.046502421372271,54.614512439096,0.08363208
0.38422796525415,0.046562664584876,54.537351257332,0.083740125
0.38452638529248,0.046622904064451,54.460381472687,0.08384818
0.38482443973733,0.046683139807833,54.383602389168,0.083956245
0.38512212939713,0.046743371811872,54.307013314166,0.08406432
0.38541945507753,0.046803600073432,54.230613558436,0.084172405
0.3857164175814,0.046863824589388,54.154402436066,0.0842805
0.38601301770886,0.046924045356634,54.07837926447,0.084388605
0.3863092562573,0.046984262372074,54.002543364355,0.08449672
0.38660513402137,0.047044475632626,53.926894059715,0.084604845
0.38690065179302,0.047104685135223,53.851430677797,0.08471298
0.38719581036148,0.047164890876811,53.776152549095,0.084821125
0.3874906105133,0.047225092854349,53.70105900732,0.08492928
0.38778505303236,0.047285291064809,53.626149389377,0.085037445
0.38807913869987,0.047345485505178,53.551423035361,0.08514562
0.3883728682944,0.047405676172455,53.476879288529,0.085253805
0.38866624259185,0.047465863063653,53.402517495277,0.085362
0.38895926236554,0.047526046175796,53.328337005126,0.085470205
0.38925192838615,0.047586225505925,53.254337170703,0.08557842
0.38954424142175,0.04764640105109,53.180517347722,0.085686645
0.38983620223785,0.047706572808357,53.106876894962,0.08579488
0.39012781159737,0.047766740774803,53.03341517426,0.085903124999999
0.39041907026066,0.047826904947519,52.960131550472,0.086011379999999
0.39070997898552,0.047887065323607,52.887025391479,0.086119644999999
0.39100053852721,0.047947221900185,52.814096068151,0.086227919999999
0.39129074963847,0.048007374674379,52.741342954337,0.086336204999999
0.39158061306952,0.048067523643333,52.668765426845,0.086444499999999
0.39187012956806,0.048127668804199,52.596362865426,0.086552804999999
0.39215929987932,0.048187810154145,52.524134652756,0.086661119999999
0.39244812474604,0.048247947690347,52.452080174415,0.086769444999999
0.39273660490848,0.048308081409998,52.380198818879,0.086877779999999
0.39302474110445,0.048368211310302,52.308489977492,0.086986124999999
0.39331253406932,0.048428337388472,52.236953044456,0.087094479999999
0.393599984536,0.048488459641739,52.165587416812,0.087202844999999
0.393887093235,0.04854857806734,52.094392494421,0.087311219999999
0.39417386089441,0.048608692662528,52.023367679953,0.087419604999999
0.39446028823991,0.048668803424568,51.952512378866,0.087527999999999
0.3947463759948,0.048728910350736,51.881825999389,0.087636404999999
0.39503212487999,0.048789013438318,51.81130795251,0.087744819999999
0.39531753561402,0.048849112684615,51.740957651957,0.087853244999999
0.39560260891309,0.048909208086939,51.670774514182,0.087961679999999
0.39588734549102,0.048969299642613,51.600757958344,0.088070124999999
0.39617174605933,0.049029387348972,51.530907406295,0.08817858
0.39645581132717,0.049089471203361,51.461222282567,0.088287044999999
0.39673954200142,0.049149551203141,51.391702014348,0.088395519999999
0.39702293878663,0.04920962734568,51.322346031478,0.088504004999999
0.39730600238505,0.049269699628359,51.253153766421,0.088612499999999
0.39758873349666,0.049329768048571,51.18412465426,0.088721004999999
0.39787113281916,0.049389832603721,51.115258132679,0.088829519999999
0.39815320104799,0.049449893291223,51.046553641944,0.088938044999999
0.39843493887632,0.049509950108503,50.978010624887,0.089046579999999
0.39871634699511,0.049570003053001,50.909628526907,0.089155124999999
0.39899742609306,0.049630052122164,50.841406795935,0.089263679999999
0.39927817685665,0.049690097313453,50.773344882428,0.089372244999999
0.39955859997015,0.049750138624339,50.705442239355,0.089480819999999
0.39983869611563,0.049810176052304,50.637698322185,0.089589404999999
0.40011846597297,0.049870209594841,50.570112588862,0.089697999999999
0.40039791021985,0.049930239249454,50.502684499807,0.089806604999999
0.40067702953179,0.049990265013657,50.435413517889,0.089915219999999
0.40095582458215,0.050050286884978,50.368299108419,0.090023844999999
0.40123429604212,0.050110304860951,50.301340739134,0.090132479999999
0.40151244458076,0.050170318939124,50.234537880185,0.090241124999999
0.40179027086499,0.050230329117056,50.167890004114,0.090349779999999
0.4020677755596,0.050290335392314,50.101396585862,0.090458444999999
0.40234495932726,0.050350337762477,50.035057102727,0.090567119999999
0.40262182282855,0.050410336225135,49.968871034371,0.090675804999999
0.40289836672195,0.050470330777887,49.9028378628,0.090784499999999
0.40317459166382,0.050530321418345,49.836957072354,0.090893204999999
0.40345049830849,0.050590308144129,49.771228149685,0.091001919999999
0.40372608730818,0.05065029095287,49.705650583754,0.091110644999999
0.40400135931307,0.050710269842209,49.640223865811,0.091219379999999
0.40427631497127,0.050770244809799,49.574947489387,0.091328124999999
0.40455095492889,0.050830215853301,49.509820950283,0.091436879999999
0.40482527982994,0.050890182970386,49.444843746542,0.091545644999999
0.40509929031647,0.050950146158738,49.380015378459,0.091654419999999
0.40537298702847,0.051010105416048,49.31533534855,0.091763204999999
0.40564637060395,0.051070060740019,49.250803161552,0.091871999999999
0.40591944167889,0.051130012128362,49.186418324401,0.091980804999999
0.40619220088732,0.0511899595788,49.122180346223,0.092089619999999
0.40646464886126,0.051249903089064,49.058088738327,0.092198444999999
0.40673678623077,0.051309842656897,48.994143014188,0.092307279999999
0.40700861362394,0.05136977828005,48.930342689429,0.092416124999999
0.4072801316669,0.051429709956284,48.866687281822,0.092524979999999
0.40755134098386,0.05148963768337,48.803176311267,0.092633844999999
0.40782224219706,0.05154956145909,48.739809299784,0.092742719999999
0.40809283592682,0.051609481281233,48.676585771499,0.092851604999999
0.40836312279154,0.051669397147599,48.613505252631,0.092960499999999
0.40863310340771,0.051729309055998,48.550567271488,0.093069404999999
0.40890277838991,0.051789217004249,48.487771358441,0.093178319999999
0.40917214835083,0.05184912099018,48.425117045932,0.093287244999999
0.40944121390126,0.051909021011629,48.362603868448,0.093396179999999
0.40970997565012,0.051968917066443,48.300231362512,0.093505124999999
0.40997843420444,0.052028809152479,48.237999066674,0.093614079999999
0.4102465901694,0.052088697267603,48.175906521503,0.093723044999999
0.41051444414834,0.052148581409689,48.113953269569,0.093832019999999
0.41078199674271,0.052208461576622,48.052138855437,0.093941004999999
0.41104924855214,0.052268337766295,47.990462825658,0.094049999999999
0.41131620017444,0.052328209976612,47.928924728747,0.094159004999999
0.41158285220558,0.052388078205483,47.867524115188,0.094268019999999
0.41184920523971,0.052447942450829,47.806260537408,0.094377044999999
0.41211525986917,0.052507802710581,47.745133549781,0.094486079999999
0.41238101668451,0.052567658982676,47.684142708605,0.094595124999999
0.41264647627447,0.052627511265063,47.623287572099,0.094704179999999
0.41291163922602,0.052687359555698,47.562567700387,0.094813244999999
0.41317650612434,0.052747203852547,47.501982655497,0.094922319999999
0.41344107755283,0.052807044153583,47.441532001337,0.095031404999999
0.41370535409314,0.05286688045679,47.381215303699,0.095140499999999
0.41396933632516,0.05292671276016,47.321032130238,0.095249604999999
0.41423302482703,0.052986541061693,47.260982050467,0.095358719999999
0.41449642017513,0.053046365359398,47.201064635746,0.095467844999999
0.41475952294413,0.053106185651293,47.141279459273,0.095576979999999
0.41502233370696,0.053166001935404,47.081626096072,0.095686124999999
0.41528485303484,0.053225814209767,47.022104122987,0.095795279999999
0.41554708149725,0.053285622472424,46.962713118664,0.095904444999999
0.41580901966201,0.053345426721428,46.903452663553,0.096013619999999
0.41607066809518,0.05340522695484,46.844322339889,0.096122804999999
0.41633202736118,0.053465023170727,46.785321731687,0.096231999999999
0.41659309802272,0.053524815367167,46.72645042473,0.096341204999999
0.41685388064083,0.053584603542246,46.667708006563,0.096450419999999
0.41711437577489,0.053644387694058,46.609094066475,0.096559644999999
0.41737458398259,0.053704167820704,46.550608195504,0.096668879999999
0.41763450581998,0.053763943920295,46.492249986416,0.096778124999999
0.41789414184145,0.05382371599095,46.4340190337,0.096887379999999
0.41815349259974,0.053883484030796,46.375914933558,0.096996644999999
0.41841255864598,0.053943248037967,46.317937283894,0.097105919999999
0.41867134052965,0.054003008010606,46.260085684314,0.097215204999999
0.4189298387986,0.054062763946864,46.202359736104,0.097324499999999
0.41918805399907,0.054122515844901,46.144759042227,0.097433804999999
0.4194459866757,0.054182263702883,46.087283207319,0.097543119999999
0.41970363737151,0.054242007518985,46.029931837673,0.097652444999999
0.41996100662793,0.054301747291392,45.972704541232,0.097761779999999
0.42021809498481,0.054361483018292,45.915600927584,0.097871124999999
0.4204749029804,0.054421214697886,45.85862060795,0.097980479999999
0.42073143115137,0.05448094232838,45.801763195172,0.098089844999999
0.42098768003284,0.054540665907987,45.745028303713,0.098199219999999
0.42124365015834,0.054600385434932,45.688415549641,0.098308604999999
0.42149934205986,0.054660100907442,45.631924550627,0.098417999999999
0.42175475626783,0.054719812323756,45.575554925931,0.098527404999999
0.42200989331114,0.054779519682119,45.519306296394,0.098636819999999
0.42226475371712,0.054839222980784,45.463178284436,0.098746244999999
0.42251933801159,0.054898922218012,45.407170514039,0.098855679999999
0.42277364671884,0.05495861739207,45.351282610747,0.098965124999999
0.42302768036163,0.055018308501235,45.295514201651,0.099074579999999
0.4232814394612,0.055077995543789,45.239864915387,0.099184044999999
0.4235349245373,0.055137678518024,45.18433438212,0.099293519999999
0.42378813610816,0.055197357422236,45.128922233549,0.099403004999999
0.42404107469052,0.055257032254733,45.073628102883,0.099512499999999
0.42429374079963,0.055316703013826,45.018451624849,0.099622004999999
0.42454613494926,0.055376369697836,44.963392435669,0.099731519999999
0.42479825765168,0.055436032305091,44.908450173065,0.099841044999999
0.42505010941772,0.055495690833925,44.853624476246,0.099950579999999
0.4253016907567,0.055555345282682,44.798914985895,0.100060125
0.42555300217653,0.055614995649709,44.744321344174,0.10016968
0.42580404418362,0.055674641933364,44.689843194703,0.100279245
0.42605481728295,0.055734284132011,44.635480182566,0.10038882
0.42630532197806,0.055793922244021,44.581231954286,0.100498405
0.42655555877105,0.055853556267772,44.527098157837,0.100608
0.42680552816257,0.055913186201649,44.473078442623,0.100717605
0.42705523065186,0.055972812044044,44.419172459475,0.10082722
0.42730466673673,0.056032433793357,44.365379860647,0.100936845
0.4275538369136,0.056092051447994,44.311700299803,0.10104648
0.42780274167743,0.056151665006368,44.25813343201,0.101156125
0.42805138152183,0.0562112744669,44.204678913739,0.10126578
0.42829975693897,0.056270879828017,44.151336402844,0.101375445
0.42854786841965,0.056330481088153,44.098105558572,0.10148512
0.42879571645326,0.056390078245749,44.044986041542,0.101594805
