d,ep,stress_yy,total_strain_yy
0.37361204968265,0.026000897165779,96.585899416027,0.054825780000001
0.37427193800988,0.026054645377671,96.321299138984,0.054931125000001
0.37492957276767,0.02610842209403,96.058136134155,0.055036480000001
0.37558497638439,0.026162226977801,95.796395153389,0.055141845
0.37623817091108,0.026216059697592,95.536061206938,0.055247220000001
0.37688917802877,0.026269919927572,95.277119558026,0.055352605
0.37753801905566,0.026323807347362,95.019555717511,0.055458000000001
0.37818471495416,0.026377721641924,94.763355438693,0.055563405
0.3788292863378,0.026431662501464,94.508504712228,0.055668820000001
0.37947175347797,0.026485629621328,94.254989761169,0.055774245
0.38011213631055,0.026539622701901,94.002797036116,0.05587968
0.38075045444244,0.026593641448512,93.751913210478,0.055985125
0.38138672715786,0.026647685571336,93.502325175848,0.05609058
0.38202097342464,0.026701754785302,93.254020037479,0.056196045
0.38265321190029,0.026755848810003,93.006985109873,0.05630152
0.38328346093803,0.026809967369602,92.76120791245,0.056407005
0.38391173859263,0.026864110192746,92.516676165349,0.056512500000001
0.38453806262616,0.02691827701248,92.273377785292,0.056618005000001
0.38516245051366,0.026972467566163,92.031300881564,0.056723520000001
0.38578491944863,0.027026681595382,91.790433752081,0.056829045000001
0.38640548634845,0.027080918845874,91.550764879531,0.056934580000001
0.38702416785969,0.027135179067446,91.312282927631,0.057040125000001
0.38764098036333,0.027189462013894,91.074976737445,0.057145680000001
0.38825593997979,0.02724376744293,90.838835323798,0.057251245000001
0.38886906257402,0.027298095116106,90.603847871765,0.057356820000001
0.38948036376029,0.027352444798738,90.370003733242,0.057462405000001
0.39008985890706,0.027406816259839,90.137292423599,0.057568
0.39069756314166,0.027461209272044,89.905703618397,0.057673605
0.39130349135486,0.027515623611543,89.67522715019,0.05777922
0.39190765820542,0.027570059058012,89.445853005394,0.057884845
0.39251007812451,0.027624515394549,89.217571321228,0.05799048
0.39311076532001,0.027678992407607,88.990372382716,0.058096125
0.39370973378081,0.027733489886928,88.764246619771,0.05820178
0.39430699728092,0.027788007625487,88.539184604331,0.058307445000001
0.39490256938358,0.027842545419425,88.315177047567,0.058413120000001
0.39549646344524,0.02789710306799,88.092214797141,0.058518805000001
0.39608869261947,0.027951680373481,87.87028883455,0.058624500000001
0.39667926986085,0.028006277141186,87.649390272493,0.058730205000001
0.39726820792864,0.028060893179332,87.429510352335,0.058835920000001
0.39785551939056,0.028115528299021,87.210640441595,0.058941645000001
0.39844121662633,0.028170182314184,86.992772031512,0.059047380000001
0.39902531183125,0.028224855041522,86.775896734648,0.059153125000001
0.39960781701966,0.028279546300459,86.560006282562,0.059258880000001
0.40018874402832,0.028334255913084,86.345092523511,0.059364645000001
0.40076810451979,0.028388983704108,86.131147420231,0.059470420000001
0.40134590998563,0.028443729500813,85.918163047739,0.059576205
0.40192217174965,0.028498493133,85.706131591202,0.059682000000001
0.40249690097102,0.028553274432949,85.495045343841,0.059787805
0.40307010864736,0.028608073235364,85.284896704896,0.059893620000001
0.40364180561773,0.028662889377337,85.075678177611,0.059999445000001
0.40421200256561,0.028717722698297,84.867382367289,0.060105280000001
0.40478071002175,0.028772573039969,84.660001979371,0.060211125000001
0.40534793836705,0.028827440246333,84.453529817568,0.060316980000001
0.40591369783532,0.028882324163579,84.247958782024,0.060422845000001
0.40647799851599,0.028937224640069,84.043281867527,0.060528720000001
0.40704085035679,0.028992141526294,83.839492161753,0.060634605000001
0.40760226316636,0.029047074674838,83.636582843552,0.060740500000001
0.40816224661683,0.029102023940337,83.434547181268,0.060846405000001
0.40872081024631,0.029156989179443,83.233378531095,0.060952320000001
0.40927796346135,0.029211970250786,83.033070335473,0.061058245000001
0.40983371553938,0.029266967014938,82.833616121509,0.061164180000001
0.41038807563105,0.029321979334378,82.635009499447,0.061270125000001
0.41094105276255,0.029377007073455,82.437244161151,0.061376080000001
0.41149265583789,0.029432050098359,82.240313878633,0.061482045000001
0.41204289364112,0.02948710827708,82.044212502621,0.061588020000001
0.41259177483851,0.029542181479382,81.848933961132,0.061694005000001
0.41313930798071,0.029597269576769,81.654472258095,0.061800000000001
0.4136855015048,0.029652372442451,81.460821471999,0.061906005000001
0.41423036373639,0.029707489951315,81.267975754572,0.06201202
0.41477390289162,0.029762621979898,81.075929329476,0.062118045000001
0.41531612707913,0.029817768406349,80.884676491045,0.062224080000001
0.41585704430198,0.029872929110409,80.69421160304,0.062330125000001
0.41639666245958,0.029928103973377,80.504529097428,0.062436180000001
0.41693498934951,0.029983292878084,80.315623473204,0.062542245000001
0.41747203266938,0.030038495708865,80.127489295211,0.062648320000001
0.41800780001858,0.030093712351533,79.940121193001,0.062754405000001
0.41854229890008,0.030148942693353,79.753513859729,0.062860500000001
0.41907553672208,0.030204186623013,79.567662051043,0.062966605000001
0.41960752079973,0.030259444030603,79.382560584019,0.063072720000001
0.42013825835679,0.030314714807588,79.198204336116,0.063178845000001
0.42066775652723,0.030369998846785,79.014588244136,0.063284980000001
0.42119602235679,0.030425296042337,78.83170730323,0.063391125000001
0.4217230628046,0.03048060628969,78.649556565904,0.063497280000001
0.42224888474463,0.030535929485575,78.468131141054,0.063603445000001
0.42277349496721,0.030591265527979,78.287426193026,0.063709620000001
0.42329690018052,0.030646614316125,78.107436940683,0.063815805
0.42381910701199,0.030701975750454,77.928158656499,0.063922000000001
0.4243401220097,0.030757349732598,77.749586665673,0.064028205000001
0.42485995164382,0.030812736165364,77.571716345248,0.064134420000001
0.42537860230787,0.030868134952713,77.39454312328,0.064240645000001
0.42589608032012,0.030923545999738,77.218062477974,0.064346880000001
0.42641239192485,0.030978969212645,77.042269936882,0.064453125000001
0.42692754329364,0.031034404498735,76.867161076101,0.064559380000001
0.42744154052661,0.031089851766387,76.69273151948,0.064665645000001
0.42795438965367,0.031145310925034,76.518976937849,0.064771920000001
0.42846609663565,0.03120078188515,76.345893048271,0.064878205000001
0.42897666736559,0.031256264558232,76.173475613297,0.064984500000001
0.42948610766977,0.031311758856778,76.001720440238,0.065090805000001
0.42999442330893,0.031367264694276,75.830623380466,0.065197120000001
0.43050161997937,0.031422781985184,75.660180328699,0.065303445000001
0.43100770331397,0.031478310644914,75.490387222338,0.065409780000001
0.43151267888335,0.031533850589818,75.321240040784,0.065516125000001
0.43201655219684,0.031589401737167,75.152734804785,0.065622480000001
0.43251932870357,0.031644964005142,74.984867575796,0.065728845000001
0.4330210137934,0.031700537312817,74.817634455347,0.065835220000001
0.43352161279799,0.03175612158014,74.651031584424,0.065941605000001
0.43402113099171,0.031811716727923,74.485055142863,0.066048000000001
0.4345195735926,0.031867322677829,74.319701348756,0.066154405000001
0.43501694576331,0.031922939352352,74.15496645787,0.066260820000001
0.43551325261202,0.031978566674808,73.990846763076,0.066367245000001
0.43600849919329,0.032034204569321,73.827338593781,0.066473680000001
0.43650269050901,0.032089852960809,73.664438315391,0.066580125000001
0.4369958315092,0.03214551177497,73.502142328764,0.066686580000001
0.43748792709286,0.032201180938272,73.340447069681,0.066793045000001
0.43797898210884,0.032256860377939,73.179349008335,0.066899520000001
0.43846900135662,0.032312550021938,73.018844648812,0.067006005000001
0.43895798958709,0.032368249798969,72.858930528605,0.067112500000001
0.43944595150337,0.032423959638451,72.699603218113,0.067219005000001
0.43993289176155,0.032479679470512,72.540859320164,0.067325520000001
0.44041881497146,0.03253540922598,72.382695469557,0.067432045000001
0.44090372569738,0.032591148836364,72.225108332575,0.067538580000001
0.4413876284588,0.032646898233854,72.068094606558,0.067645125000001
0.44187052773109,0.032702657351302,71.911651019439,0.067751680000001
0.44235242794623,0.032758426122213,71.755774329322,0.067858245000001
0.44283333349347,0.03281420448074,71.600461324039,0.067964820000001
0.44331324872001,0.032869992361667,71.445708820743,0.068071405000001
0.44379217793166,0.032925789700403,71.291513665492,0.068178000000001
0.44427012539346,0.03298159643297,71.137872732838,0.068284605000001
0.44474709533037,0.033037412495999,70.984782925435,0.068391220000001
0.44522309192781,0.033093237826711,70.832241173653,0.068497845
0.44569811933233,0.033149072362919,70.680244435188,0.068604480000001
0.4461721816522,0.03320491604301,70.528789694688,0.068711125
0.44664528295797,0.03326076880594,70.377873963384,0.06881778
0.44711742728307,0.033316630591227,70.227494278734,0.068924445000001
0.44758861862434,0.033372501338938,70.077647704058,0.06903112
0.44805886094265,0.033428380989684,69.928331328195,0.069137805
0.44852815816336,0.033484269484613,69.779542265159,0.0692445
0.44899651417693,0.033540166765398,69.631277653799,0.069351205
0.44946393283937,0.033596072774231,69.483534657476,0.06945792
0.44993041797283,0.033651987453817,69.336310463728,0.069564645
0.45039597336605,0.033707910747363,69.189602283961,0.06967138
0.45086060277486,0.033763842598575,69.04340735313,0.069778125
0.4513243099227,0.033819782951646,68.897722929433,0.069884880000001
0.45178709850104,0.033875731751251,68.752546294006,0.069991645
0.45224897216992,0.033931688942541,68.607874750635,0.070098420000001
0.45270993455833,0.033987654471135,68.463705625452,0.070205205
0.45316998926474,0.034043628283112,68.320036266659,0.070312
0.45362913985746,0.034099610325007,68.176864044237,0.070418805000001
0.45408738987516,0.034155600543802,68.034186349681,0.070525620000001
0.45454474282722,0.034211598886922,67.892000595714,0.070632445000001
0.4550012021942,0.034267605302226,67.750304216034,0.070739280000001
0.45545677142822,0.034323619738004,67.609094665042,0.070846125
0.45591145395339,0.034379642142966,67.468369417589,0.07095298
0.45636525316618,0.034435672466243,67.328125968716,0.071059845000001
0.45681817243583,0.034491710657374,67.188361833412,0.07116672
0.45727021510472,0.034547756666307,67.049074546369,0.071273605
0.45772138448874,0.034603810443385,66.910261661731,0.0713805
0.45817168387768,0.034659871939352,66.77192075287,0.071487405
0.45862111653556,0.034715941105334,66.634049412148,0.07159432
0.45906968570101,0.034772017892847,66.496645250684,0.071701245
0.45951739458762,0.03482810225378,66.359705898135,0.07180818
0.45996424638426,0.0348841941404,66.223229002472,0.071915125
0.46041024425543,0.034940293505338,66.087212229764,0.07202208
0.46085539134158,0.034996400301592,65.951653263961,0.072129045
0.46129969075948,0.035052514482515,65.816549806684,0.07223602
0.46174314560247,0.035108636001816,65.681899577023,0.072343005
0.4621857589408,0.035164764813552,65.547700311327,0.07245
0.46262753382197,0.035220900872123,65.413949763006,0.072557005
0.46306847327098,0.035277044132271,65.280645702337,0.07266402
0.46350858029066,0.035333194549072,65.147785916262,0.072771045
0.46394785786195,0.035389352077933,65.01536820821,0.07287808
0.46438630894419,0.035445516674587,64.883390397895,0.072985125
0.46482393647539,0.035501688295091,64.751850321145,0.07309218
0.46526074337253,0.035557866895817,64.620745829707,0.073199245
0.46569673253181,0.035614052433455,64.490074791078,0.07330632
0.46613190682892,0.035670244865003,64.359835088328,0.073413405
0.4665662691193,0.035726444147764,64.230024619921,0.0735205
0.46699982223842,0.035782650239345,64.100641299549,0.073627605
0.46743256900201,0.035838863097651,63.971683055966,0.07373472
0.4678645122063,0.035895082680882,63.843147832817,0.073841845
0.4682956546283,0.035951308947528,63.715033588481,0.07394898
0.468725999026,0.036007541856368,63.587338295908,0.074056125
0.46915554813865,0.036063781366464,63.460059942461,0.07416328
0.46958430468693,0.036120027437157,63.333196529764,0.074270445
0.47001227137324,0.036176280028067,63.206746073543,0.07437762
0.47043945088191,0.036232539099086,63.080706603484,0.074484805
0.47086584587938,0.036288804610379,62.955076163079,0.074592
0.47129145901447,0.036345076522374,62.829852809479,0.074699205
0.47171629291856,0.036401354795765,62.705034613359,0.07480642
0.4721403502058,0.036457639391507,62.580619658762,0.074913645
0.47256363347334,0.036513930270812,62.456606042973,0.07502088
0.47298614530151,0.036570227395145,62.332991876376,0.075128125
0.47340788825402,0.036626530726226,62.209775282317,0.07523538
0.47382886487817,0.03668284022602,62.086954396975,0.075342645
0.47424907770503,0.036739155856739,61.964527369227,0.07544992
0.47466852924963,0.036795477580839,61.842492360521,0.075557205
0.47508722201116,0.036851805361013,61.720847544745,0.0756645
0.47550515847312,0.036908139160194,61.599591108108,0.075771805
0.47592234110354,0.036964478941548,61.478721249008,0.07587912
0.47633877235514,0.037020824668475,61.358236177914,0.075986445
0.47675445466549,0.037077176304601,61.23813411725,0.07609378
0.47716939045721,0.037133533813781,61.118413301266,0.076201125
0.47758358213811,0.037189897160092,60.999071975931,0.07630848
0.47799703210136,0.037246266307836,60.880108398813,0.076415845
0.47840974272569,0.037302641221532,60.761520838965,0.07652322
0.47882171637551,0.037359021865915,60.643307576815,0.076630605
0.47923295540106,0.037415408205935,60.525466904057,0.076738
0.4796434621386,0.037471800206756,60.407997123536,0.076845405
0.48005323891056,0.037528197833748,60.290896549145,0.07695282
0.48046228802566,0.037584601052492,60.174163505725,0.077060245
0.48087061177909,0.037641009828773,60.057796328946,0.07716768
0.48127821245262,0.037697424128577,59.941793365217,0.077275125
0.4816850923148,0.037753843918094,59.826152971579,0.07738258
0.48209125362103,0.037810269163712,59.710873515605,0.077490045
0.48249669861375,0.037866699832014,59.595953375303,0.07759752
0.48290142952257,0.037923135889778,59.481390939015,0.077705005
0.48330544856438,0.037979577303977,59.367184605325,0.0778125
0.48370875794352,0.038036024041772,59.253332782964,0.077920005
0.48411135985187,0.038092476070514,59.13983389071,0.07802752
0.484513256469,0.038148933357739,59.026686357304,0.078135045
0.48491444996229,0.03820539587117,58.913888621354,0.07824258
0.48531494248708,0.038261863578712,58.801439131248,0.078350125
0.48571473618675,0.03831833644845,58.68933634506,0.07845768
0.48611383319287,0.038374814448649,58.577578730468,0.078565245
0.48651223562529,0.038431297547752,58.466164764666,0.07867282
0.48690994559232,0.038487785714377,58.355092934277,0.078780405
0.48730696519075,0.038544278917317,58.244361735271,0.078888
0.48770329650607,0.038600777125535,58.13396967288,0.078995605
0.48809894161247,0.038657280308168,58.023915261516,0.07910322
0.48849390257306,0.038713788434518,57.914197024692,0.079210845
0.48888818143988,0.038770301474056,57.804813494941,0.07931848
0.4892817802541,0.038826819396419,57.695763213735,0.079426125
0.48967470104605,0.038883342171409,57.58704473141,0.07953378
0.49006694583534,0.038939869768988,57.478656607088,0.079641445
0.490458516631,0.038996402159281,57.370597408599,0.07974912
0.49084941543155,0.039052939312571,57.262865712409,0.079856805
0.49123964422509,0.039109481199299,57.155460103543,0.0799645
0.49162920498942,0.039166027790065,57.048379175515,0.080072205
0.49201809969214,0.039222579055619,56.941621530251,0.08017992
0.49240633029072,0.039279134966871,56.835185778024,0.080287645
0.4927938987326,0.039335695494877,56.729070537378,0.08039538
0.4931808069553,0.039392260610848,56.623274435057,0.080503125
0.4935670568865,0.039448830286142,56.517796105945,0.08061088
0.49395265044412,0.039505404492267,56.412634192985,0.080718645
0.49433758953643,0.039561983200876,56.307787347125,0.08082642
0.49472187606213,0.039618566383767,56.203254227241,0.080934205
0.4951055119104,0.039675154012885,56.099033500077,0.081042
0.49548849896105,0.039731746060315,55.995123840179,0.081149805
0.49587083908454,0.039788342498285,55.891523929831,0.08125762
0.49625253414213,0.039844943299162,55.788232458991,0.081365445
0.49663358598587,0.039901548435453,55.685248125225,0.08147328
0.49701399645878,0.039958157879803,55.582569633656,0.081581125
0.49739376739486,0.040014771604994,55.480195696888,0.08168898
0.49777290061919,0.040071389583943,55.378125034955,0.081796845
0.498151397948,0.0401280117897,55.276356375265,0.08190472
0.49852926118876,0.040184638195451,55.174888452526,0.082012605
0.49890649214026,0.040241268774513,55.073720008702,0.0821205
0.49928309259265,0.040297903500332,54.972849792951,0.082228405
0.49965906432754,0.040354542346486,54.872276561563,0.08233632
0.50003440911806,0.040411185286681,54.771999077908,0.082444245
0.50040912872894,0.040467832294752,54.672016112383,0.08255218
0.50078322491659,0.040524483344659,54.572326442349,0.082660125
0.50115669942912,0.040581138410489,54.472928852084,0.08276808
0.50152955400648,0.040637797466452,54.373822132723,0.082876045
0.50190179038046,0.040694460486882,54.275005082209,0.08298402
0.50227341027481,0.040751127446237,54.176476505238,0.083092005
0.50264441540527,0.040807798319095,54.078235213207,0.0832
0.50301480747963,0.040864473080156,53.980280024162,0.083308005
0.50338458819784,0.040921151704238,53.882609762749,0.08341602
0.50375375925202,0.040977834166279,53.785223260162,0.083524045
0.50412232232656,0.041034520441334,53.688119354092,0.08363208
0.50449027909816,0.041091210504575,53.591296888676,0.083740125
0.50485763123588,0.041147904331291,53.494754714456,0.08384818
0.50522438040125,0.041204601896884,53.39849168832,0.083956245
0.50559052824826,0.041261303176872,53.302506673464,0.08406432
0.50595607642348,0.041318008146885,53.206798539335,0.084172405
0.50632102656607,0.041374716782667,53.11136616159,0.0842805
0.50668538030788,0.04143142906007,53.016208422052,0.084388605
0.50704913927347,0.041488144955062,52.921324208658,0.08449672
0.50741230508017,0.041544864443715,52.826712415414,0.084604845
0.50777487933817,0.041601587502215,52.732371942356,0.08471298
0.50813686365053,0.041658314106853,52.638301695498,0.084821125
0.50849825961326,0.041715044234028,52.544500586796,0.08492928
0.50885906881534,0.041771777860248,52.450967534094,0.085037445
0.50921929283884,0.041828514962123,52.357701461093,0.08514562
0.5095789332589,0.04188525551637,52.264701297299,0.085253805
0.5099379916438,0.04194199949981,52.171965977981,0.085362
0.51029646955504,0.041998746889368,52.079494444138,0.085470205
0.51065436854736,0.042055497662071,51.987285642446,0.08557842
0.5110116901688,0.042112251795049,51.895338525227,0.085686645
0.51136843596075,0.042169009265532,51.803652050399,0.08579488
0.51172460745799,0.04222577005085,51.712225181444,0.085903124999999
0.51208020618873,0.042282534128435,51.621056887364,0.086011379999999
0.51243523367469,0.042339301475817,51.530146142642,0.086119644999999
0.51278969143112,0.042396072070623,51.439491927203,0.086227919999999
0.51314358096684,0.042452845890581,51.349093226376,0.086336204999999
0.51349690378431,0.042509622913513,51.258949030856,0.086444499999999
0.51384966137964,0.042566403117339,51.169058336665,0.086552804999999
0.51420185524268,0.042623186480073,51.079420145115,0.086661119999999
0.51455348685702,0.042679972979826,50.990033462768,0.086769444999999
0.51490455770007,0.042736762594802,50.900897301407,0.086877779999999
0.51525506924306,0.042793555303299,50.812010677991,0.086986124999999
0.51560502295113,0.042850351083709,50.723372614622,0.087094479999999
0.51595442028333,0.042907149914516,50.634982138513,0.087202844999999
0.51630326269271,0.042963951774294,50.546838281944,0.087311219999999
0.51665155162629,0.043020756641711,50.458940082237,0.087419604999999
0.51699928852518,0.043077564495524,50.371286581712,0.087527999999999
0.51734647482455,0.04313437531458,50.28387682766,0.087636404999999
0.51769311195372,0.043191189077815,50.196709872304,0.087744819999999
0.51803920133617,0.043248005764256,50.109784772766,0.087853244999999
0.51838474438961,0.043304825353016,50.023100591037,0.087961679999999
0.51872974252597,0.043361647823295,49.936656393939,0.088070124999999
0.51907419715148,0.043418473154383,49.850451253093,0.08817858
0.51941810966669,0.043475301325655,49.764484244893,0.088287044999999
0.5197614814665,0.043532132316569,49.678754450462,0.088395519999999
0.52010431394023,0.043588966106674,49.593260955631,0.088504004999999
0.52044660847161,0.043645802675599,49.508002850901,0.088612499999999
0.52078836643885,0.04370264200306,49.422979231413,0.088721004999999
0.52112958921466,0.043759484068856,49.338189196916,0.088829519999999
0.52147027816629,0.043816328852868,49.253631851741,0.088938044999999
0.52181043465557,0.043873176335062,49.169306304764,0.089046579999999
0.52215006003893,0.043930026495483,49.085211669379,0.089155124999999
0.52248915566746,0.043986879314262,49.001347063469,0.089263679999999
0.52282772288689,0.044043734771606,48.917711609371,0.089372244999999
0.5231657630377,0.044100592847807,48.834304433855,0.089480819999999
0.5235032774551,0.044157453523234,48.751124668085,0.089589404999999
0.52384026746906,0.044214316778338,48.6681714476,0.089697999999999
0.52417673440439,0.044271182593647,48.585443912277,0.089806604999999
0.52451267958071,0.04432805094977,48.502941206306,0.089915219999999
0.52484810431253,0.044384921827391,48.420662478163,0.090023844999999
0.52518300990925,0.044441795207274,48.33860688058,0.090132479999999
0.52551739767524,0.04449867107026,48.256773570518,0.090241124999999
0.52585126890978,0.044555549397267,48.175161709138,0.090349779999999
0.5261846249072,0.044612430169287,48.093770461778,0.090458444999999
0.52651746695683,0.04466931336739,48.012598997922,0.090567119999999
0.52684979634305,0.044726198972722,47.931646491171,0.090675804999999
0.52718161434535,0.044783086966501,47.850912119225,0.090784499999999
0.52751292223832,0.044839977330022,47.770395063849,0.090893204999999
0.52784372129169,0.044896870044652,47.690094510848,0.091001919999999
0.5281740127704,0.044953765091834,47.610009650044,0.091110644999999
0.52850379793453,0.045010662453083,47.53013967525,0.091219379999999
0.52883307803946,0.045067562109985,47.450483784241,0.091328124999999
0.52916185433578,0.045124464044201,47.371041178732,0.091436879999999
0.52949012806938,0.045181368237462,47.291811064352,0.091545644999999
0.52981790048148,0.045238274671572,47.212792650619,0.091654419999999
0.53014517280862,0.045295183328404,47.133985150916,0.091763204999999
0.53047194628273,0.045352094189904,47.055387782465,0.091871999999999
0.53079822213111,0.045409007238086,46.976999766306,0.091980804999999
0.5311240015765,0.045465922455034,46.898820327269,0.092089619999999
0.53144928583709,0.045522839822904,46.820848693954,0.092198444999999
0.53177407612653,0.045579759323919,46.743084098704,0.092307279999999
0.53209837365399,0.045636680940369,46.665525777583,0.092416124999999
0.53242217962416,0.045693604654616,46.588172970354,0.092524979999999
0.53274549523726,0.045750530449087,46.511024920454,0.092633844999999
0.53306832168911,0.045807458306278,46.434080874973,0.092742719999999
0.53339066017113,0.04586438820875,46.357340084628,0.092851604999999
0.53371251187035,0.045921320139133,46.280801803745,0.092960499999999
0.53403387796948,0.045978254080123,46.204465290234,0.093069404999999
0.53435475964688,0.046035190014481,46.128329805567,0.093178319999999
0.5346751580766,0.046092127925034,46.052394614755,0.093287244999999
0.53499507442845,0.046149067794674,45.976658986332,0.093396179999999
0.53531450986796,0.046206009606358,45.901122192323,0.093505124999999
0.53563346555643,0.046262953343109,45.825783508234,0.093614079999999
0.53595194265097,0.046319898988012,45.750642213022,0.093723044999999
0.53626994230448,0.046376846524216,45.675697589077,0.093832019999999
0.53658746566572,0.046433795934936,45.600948922205,0.093941004999999
0.53690451387931,0.046490747203446,45.526395501599,0.094049999999999
0.53722108808575,0.046547700313088,45.452036619825,0.094159004999999
0.53753718942144,0.046604655247261,45.3778715728,0.094268019999999
0.53785281901873,0.046661611989429,45.303899659771,0.094377044999999
0.5381679780059,0.046718570523119,45.230120183294,0.094486079999999
0.5384826675072,0.046775530831916,45.156532449216,0.094595124999999
0.5387968886429,0.046832492899469,45.083135766653,0.094704179999999
0.53911064252926,0.046889456709487,45.009929447974,0.094813244999999
0.53942393027858,0.046946422245739,44.936912808777,0.094922319999999
0.53973675299923,0.047003389492054,44.864085167874,0.095031404999999
0.54004911179565,0.047060358432323,44.791445847265,0.095140499999999
0.54036100776838,0.047117329050493,44.718994172129,0.095249604999999
0.54067244201408,0.047174301330572,44.646729470797,0.095358719999999
0.54098341562554,0.047231275256628,44.574651074736,0.095467844999999
0.54129392969174,0.047288250812786,44.502758318529,0.095576979999999
0.54160398529781,0.04734522798323,44.43105053986,0.095686124999999
0.54191358352509,0.047402206752202,44.359527079491,0.095795279999999
0.54222272545115,0.047459187104001,44.288187281248,0.095904444999999
0.54253141214978,0.047516169022985,44.217030492,0.096013619999999
0.54283964469104,0.047573152493566,44.146056061642,0.096122804999999
0.54314742414127,0.047630137500217,44.075263343079,0.096231999999999
0.54345475156311,0.047687124027464,44.004651692205,0.096341204999999
0.5437616280155,0.04774411205989,43.934220467886,0.096450419999999
0.54406805455374,0.047801101582136,43.863969031946,0.096559644999999
0.54437403222945,0.047858092578897,43.793896749147,0.096668879999999
0.54467956209066,0.047915085034923,43.724002987172,0.096778124999999
0.54498464518177,0.047972078935019,43.654287116606,0.096887379999999
0.54528928254359,0.048029074264047,43.584748510925,0.096996644999999
0.54559347521335,0.048086071006921,43.515386546473,0.097105919999999
0.54589722422475,0.04814306914861,43.446200602451,0.097215204999999
0.54620053060792,0.048200068674137,43.377190060892,0.097324499999999
0.5465033953895,0.04825706956858,43.308354306654,0.097433804999999
0.54680581959261,0.048314071817069,43.239692727401,0.097543119999999
0.54710780423689,0.048371075404788,43.171204713581,0.097652444999999
0.54740935033852,0.048428080316973,43.102889658417,0.097761779999999
0.54771045891022,0.048485086538913,43.034746957889,0.097871124999999
0.54801113096128,0.04854209405595,42.966776010717,0.097980479999999
0.54831136749757,0.048599102853479,42.898976218346,0.098089844999999
0.54861116952158,0.048656112916943,42.83134698493,0.098199219999999
0.54891053803239,0.048713124231842,42.763887717319,0.098308604999999
0.54920947402574,0.048770136783723,42.696597825037,0.098417999999999
0.549507978494,0.048827150558186,42.629476720276,0.098527404999999
0.54980605242622,0.048884165540883,42.562523817874,0.098636819999999
0.55010369680812,0.048941181717514,42.495738535303,0.098746244999999
0.55040091262214,0.048998199073832,42.429120292653,0.098855679999999
0.55069770084741,0.049055217595638,42.362668512615,0.098965124999999
0.55099406245982,0.049112237268784,42.296382620473,0.099074579999999
0.55128999843198,0.049169258079172,42.230262044081,0.099184044999999
0.55158550973327,0.049226280012753,42.164306213855,0.099293519999999
0.55188059732986,0.049283303055527,42.098514562755,0.099403004999999
0.55217526218471,0.049340327193543,42.032886526271,0.099512499999999
0.55246950525757,0.049397352412899,41.967421542413,0.099622004999999
0.55276332750503,0.049454378699742,41.902119051688,0.099731519999999
0.55305672988052,0.049511406040266,41.836978497097,0.099841044999999
0.55334971333432,0.049568434420713,41.771999324111,0.099950579999999
0.55364227881358,0.049625463827375,41.707180980665,0.100060125
0.55393442726234,0.04968249424659,41.642522917139,0.10016968
0.55422615962152,0.049739525664742,41.578024586347,0.100279245
0.55451747682897,0.049796558068265,41.513685443522,0.10038882
0.55480837981946,0.049853591443638,41.449504946306,0.100498405
0.5550988695247,0.049910625777388,41.385482554731,0.100608
0.55538894687337,0.049967661056087,41.321617731211,0.100717605
0.55567861279111,0.050024697266355,41.257909940525,0.10082722
0.55596786820054,0.050081734394855,41.194358649806,0.100936845
0.55625671402129,0.0501387724283,41.130963328529,0.10104648
0.55654515116998,0.050195811353446,41.067723448494,0.101156125
0.55683318056029,0.050252851157095,41.004638483819,0.10126578
0.55712080310292,0.050309891826094,40.941707910921,0.101375445
0.55740801970561,0.050366933347335,40.878931208509,0.10148512
0.55769483127321,0.050423975707756,40.816307857568,0.101594805
0.55798123870759,0.050481018894337,40.753837341348,0.1017045
0.55826724290778,0.050538062894106,40.69151914535,0.101814205
0.55855284476986,0.050595107694131,40.629352757316,0.10192392
0.55883804518707,0.050652153281528,40.567337667216,0.102033645
0.55912284504976,0.050709199643455,40.505473367234,0.10214338
0.55940724524543,0.050766246767112,40.44375935176,0.102253125
0.55969124665876,0.050823294639745,40.382195117373,0.10236288
0.55997485017158,0.050880343248642,40.320780162832,0.102472645
0.56025805666291,0.050937392581134,40.259513989065,0.10258242
0.56054086700897,0.050994442624595,40.198396099156,0.102692205
0.56082328208319,0.051051493366442,40.137425998333,0.102802
0.56110530275623,0.051108544794134,40.076603193956,0.102911805
0.56138692989596,0.051165596895171,40.015927195509,0.10302162
0.56166816436754,0.051222649657097,39.955397514585,0.103131445
0.56194900703334,0.051279703067498,39.895013664873,0.10324128
0.56222945875305,0.051336757114,39.834775162152,0.103351125
0.56250952038362,0.051393811784272,39.774681524278,0.10346098
0.56278919277929,0.051450867066022,39.714732271171,0.103570845
0.56306847679161,0.051507922947002,39.654926924805,0.10368072
0.56334737326948,0.051564979415004,39.595265009195,0.103790605
0.5636258830591,0.05162203645786,39.535746050393,0.1039005
0.56390400700402,0.051679094063442,39.476369576469,0.104010405
0.56418174594515,0.051736152219665,39.417135117503,0.10412032
0.56445910072077,0.051793210914482,39.358042205578,0.104230245
0.56473607216653,0.051850270135887,39.299090374764,0.10434018
0.56501266111548,0.051907329871912,39.240279161111,0.104450125
0.56528886839807,0.051964390110633,39.181608102635,0.10456008
0.56556469484215,0.05202145084016,39.123076739314,0.104670045
0.56584014127302,0.052078512048648,39.06468461307,0.10478002
