d,ep,stress_yy,total_strain_yy
0.31379890309733,0.027109745892001,99.235514309712,0.052615845
0.31437633350952,0.027167524220709,98.996559396043,0.052720980000001
0.31495251477845,0.027225309470373,98.758601133299,0.052826125000001
0.31552745238407,0.027283101586401,98.521633225427,0.052931280000001
0.31610115176369,0.027340900514626,98.285649432436,0.053036445000001
0.3166736183124,0.027398706201308,98.050643569778,0.053141620000001
0.3172448573836,0.027456518593129,97.816609507681,0.053246805000001
0.31781487428943,0.027514337637184,97.583541170504,0.053352
0.31838367430128,0.027572163280978,97.351432536113,0.053457205
0.31895126265018,0.027629995472424,97.120277635252,0.05356242
0.31951764452731,0.027687834159837,96.890070550942,0.053667645
0.32008282508443,0.027745679291927,96.66080541786,0.05377288
0.32064680943427,0.027803530817799,96.432476421759,0.053878125
0.32120960265103,0.027861388686945,96.205077798858,0.05398338
0.32177120977077,0.027919252849242,95.978603835288,0.054088645
0.32233163579185,0.027977123254945,95.753048866502,0.05419392
0.32289088567529,0.028034999854688,95.528407276719,0.054299205
0.32344896434526,0.028092882599475,95.304673498372,0.0544045
0.32400587668943,0.028150771440677,95.081842011553,0.054509805000001
0.32456162755938,0.028208666330029,94.85990734348,0.054615120000001
0.32511622177101,0.028266567219626,94.638864067953,0.054720445000001
0.32566966410489,0.028324474061919,94.41870680485,0.054825780000001
0.32622195930669,0.028382386809711,94.199430219591,0.054931125000001
0.3267731120875,0.028440305416151,93.981029022631,0.055036480000001
0.32732312712428,0.028498229834736,93.763497968969,0.055141845
0.32787200906015,0.028556160019301,93.54683185763,0.055247220000001
0.32841976250478,0.028614095924019,93.331025531201,0.055352605
0.32896639203479,0.028672037503396,93.116073875327,0.055458000000001
0.32951190219403,0.028729984712269,92.901971818247,0.055563405
0.33005629749398,0.0287879375058,92.688714330322,0.055668820000001
0.33059958241407,0.028845895839475,92.47629642357,0.055774245
0.33114176140204,0.028903859669099,92.264713151206,0.05587968
0.33168283887424,0.028961828950794,92.053959607209,0.055985125
0.332222819216,0.029019803640994,91.844030925852,0.05609058
0.33276170678194,0.029077783696444,91.634922281283,0.056196045
0.33329950589626,0.029135769074192,91.426628887081,0.05630152
0.33383622085311,0.029193759731594,91.219145995845,0.056407005
0.33437185591689,0.029251755626302,91.012468898753,0.056512500000001
0.33490641532251,0.029309756716268,90.806592925159,0.056618005000001
0.33543990327576,0.029367762959735,90.601513442185,0.056723520000001
0.33597232395358,0.029425774315239,90.397225854313,0.056829045000001
0.33650368150436,0.029483790741604,90.193725602983,0.056934580000001
0.33703398004822,0.029541812197937,89.991008166207,0.057040125000001
0.33756322367734,0.029599838643629,89.789069058175,0.057145680000001
0.33809141645618,0.02965787003835,89.587903828875,0.057251245000001
0.33861856242184,0.029715906342043,89.387508063722,0.057356820000001
0.33914466558427,0.02977394751493,89.187877383165,0.057462405000001
0.33966972992658,0.0298319935175,88.989007442341,0.057568
0.34019375940532,0.029890044310511,88.790893930702,0.057673605
0.34071675795069,0.029948099854987,88.593532571653,0.05777922
0.3412387294669,0.030006160112214,88.396919122206,0.057884845
0.34175967783232,0.030064225043737,88.20104937263,0.05799048
0.34227960689984,0.030122294611361,88.005919146098,0.058096125
0.34279852049704,0.030180368777145,87.811524298357,0.05820178
0.3433164224265,0.0302384475034,87.617860717396,0.058307445000001
0.34383331646601,0.030296530752686,87.424924323092,0.058413120000001
0.34434920636884,0.030354618487813,87.232711066906,0.058518805000001
0.34486409586397,0.030412710671833,87.041216931559,0.058624500000001
0.34537798865631,0.030470807268045,86.850437930697,0.058730205000001
0.34589088842698,0.030528908239983,86.66037010859,0.058835920000001
0.3464027988335,0.030587013551423,86.471009539818,0.058941645000001
0.34691372351004,0.030645123166375,86.282352328967,0.059047380000001
0.34742366606762,0.030703237049083,86.094394610314,0.059153125000001
0.34793263009439,0.030761355164021,85.907132547552,0.059258880000001
0.34844061915579,0.030819477475894,85.720562333467,0.059364645000001
0.3489476367948,0.030877603949633,85.534680189672,0.059470420000001
0.34945368653214,0.030935734550391,85.349482366294,0.059576205
0.3499587718665,0.030993869243548,85.164965141717,0.059682000000001
0.35046289627474,0.0310520079947,84.98112482228,0.059787805
0.35096606321209,0.031110150769664,84.797957742009,0.059893620000001
0.35146827611236,0.031168297534473,84.615460262343,0.059999445000001
0.35196953838815,0.031226448255373,84.433628771866,0.060105280000001
0.35246985343104,0.031284602898822,84.252459686027,0.060211125000001
0.35296922461179,0.03134276143149,84.071949446903,0.060316980000001
0.35346765528053,0.031400923820254,83.892094522912,0.060422845000001
0.35396514876698,0.031459090032198,83.712891408566,0.060528720000001
0.35446170838057,0.031517260034608,83.534336624224,0.060634605000001
0.35495733741072,0.031575433794976,83.35642671583,0.060740500000001
0.35545203912696,0.031633611280992,83.179158254671,0.060846405000001
0.35594581677913,0.031691792460547,83.00252783713,0.060952320000001
0.35643867359756,0.031749977301726,82.826532084451,0.061058245000001
0.35693061279326,0.031808165772812,82.651167642492,0.061164180000001
0.35742163755809,0.031866357842279,82.476431181488,0.061270125000001
0.35791175106493,0.031924553478796,82.30231939583,0.061376080000001
0.35840095646784,0.031982752651219,82.128829003821,0.061482045000001
0.35888925690226,0.032040955328593,81.955956747457,0.061588020000001
0.35937665548516,0.032099161480149,81.783699392199,0.061694005000001
0.3598631553152,0.032157371075304,81.612053726749,0.061800000000001
0.3603487594729,0.032215584083658,81.441016562839,0.061906005000001
0.36083347102083,0.032273800474992,81.270584735002,0.06201202
0.36131729300371,0.032332020219267,81.100755100369,0.062118045000001
0.36180022844862,0.032390243286623,80.931524538451,0.062224080000001
0.36228228036514,0.032448469647376,80.762889950928,0.062330125000001
0.3627634517455,0.032506699272017,80.594848261451,0.062436180000001
0.36324374556473,0.032564932131212,80.42739641543,0.062542245000001
0.36372316478082,0.032623168195799,80.26053137983,0.062648320000001
0.36420171233487,0.032681407436785,80.094250142984,0.062754405000001
0.36467939115123,0.032739649825348,79.928549714381,0.062860500000001
0.36515620413764,0.032797895332834,79.763427124482,0.062966605000001
0.3656321541854,0.032856143930752,79.59887942452,0.063072720000001
0.36610724416948,0.032914395590781,79.434903686313,0.063178845000001
0.36658147694868,0.032972650284759,79.271497002077,0.063284980000001
0.36705485536577,0.033030907984688,79.108656484237,0.063391125000001
0.3675273822476,0.033089168662731,78.946379265247,0.063497280000001
0.36799906040528,0.03314743229121,78.7846624974,0.063603445000001
0.36846989263429,0.033205698842603,78.623503352661,0.063709620000001
0.36893988171459,0.033263968289548,78.46289902248,0.063815805
0.3694090304108,0.033322240604836,78.302846717613,0.063922000000001
0.3698773414723,0.033380515761412,78.143343667963,0.064028205000001
0.37034481763336,0.033438793732376,77.984387122391,0.064134420000001
0.37081146161325,0.033497074490975,77.825974348557,0.064240645000001
0.37127727611642,0.033555358010611,77.668102632757,0.064346880000001
0.37174226383257,0.033613644264833,77.510769279743,0.064453125000001
0.37220642743677,0.033671933227335,77.353971612562,0.064559380000001
0.37266976958965,0.033730224871963,77.197706972406,0.064665645000001
0.37313229293742,0.033788519172703,77.041972718439,0.064771920000001
0.37359400011208,0.033846816103688,76.88676622764,0.064878205000001
0.37405489373147,0.033905115639193,76.732084894653,0.064984500000001
0.37451497639942,0.033963417753635,76.577926131625,0.065090805000001
0.37497425070587,0.034021722421571,76.424287368058,0.065197120000001
0.37543271922696,0.034080029617699,76.271166050647,0.065303445000001
0.37589038452513,0.034138339316853,76.118559643148,0.065409780000001
0.3763472491493,0.034196651494006,75.966465626208,0.065516125000001
0.37680331563488,0.034254966124266,75.814881497236,0.065622480000001
0.37725858650397,0.034313283182877,75.663804770249,0.065728845000001
0.37771306426541,0.034371602645217,75.513232975727,0.065835220000001
0.3781667514149,0.034429924486794,75.363163660483,0.065941605000001
0.37861965043512,0.034488248683252,75.213594387501,0.066048000000001
0.37907176379581,0.034546575210363,75.064522735822,0.066154405000001
0.37952309395388,0.03460490404403,74.915946300387,0.066260820000001
0.37997364335353,0.034663235160284,74.767862691909,0.066367245000001
0.38042341442633,0.034721568535283,74.620269536742,0.066473680000001
0.38087240959132,0.034779904145314,74.47316447674,0.066580125000001
0.38132063125511,0.034838241966788,74.326545169131,0.066686580000001
0.38176808181199,0.03489658197624,74.180409286381,0.066793045000001
0.382214763644,0.034954924150331,74.034754516072,0.066899520000001
0.38266067912106,0.035013268465844,73.889578560774,0.067006005000001
0.38310583060104,0.035071614899682,73.744879137911,0.067112500000001
0.38355022042983,0.035129963428871,73.600653979646,0.067219005000001
0.38399385094151,0.035188314030557,73.456900832751,0.067325520000001
0.38443672445834,0.035246666682003,73.313617458485,0.067432045000001
0.38487884329093,0.035305021360593,73.170801632479,0.067538580000001
0.3853202097383,0.035363378043826,73.02845114461,0.067645125000001
0.38576082608795,0.035421736709319,72.886563798883,0.067751680000001
0.38620069461598,0.035480097334803,72.745137413322,0.067858245000001
0.38663981758716,0.035538459898125,72.604169819841,0.067964820000001
0.38707819725501,0.035596824377246,72.463658864141,0.068071405000001
0.38751583586189,0.035655190750237,72.323602405589,0.068178000000001
0.38795273563911,0.035713558995284,72.183998317106,0.068284605000001
0.38838889880695,0.035771929090684,72.044844485067,0.068391220000001
0.3888243275748,0.035830301014844,71.906138809171,0.068497845
0.38925902414123,0.035888674746279,71.767879202351,0.068604480000001
0.38969299069405,0.035947050263615,71.630063590654,0.068711125
0.3901262294104,0.036005427545586,71.49268991314,0.06881778
0.39055874245683,0.03606380657103,71.355756121774,0.068924445000001
0.39099053198938,0.036122187318897,71.219260181327,0.06903112
0.39142160015366,0.036180569768236,71.083200069259,0.069137805
0.39185194908491,0.036238953898207,70.947573775635,0.0692445
0.3922815809081,0.03629733968807,70.812379303007,0.069351205
0.39271049773797,0.036355727117189,70.677614666323,0.06945792
0.39313870167914,0.036414116165033,70.543277892827,0.069564645
0.39356619482618,0.03647250681117,70.409367021959,0.06967138
0.39399297926365,0.036530899035271,70.275880105253,0.069778125
0.3944190570662,0.036589292817105,70.142815206252,0.069884880000001
0.39484443029864,0.036647688136544,70.010170400399,0.069991645
0.395269101016,0.036706084973557,69.877943774957,0.070098420000001
0.3956930712636,0.036764483308211,69.746133428897,0.070205205
0.39611634307713,0.036822883120672,69.614737472826,0.070312
0.39653891848271,0.036881284391201,69.483754028883,0.070418805000001
0.39696079949695,0.036939687100156,69.353181230647,0.070525620000001
0.39738198812705,0.036998091227992,69.22301722305,0.070632445000001
0.39780248637083,0.037056496755257,69.093260162294,0.070739280000001
0.39822229621679,0.037114903662593,68.963908215758,0.070846125
0.39864141964422,0.037173311930738,68.834959561903,0.07095298
0.39905985862324,0.037231721540519,68.706412390196,0.071059845000001
0.39947761511483,0.037290132472859,68.578264901025,0.07116672
0.39989469107095,0.03734854470877,68.450515305603,0.071273605
0.40031108843459,0.037406958229357,68.323161825899,0.0713805
0.40072680913979,0.037465373015814,68.196202694545,0.071487405
0.40114185511175,0.037523789049425,68.069636154751,0.07159432
0.40155622826686,0.037582206311563,67.943460460232,0.071701245
0.4019699305128,0.037640624783689,67.817673875128,0.07180818
0.40238296374852,0.037699044447353,67.692274673912,0.071915125
0.40279532986441,0.037757465284193,67.567261141323,0.07202208
0.40320703074227,0.037815887275931,67.442631572285,0.072129045
0.4036180682554,0.037874310404377,67.318384271817,0.07223602
0.40402844426865,0.037932734651427,67.194517554979,0.072343005
0.40443816063849,0.03799115999906,67.071029746778,0.07245
0.40484721921307,0.038049586429341,66.947919182096,0.072557005
0.40525562183224,0.038108013924419,66.825184205617,0.07266402
0.40566337032765,0.038166442466525,66.702823171756,0.072771045
0.40607046652278,0.038224872037974,66.580834444581,0.07287808
0.406476912233,0.038283302621161,66.459216397738,0.072985125
0.40688270926561,0.038341734198566,66.337967414389,0.07309218
0.40728785941992,0.038400166752748,66.217085887129,0.073199245
0.4076923644873,0.038458600266346,66.096570217923,0.07330632
0.4080962262512,0.03851703472208,65.976418818033,0.073413405
0.40849944648722,0.038575470102749,65.85663010795,0.0735205
0.4089020269632,0.038633906391233,65.737202517323,0.073627605
0.4093039694392,0.038692343570487,65.618134484895,0.07373472
0.40970527566761,0.038750781623547,65.499424458427,0.073841845
0.41010594739316,0.038809220533524,65.381070894646,0.07394898
0.410505986353,0.038867660283608,65.263072259166,0.074056125
0.41090539427673,0.038926100857065,65.145427026419,0.07416328
0.41130417288645,0.038984542237235,65.028133679611,0.074270445
0.41170232389682,0.039042984407536,64.911190710632,0.07437762
0.41209984901509,0.039101427351461,64.794596620012,0.074484805
0.41249674994118,0.039159871052574,64.678349916846,0.074592
0.41289302836767,0.039218315494518,64.562449118735,0.074699205
0.41328868597992,0.039276760661006,64.446892751727,0.07480642
0.41368372445605,0.039335206535826,64.331679350246,0.074913645
0.41407814546703,0.039393653102836,64.216807457049,0.07502088
0.4144719506767,0.03945210034597,64.102275623141,0.075128125
0.41486514174181,0.039510548249231,63.988082407739,0.07523538
0.41525772031212,0.039568996796694,63.874226378195,0.075342645
0.41564968803036,0.039627445972505,63.760706109949,0.07544992
0.41604104653234,0.039685895760881,63.647520186461,0.075557205
0.41643179744697,0.039744346146106,63.534667199163,0.0756645
0.41682194239628,0.039802797112538,63.422145747391,0.075771805
0.41721148299551,0.0398612486446,63.309954438342,0.07587912
0.41760042085313,0.039919700726787,63.198091887003,0.075986445
0.41798875757086,0.039978153343659,63.086556716105,0.07609378
0.41837649474375,0.040036606479847,62.975347556066,0.076201125
0.41876363396018,0.040095060120046,62.864463044934,0.07630848
0.41915017680196,0.040153514249022,62.753901828331,0.076415845
0.4195361248443,0.040211968851604,62.643662559409,0.07652322
0.4199214796559,0.040270423912688,62.533743898783,0.076630605
0.42030624279897,0.040328879417238,62.424144514488,0.076738
0.42069041582928,0.04038733535028,62.314863081926,0.076845405
0.42107400029619,0.040445791696907,62.205898283807,0.07695282
0.4214569977427,0.040504248442277,62.097248810104,0.077060245
0.42183940970545,0.04056270557161,61.988913358005,0.07716768
0.42222123771483,0.040621163070192,61.88089063185,0.077275125
0.42260248329495,0.040679620923372,61.773179343093,0.07738258
0.42298314796372,0.04073807911656,61.665778210246,0.077490045
0.42336323323285,0.040796537635231,61.558685958832,0.07759752
0.42374274060794,0.040854996464922,61.451901321337,0.077705005
0.42412167158845,0.04091345559123,61.345423037159,0.0778125
0.42450002766781,0.040971914999816,61.239249852563,0.077920005
0.42487781033337,0.041030374676402,61.133380520629,0.07802752
0.42525502106653,0.041088834606767,61.027813801208,0.078135045
0.42563166134271,0.041147294776756,60.922548460879,0.07824258
0.42600773263139,0.041205755172271,60.817583272888,0.078350125
0.42638323639619,0.041264215779272,60.712917017126,0.07845768
0.42675817409484,0.041322676583784,60.608548480062,0.078565245
0.42713254717928,0.041381137571885,60.504476454703,0.07867282
0.42750635709563,0.041439598729715,60.400699740557,0.078780405
0.42787960528428,0.041498060043472,60.297217143581,0.078888
0.4282522931799,0.041556521499411,60.194027476142,0.078995605
0.42862442221145,0.041614983083846,60.091129556965,0.07910322
0.42899599380226,0.041673444783148,59.9885222111,0.079210845
0.42936700937002,0.041731906583744,59.88620426987,0.07931848
0.42973747032685,0.041790368472119,59.784174570838,0.079426125
0.4301073780793,0.041848830434813,59.682431957755,0.07953378
0.43047673402838,0.041907292458424,59.580975280524,0.079641445
0.43084553956965,0.041965754529604,59.479803395157,0.07974912
0.43121379609316,0.04202421663506,59.378915163732,0.079856805
0.43158150498357,0.042082678761556,59.278309454357,0.0799645
0.43194866762011,0.04214114089591,59.177985141122,0.080072205
0.43231528537665,0.042199603024994,59.077941104068,0.08017992
0.43268135962173,0.042258065135734,58.978176229138,0.080287645
0.43304689171857,0.042316527215112,58.878689408145,0.08039538
0.43341188302512,0.042374989250159,58.779479538728,0.080503125
0.43377633489409,0.042433451227964,58.680545524314,0.08061088
0.43414024867294,0.042491913135667,58.581886274082,0.080718645
0.43450362570397,0.04255037496046,58.48350070292,0.08082642
0.43486646732432,0.042608836689588,58.385387731393,0.080934205
0.43522877486596,0.042667298310349,58.287546285702,0.081042
0.43559054965581,0.042725759810091,58.189975297644,0.081149805
0.43595179301568,0.042784221176214,58.092673704583,0.08125762
0.43631250626234,0.04284268239617,57.995640449404,0.081365445
0.43667269070755,0.042901143457462,57.898874480482,0.08147328
0.43703234765807,0.042959604347642,57.802374751646,0.081581125
0.43739147841571,0.043018065054315,57.706140222141,0.08168898
0.43775008427732,0.043076525565132,57.610169856594,0.081796845
0.43810816653486,0.043134985867799,57.514462624979,0.08190472
0.43846572647541,0.043193445950067,57.419017502579,0.082012605
0.43882276538119,0.043251905799739,57.323833469953,0.0821205
0.43917928452958,0.043310365404666,57.228909512909,0.082228405
0.43953528519318,0.043368824752748,57.134244622455,0.08233632
0.4398907686398,0.043427283831932,57.039837794777,0.082444245
0.44024573613251,0.043485742630216,56.9456880312,0.08255218
0.44060018892963,0.043544201135644,56.85179433816,0.082660125
0.44095412828481,0.043602659336308,56.758155727163,0.08276808
0.44130755544701,0.043661117220347,56.664771214759,0.082876045
0.44166047166056,0.043719574775948,56.571639822503,0.08298402
0.44201287816515,0.043778031991345,56.478760576935,0.083092005
0.44236477619587,0.043836488854818,56.386132509533,0.0832
0.44271616698324,0.043894945354694,56.293754656689,0.083308005
0.44306705175325,0.043953401479345,56.201626059677,0.08341602
0.44341743172734,0.04401185721719,56.109745764621,0.083524045
0.44376730812246,0.044070312556694,56.018112822466,0.08363208
0.44411668215107,0.044128767486366,55.926726288941,0.083740125
0.4444655550212,0.044187221994762,55.83558522454,0.08384818
0.44481392793643,0.044245676070482,55.744688694477,0.083956245
0.44516180209595,0.044304129702169,55.654035768668,0.08406432
0.44550917869455,0.044362582878514,55.563625521696,0.084172405
0.44585605892268,0.04442103558825,55.473457032782,0.0842805
0.44620244396642,0.044479487820154,55.383529385756,0.084388605
0.44654833500758,0.044537939563047,55.293841669025,0.08449672
0.44689373322365,0.044596390805795,55.204392975551,0.084604845
0.44723863978785,0.044654841537305,55.115182402814,0.08471298
0.44758305586917,0.044713291746529,55.026209052792,0.084821125
0.44792698263235,0.04477174142246,54.937472031926,0.08492928
0.44827042123796,0.044830190554136,54.848970451091,0.085037445
0.44861337149699,0.044888639144041,54.760703782806,0.08514562
0.44895583594465,0.044947087167515,54.672670778666,0.085253805
0.44929781572804,0.045005534613731,54.584870562988,0.085362
0.4496393119902,0.045063981471904,54.497302264409,0.085470205
0.44998032587007,0.045122427731289,54.40996501586,0.08557842
0.45032085850255,0.045180873381183,54.322857954536,0.085686645
0.45066091101852,0.045239318410924,54.235980221874,0.08579488
0.45100048454482,0.045297762809891,54.149330963524,0.085903124999999
0.45133958020432,0.045356206567503,54.062909329323,0.086011379999999
0.45167819911593,0.045414649673219,53.976714473272,0.086119644999999
0.45201634239458,0.045473092116539,53.890745553509,0.086227919999999
0.45235401115128,0.045531533887003,53.805001732278,0.086336204999999
0.45269120649313,0.045589974974188,53.719482175915,0.086444499999999
0.45302792952334,0.045648415367715,53.634186054812,0.086552804999999
0.45336418134125,0.04570685505724,53.5491125434,0.086661119999999
0.45369996304232,0.045765294032462,53.464260820121,0.086769444999999
0.45403527571821,0.045823732283115,53.379630067405,0.086877779999999
0.45437012045675,0.045882169798976,53.29521947164,0.086986124999999
0.45470449834195,0.045940606569857,53.211028223157,0.087094479999999
0.45503841045407,0.04599904258561,53.127055516201,0.087202844999999
0.45537185786961,0.046057477836124,53.043300548906,0.087311219999999
0.4557048416613,0.046115912311328,52.959762523274,0.087419604999999
0.45603736289818,0.046174346001187,52.876440645151,0.087527999999999
0.45636942264557,0.046232778895705,52.793334124206,0.087636404999999
0.45670102196508,0.046291210984922,52.710442173901,0.087744819999999
0.4570321619147,0.046349642258916,52.627764011476,0.087853244999999
0.45736284354873,0.046408072707802,52.54529885792,0.087961679999999
0.45769306791784,0.046466502321731,52.463045937955,0.088070124999999
0.45802283606911,0.046524931090894,52.381004480008,0.08817858
0.45835214904598,0.046583359005514,52.299173716191,0.088287044999999
0.45868100788835,0.046641786055853,52.217552882279,0.088395519999999
0.45900941363254,0.046700212232209,52.136141217685,0.088504004999999
0.4593373673113,0.046758637524915,52.054937965446,0.088612499999999
0.4596648699539,0.046817061924341,51.973942372192,0.088721004999999
0.45999192258605,0.046875485420893,51.893153688131,0.088829519999999
0.46031852622998,0.046933908005009,51.812571167024,0.088938044999999
0.46064468190446,0.046992329667168,51.73219406617,0.089046579999999
0.46097039062478,0.047050750397879,51.652021646374,0.089155124999999
0.46129565340279,0.047109170187688,51.572053171937,0.089263679999999
0.46162047124689,0.047167589027178,51.49228791063,0.089372244999999
0.46194484516211,0.047226006906962,51.412725133675,0.089480819999999
0.46226877615003,0.047284423817692,51.333364115723,0.089589404999999
0.4625922652089,0.047342839750051,51.254204134836,0.089697999999999
0.46291531333358,0.047401254694758,51.175244472464,0.089806604999999
0.46323792151557,0.047459668642565,51.096484413428,0.089915219999999
0.46356009074307,0.047518081584259,51.0179232459,0.090023844999999
0.46388182200094,0.04757649351066,50.939560261381,0.090132479999999
0.46420311627073,0.047634904412621,50.861394754683,0.090241124999999
0.46452397453074,0.047693314281029,50.78342602391,0.090349779999999
0.46484439775597,0.047751723106804,50.705653370437,0.090458444999999
0.46516438691816,0.047810130880899,50.628076098892,0.090567119999999
0.46548394298584,0.047868537594301,50.55069351714,0.090675804999999
0.46580306692429,0.047926943238027,50.473504936257,0.090784499999999
0.4661217596956,0.047985347803129,50.396509670518,0.090893204999999
0.46644002225864,0.048043751280691,50.319707037375,0.091001919999999
0.46675785556913,0.048102153661829,50.24309635744,0.091110644999999
0.4670752605796,0.048160554937691,50.166676954467,0.091219379999999
0.46739223823944,0.048218955099457,50.09044815533,0.091328124999999
0.46770878949492,0.048277354138339,50.014409290011,0.091436879999999
0.46802491528915,0.048335752045581,49.938559691579,0.091545644999999
0.46834061656218,0.048394148812457,49.862898696168,0.091654419999999
0.46865589425094,0.048452544430275,49.787425642968,0.091763204999999
0.46897074928929,0.048510938890372,49.712139874201,0.091871999999999
0.46928518260802,0.048569332184117,49.637040735106,0.091980804999999
0.46959919513488,0.048627724302909,49.562127573919,0.092089619999999
0.46991278779457,0.04868611523818,49.487399741862,0.092198444999999
0.47022596150879,0.048744504981391,49.412856593118,0.092307279999999
0.47053871719621,0.048802893524034,49.338497484818,0.092416124999999
0.47085105577253,0.04886128085763,49.264321777027,0.092524979999999
0.47116297815044,0.048919666973733,49.190328832723,0.092633844999999
0.47147448523969,0.048978051863925,49.11651801778,0.092742719999999
0.47178557794706,0.049036435519819,49.042888700956,0.092851604999999
0.47209625717641,0.049094817933057,48.96944025387,0.092960499999999
0.47240652382864,0.049153199095311,48.896172050993,0.093069404999999
0.47271637880177,0.049211578998283,48.823083469627,0.093178319999999
0.47302582299091,0.049269957633704,48.75017388989,0.093287244999999
0.47333485728826,0.049328334993336,48.6774426947,0.093396179999999
0.47364348258319,0.049386711068966,48.604889269762,0.093505124999999
0.47395169976217,0.049445085852415,48.532513003548,0.093614079999999
0.47425950970885,0.049503459335529,48.460313287283,0.093723044999999
0.47456691330401,0.049561831510185,48.388289514929,0.093832019999999
0.47487391142566,0.049620202368289,48.316441083171,0.093941004999999
0.47518050494894,0.049678571901773,48.244767391403,0.094049999999999
0.47548669474624,0.0497369401026,48.173267841708,0.094159004999999
0.47579248168714,0.049795306962759,48.101941838847,0.094268019999999
0.47609786663846,0.04985367247427,48.030788790242,0.094377044999999
0.47640285046426,0.049912036629179,47.959808105963,0.094486079999999
0.47670743402583,0.049970399419559,47.888999198711,0.094595124999999
0.47701161818176,0.050028760837514,47.818361483805,0.094704179999999
0.47731540378789,0.050087120875172,47.747894379167,0.094813244999999
0.47761879169736,0.050145479524691,47.677597305306,0.094922319999999
0.47792178276061,0.050203836778256,47.607469685306,0.095031404999999
0.47822437782538,0.050262192628078,47.537510944812,0.095140499999999
0.47852657773676,0.050320547066396,47.467720512009,0.095249604999999
0.47882838333715,0.050378900085477,47.39809781762,0.095358719999999
0.47912979546631,0.050437251677614,47.328642294882,0.095467844999999
0.47943081496137,0.050495601835126,47.259353379535,0.095576979999999
0.47973144265681,0.05055395055036,47.19023050981,0.095686124999999
0.48003167938451,0.050612297815689,47.121273126414,0.095795279999999
0.48033152597372,0.050670643623513,47.052480672514,0.095904444999999
0.48063098325113,0.050728987966257,46.983852593729,0.096013619999999
0.48093005204083,0.050787330836373,46.915388338109,0.096122804999999
0.48122873316433,0.050845672226341,46.847087356129,0.096231999999999
0.48152702744059,0.050904012128662,46.778949100673,0.096341204999999
0.48182493568601,0.050962350535869,46.710973027017,0.096450419999999
0.48212245871446,0.051020687440517,46.643158592824,0.096559644999999
0.4824195973373,0.051079022835187,46.575505258121,0.096668879999999
0.48271635236333,0.051137356712486,46.508012485295,0.096778124999999
0.48301272459887,0.051195689065047,46.440679739077,0.096887379999999
0.48330871484776,0.051254019885527,46.373506486524,0.096996644999999
0.48360432391133,0.05131234916661,46.306492197017,0.097105919999999
0.48389955258845,0.051370676901003,46.239636342241,0.097215204999999
0.48419440167552,0.05142900308144,46.172938396169,0.097324499999999
0.48448887196649,0.051487327700679,46.106397835061,0.097433804999999
0.48478296425287,0.051545650751502,46.04001413744,0.097543119999999
0.48507667932373,0.051603972226717,45.97378678409,0.097652444999999
0.48537001796574,0.051662292119156,45.907715258035,0.097761779999999
0.48566298096314,0.051720610421676,45.841799044532,0.097871124999999
0.48595556909777,0.051778927127156,45.776037631057,0.097980479999999
0.48624778314909,0.051837242228503,45.710430507295,0.098089844999999
0.48653962389417,0.051895555718646,45.644977165124,0.098199219999999
0.48683109210773,0.051953867590537,45.57967709861,0.098308604999999
0.4871221885621,0.052012177837155,45.514529803987,0.098417999999999
0.48741291402728,0.0520704864515,45.449534779654,0.098527404999999
0.48770326927092,0.052128793426598,45.384691526156,0.098636819999999
0.48799325505836,0.052187098755496,45.319999546175,0.098746244999999
0.48828287215259,0.052245402431267,45.255458344523,0.098855679999999
0.4885721213143,0.052303704447006,45.191067428123,0.098965124999999
0.4888610033019,0.052362004795833,45.126826306005,0.099074579999999
0.48914951887149,0.052420303470889,45.062734489287,0.099184044999999
0.48943766877687,0.052478600465339,44.998791491172,0.099293519999999
0.48972545376961,0.052536895772373,44.934996826932,0.099403004999999
0.49001287459899,0.0525951893852,44.871350013898,0.099512499999999
0.49029993201204,0.052653481297056,44.807850571449,0.099622004999999
0.49058662675354,0.052711771501198,44.744498021004,0.099731519999999
0.49087295956606,0.052770059990904,44.681291886004,0.099841044999999
0.49115893118992,0.052828346759477,44.618231691909,0.099950579999999
0.49144454236324,0.052886631800242,44.555316966186,0.100060125
0.49172979382192,0.052944915106546,44.492547238291,0.10016968
0.49201468629968,0.053003196671758,44.429922039674,0.100279245
0.49229922052802,0.05306147648927,44.367440903747,0.10038882
0.4925833972363,0.053119754552495,44.305103365895,0.100498405
0.49286721715168,0.053178030854869,44.242908963451,0.100608
0.49315068099917,0.053236305389851,44.180857235694,0.100717605
0.49343378950163,0.053294578150918,44.118947723833,0.10082722
0.49371654337978,0.053352849131573,44.057179971003,0.100936845
0.49399894335218,0.053411118325338,43.995553522248,0.10104648
0.49428099013529,0.053469385725759,43.934067924517,0.101156125
0.49456268444345,0.053527651326399,43.872722726652,0.10126578
0.49484402698887,0.053585915120849,43.811517479375,0.101375445
0.49512501848169,0.053644177102714,43.750451735285,0.10148512
0.49540565962993,0.053702437265627,43.689525048841,0.101594805
0.49568595113954,0.053760695603238,43.628736976359,0.1017045
0.49596589371441,0.053818952109218,43.568087075998,0.101814205
0.49624548805633,0.053877206777261,43.507574907748,0.10192392
0.49652473486505,0.053935459601081,43.447200033428,0.102033645
0.49680363483829,0.053993710574413,43.386962016673,0.10214338
0.49708218867169,0.054051959691011,43.326860422922,0.102253125
0.49736039705888,0.054110206944653,43.266894819412,0.10236288
0.49763826069147,0.054168452329134,43.207064775166,0.102472645
