d,ep,stress_yy,total_strain_yy
0.29124124741507,0.027730328316403,96.460446341564,0.05209032
0.29176392635503,0.027789904735022,96.242928977068,0.052195405
0.29228559314226,0.027849483039207,96.026274469124,0.0523005
0.29280625160682,0.027909063200781,95.810477706305,0.052405605
0.29332590555456,0.027968645191751,95.595533618519,0.05251072
0.2938445587673,0.028028228984303,95.381437176592,0.052615845
0.29436221500305,0.028087814550807,95.168183391829,0.052720980000001
0.29487887799625,0.028147401863808,94.955767315608,0.052826125000001
0.29539455145795,0.028206990896031,94.744184038959,0.052931280000001
0.29590923907607,0.028266581620374,94.53342869216,0.053036445000001
0.29642294451555,0.02832617400991,94.323496444334,0.053141620000001
0.29693567141861,0.028385768037882,94.114382503051,0.053246805000001
0.29744742340491,0.028445363677706,93.90608211394,0.053352
0.29795820407178,0.028504960902967,93.698590560289,0.053457205
0.29846801699439,0.028564559687415,93.491903162674,0.05356242
0.298976865726,0.028624160004969,93.286015278584,0.053667645
0.29948475379809,0.028683761829712,93.080922302035,0.05377288
0.2999916847206,0.028743365135887,92.876619663201,0.053878125
0.30049766198209,0.028802969897904,92.673102828072,0.05398338
0.30100268904997,0.02886257609033,92.470367298059,0.054088645
0.30150676937062,0.02892218368789,92.268408609679,0.05419392
0.30200990636962,0.02898179266547,92.067222334164,0.054299205
0.30251210345196,0.029041402998109,91.866804077145,0.0544045
0.30301336400213,0.029101014661002,91.667149478294,0.054509805000001
0.30351369138439,0.029160627629497,91.46825421099,0.054615120000001
0.30401308894289,0.029220241879096,91.270113981984,0.054720445000001
0.30451156000187,0.029279857385449,91.072724531065,0.054825780000001
0.3050091078658,0.029339474124357,90.876081630753,0.054931125000001
0.30550573581961,0.029399092071769,90.680181085946,0.055036480000001
0.30600144712879,0.029458711203781,90.485018733625,0.055141845
0.3064962450396,0.029518331496634,90.290590442533,0.055247220000001
0.30699013277922,0.029577952926715,90.096892112854,0.055352605
0.30748311355592,0.029637575470554,89.903919675936,0.055458000000001
0.3079751905592,0.02969719910482,89.711669093947,0.055563405
0.30846636695998,0.029756823806326,89.520136359608,0.055668820000001
0.30895664591073,0.029816449552025,89.329317495876,0.055774245
0.30944603054565,0.029876076319006,89.13920855567,0.05587968
0.30993452398081,0.029935704084496,88.949805621563,0.055985125
0.31042212931428,0.02999533282586,88.761104805506,0.05609058
0.31090884962634,0.030054962520595,88.573102248552,0.056196045
0.31139468797957,0.030114593146334,88.385794120564,0.05630152
0.31187964741903,0.030174224680843,88.199176619946,0.056407005
0.31236373097238,0.030233857102018,88.013245973371,0.056512500000001
0.31284694165008,0.030293490387886,87.827998435507,0.056618005000001
0.31332928244544,0.030353124516605,87.643430288757,0.056723520000001
0.31381075633485,0.03041275946646,87.459537842998,0.056829045000001
0.31429136627789,0.030472395215862,87.276317435297,0.056934580000001
0.31477111521742,0.030532031743352,87.093765429702,0.057040125000001
0.31525000607981,0.030591669027594,86.911878216931,0.057145680000001
0.31572804177499,0.030651307047375,86.730652214173,0.057251245000001
0.31620522519662,0.030710945781609,86.550083864795,0.057356820000001
0.31668155922225,0.030770585209328,86.370169638128,0.057462405000001
0.31715704671337,0.030830225309689,86.190906029214,0.057568
0.31763169051564,0.030889866061966,86.012289558566,0.057673605
0.31810549345894,0.030949507445556,85.834316771927,0.05777922
0.31857845835753,0.03100914943997,85.656984240046,0.057884845
0.31905058801018,0.03106879202484,85.480288558435,0.05799048
0.31952188520026,0.031128435179914,85.304226347143,0.058096125
0.31999235269593,0.031188078885053,85.128794250541,0.05820178
0.32046199325019,0.031247723120235,84.953988937084,0.058307445000001
0.32093080960102,0.031307367865551,84.779807099092,0.058413120000001
0.32139880447153,0.031367013101206,84.606245452537,0.058518805000001
0.32186598057006,0.031426658807515,84.433300736826,0.058624500000001
0.32233234059027,0.031486304964905,84.260969714574,0.058730205000001
0.32279788721131,0.031545951553913,84.089249171419,0.058835920000001
0.32326262309786,0.031605598555185,83.918135915786,0.058941645000001
0.32372655090033,0.031665245949477,83.747626778691,0.059047380000001
0.3241896732549,0.031724893717651,83.577718613542,0.059153125000001
0.32465199278366,0.031784541840676,83.408408295927,0.059258880000001
0.32511351209474,0.031844190299627,83.239692723417,0.059364645000001
0.32557423378237,0.031903839075686,83.071568815375,0.059470420000001
0.32603416042702,0.031963488150136,82.904033512751,0.059576205
0.32649329459551,0.032023137504365,82.737083777893,0.059682000000001
0.3269516388411,0.032082787119866,82.570716594355,0.059787805
0.3274091957036,0.03214243697823,82.404928966708,0.059893620000001
0.32786596770947,0.032202087061151,82.239717920348,0.059999445000001
0.32832195737191,0.032261737350425,82.075080501325,0.060105280000001
0.32877716719101,0.032321387827945,81.91101377614,0.060211125000001
0.32923159965379,0.032381038475704,81.747514831584,0.060316980000001
0.32968525723432,0.032440689275793,81.584580774538,0.060422845000001
0.33013814239385,0.032500340210401,81.422208731817,0.060528720000001
0.33059025758085,0.032559991261812,81.260395849978,0.060634605000001
0.33104160523115,0.032619642412407,81.099139295157,0.060740500000001
0.33149218776801,0.032679293644664,80.938436252887,0.060846405000001
0.33194200760225,0.032738944941152,80.778283927943,0.060952320000001
0.33239106713228,0.032798596284536,80.618679544166,0.061058245000001
0.33283936874426,0.032858247657573,80.459620344283,0.061164180000001
0.33328691481216,0.032917899043114,80.301103589776,0.061270125000001
0.33373370769783,0.032977550424099,80.143126560688,0.061376080000001
0.33417974975113,0.033037201783563,79.985686555474,0.061482045000001
0.33462504330999,0.033096853104627,79.828780890846,0.061588020000001
0.33506959070053,0.033156504370505,79.672406901613,0.061694005000001
0.33551339423709,0.033216155564498,79.516561940519,0.061800000000001
0.33595645622239,0.033275806669996,79.361243378095,0.061906005000001
0.33639877894754,0.033335457670478,79.206448602512,0.06201202
0.33684036469219,0.033395108549509,79.052175019409,0.062118045000001
0.33728121572457,0.033454759290739,78.898420051771,0.062224080000001
0.33772133430159,0.033514409877906,78.745181139762,0.062330125000001
0.33816072266893,0.033574060294833,78.592455740587,0.062436180000001
0.3385993830611,0.033633710525427,78.440241328345,0.062542245000001
0.33903731770153,0.03369336055368,78.288535393886,0.062648320000001
0.33947452880267,0.033753010363664,78.137335444671,0.062754405000001
0.33991101856601,0.033812659939539,77.986639004628,0.062860500000001
0.34034678918225,0.033872309265543,77.836443614016,0.062966605000001
0.34078184283129,0.033931958325998,77.686746829287,0.063072720000001
0.34121618168236,0.033991607105306,77.53754622295,0.063178845000001
0.34164980789407,0.03405125558795,77.388839383439,0.063284980000001
0.3420827236145,0.034110903758491,77.240623914977,0.063391125000001
0.34251493098127,0.034170551601573,77.092897437441,0.063497280000001
0.34294643212161,0.034230199101916,76.945657586236,0.063603445000001
0.34337722915242,0.034289846244318,76.798902012173,0.063709620000001
0.3438073241804,0.034349493013656,76.652628381323,0.063815805
0.34423671930205,0.034409139394884,76.506834374906,0.063922000000001
0.34466541660376,0.034468785373032,76.361517689164,0.064028205000001
0.34509341816193,0.034528430933207,76.216676035223,0.064134420000001
0.34552072604297,0.03458807606059,76.072307138994,0.064240645000001
0.34594734230341,0.034647720740438,75.928408741032,0.064346880000001
0.34637326898998,0.034707364958082,75.78497859642,0.064453125000001
0.34679850813962,0.034767008698928,75.642014474661,0.064559380000001
0.34722306177962,0.034826651948454,75.499514159543,0.064665645000001
0.34764693192763,0.034886294692212,75.357475449036,0.064771920000001
0.34807012059177,0.034945936915827,75.215896155168,0.064878205000001
0.34849262977064,0.035005578604993,75.074774103917,0.064984500000001
0.34891446145346,0.03506521974548,74.934107135094,0.065090805000001
0.34933561762005,0.035124860323124,74.793893102231,0.065197120000001
0.34975610024098,0.035184500323836,74.654129872475,0.065303445000001
0.35017591127755,0.035244139733594,74.514815326471,0.065409780000001
0.35059505268192,0.035303778538447,74.375947358253,0.065516125000001
0.35101352639713,0.035363416724513,74.237523875146,0.065622480000001
0.35143133435718,0.035423054277977,74.099542797651,0.065728845000001
0.35184847848709,0.035482691185095,73.962002059338,0.065835220000001
0.35226496070295,0.035542327432188,73.824899606749,0.065941605000001
0.352680782912,0.035601963005645,73.688233399291,0.066048000000001
0.35309594701266,0.035661597891922,73.552001409129,0.066154405000001
0.35351045489461,0.035721232077543,73.416201621091,0.066260820000001
0.35392430843886,0.035780865549095,73.280832032564,0.066367245000001
0.35433750951777,0.035840498293232,73.145890653396,0.066473680000001
0.35475005999513,0.035900130296673,73.011375505798,0.066580125000001
0.35516196172622,0.035959761546202,72.877284624237,0.066686580000001
0.35557321655788,0.036019392028665,72.743616055361,0.066793045000001
0.35598382632851,0.036079021730975,72.610367857878,0.066899520000001
0.35639379286819,0.036138650640106,72.477538102477,0.067006005000001
0.3568031179987,0.036198278743095,72.345124871732,0.067112500000001
0.35721180353358,0.036257906027043,72.213126260005,0.067219005000001
0.35761984958871,0.036317532491737,72.081540938365,0.067325520000001
0.35802725970181,0.036377158111394,71.950366440687,0.067432045000001
0.35843403566063,0.036436782873309,71.819600896709,0.067538580000001
0.35884017924489,0.036496406764838,71.689242447583,0.067645125000001
0.35924569222642,0.036556029773398,71.559289245781,0.067751680000001
0.35965057636914,0.036615651886466,71.429739455008,0.067858245000001
0.36005483342914,0.036675273091577,71.30059125012,0.067964820000001
0.36045846515471,0.036734893376327,71.171842817035,0.068071405000001
0.36086147328643,0.036794512728368,71.043492352644,0.068178000000001
0.36126385955717,0.036854131135414,70.915538064739,0.068284605000001
0.36166562569216,0.036913748585233,70.787978171917,0.068391220000001
0.36206677340906,0.036973365065655,70.660810903503,0.068497845
0.36246730441796,0.037032980564562,70.53403449947,0.068604480000001
0.36286722042147,0.037092595069898,70.407647210351,0.068711125
0.36326652311474,0.03715220856966,70.281647297165,0.06881778
0.36366521418553,0.037211821051903,70.15603303134,0.068924445000001
0.36406329531423,0.037271432504737,70.030802694624,0.06903112
0.36446076817392,0.037331042916329,69.905954579015,0.069137805
0.36485763443043,0.037390652274898,69.781486986682,0.0692445
0.36525389574235,0.03745026056872,69.657398229888,0.069351205
0.3656495537611,0.037509867786126,69.533686630909,0.06945792
0.36604461013097,0.0375694739155,69.410350521971,0.069564645
0.36643906648887,0.037629078945282,69.287388245255,0.06967138
0.36683292446526,0.037688682863962,69.164798152548,0.069778125
0.3672261856833,0.037748285660084,69.042578605454,0.069884880000001
0.36761885175918,0.037807887322245,68.920727975228,0.069991645
0.36801092430218,0.037867487839096,68.799244642695,0.070098420000001
0.36840240491472,0.037927087199338,68.678126998189,0.070205205
0.36879329519237,0.037986685391726,68.557373441482,0.070312
0.36918359672392,0.038046282405065,68.436982381697,0.070418805000001
0.36957331109141,0.038105878228212,68.316952237267,0.070525620000001
0.36996243987017,0.038165472850073,68.197281435843,0.070632445000001
0.37035098462888,0.038225066259609,68.077968414235,0.070739280000001
0.37073894692956,0.038284658445827,67.959011618344,0.070846125
0.37112632832768,0.038344249397785,67.840409503095,0.07095298
0.37151313037213,0.038403839104592,67.72216053237,0.071059845000001
0.37189935460532,0.038463427555405,67.604263178942,0.07116672
0.37228500256317,0.038523014739431,67.48671592441,0.071273605
0.37267007577518,0.038582600645925,67.369517259139,0.0713805
0.37305457576447,0.038642185264192,67.252665682187,0.071487405
0.37343850404778,0.038701768583584,67.136159701246,0.07159432
0.37382186213555,0.0387613505935,67.019997832587,0.071701245
0.37420465153195,0.038820931283388,66.904178600979,0.07180818
0.37458687373489,0.038880510642745,66.788700539652,0.071915125
0.37496853023609,0.038940088661111,66.67356219021,0.07202208
0.3753496225211,0.038999665328076,66.558762102592,0.072129045
0.37573015206934,0.039059240633275,66.444298834993,0.07223602
0.37611012035413,0.039118814566391,66.330170953829,0.072343005
0.37648952884274,0.039178387117152,66.216377033649,0.07245
0.3768683789964,0.03923795827533,66.102915657096,0.072557005
0.37724667227037,0.039297528030744,65.989785414841,0.07266402
0.37762441011395,0.03935709637326,65.876984905534,0.072771045
0.37800159397052,0.039416663292785,65.764512735734,0.07287808
0.37837822527758,0.039476228779275,65.652367519864,0.072985125
0.37875430546678,0.039535792822726,65.540547880149,0.07309218
0.37912983596394,0.039595355413182,65.429052446558,0.073199245
0.37950481818913,0.039654916540728,65.317879856761,0.07330632
0.37987925355664,0.039714476195494,65.207028756053,0.073413405
0.38025314347505,0.039774034367654,65.096497797328,0.0735205
0.38062648934728,0.039833591047424,64.986285640998,0.073627605
0.38099929257058,0.039893146225063,64.87639095496,0.07373472
0.38137155453658,0.039952699890873,64.766812414532,0.073841845
0.38174327663133,0.040012252035199,64.657548702405,0.07394898
0.38211446023534,0.040071802648426,64.548598508586,0.074056125
0.38248510672358,0.040131351720983,64.439960530356,0.07416328
0.38285521746554,0.04019089924334,64.331633472211,0.074270445
0.38322479382525,0.040250445206008,64.223616045819,0.07437762
0.38359383716129,0.040309989599541,64.115906969957,0.074484805
0.38396234882689,0.040369532414531,64.008504970473,0.074592
0.38433033016988,0.040429073641614,63.901408780235,0.074699205
0.38469778253276,0.040488613271463,63.79461713908,0.07480642
0.38506470725271,0.040548151294795,63.688128793765,0.074913645
0.38543110566167,0.040607687702363,63.58194249792,0.07502088
0.3857969790863,0.040667222484964,63.476057011999,0.075128125
0.38616232884805,0.040726755633432,63.370471103235,0.07523538
0.3865271562632,0.04078628713864,63.265183545594,0.075342645
0.38689146264286,0.040845816991503,63.160193119723,0.07544992
0.38725524929299,0.040905345182971,63.055498612914,0.075557205
0.38761851751448,0.040964871704036,62.951098819045,0.0756645
0.38798126860312,0.041024396545727,62.846992538547,0.075771805
0.38834350384968,0.041083919699113,62.743178578352,0.07587912
0.3887052245399,0.041143441155297,62.639655751849,0.075986445
0.38906643195453,0.041202960905425,62.536422878846,0.07609378
0.38942712736936,0.041262478940676,62.433478785518,0.076201125
0.38978731205524,0.041321995252271,62.330822304367,0.07630848
0.39014698727812,0.041381509831465,62.228452274178,0.076415845
0.39050615429908,0.04144102266955,62.126367539983,0.07652322
0.39086481437431,0.041500533757857,62.024566953008,0.076630605
0.39122296875521,0.041560043087753,61.923049370636,0.076738
0.39158061868837,0.041619550650639,61.821813656369,0.076845405
0.3919377654156,0.041679056437955,61.720858679779,0.07695282
0.39229441017396,0.041738560441177,61.620183316475,0.077060245
0.39265055419578,0.041798062651816,61.519786448055,0.07716768
0.39300619870873,0.041857563061417,61.419666962071,0.077275125
0.39336134493575,0.041917061661564,61.319823751989,0.07738258
0.39371599409519,0.041976558443873,61.220255717142,0.077490045
0.39407014740075,0.042036053399998,61.120961762703,0.07759752
0.39442380606153,0.042095546521625,61.021940799634,0.077705005
0.39477697128207,0.042155037800477,60.923191744657,0.0778125
0.39512964426236,0.04221452722831,60.824713520206,0.077920005
0.39548182619786,0.042274014796915,60.726505054397,0.07802752
0.39583351827954,0.042333500498117,60.628565280991,0.078135045
0.3961847216939,0.042392984323776,60.530893139344,0.07824258
0.39653543762298,0.042452466265784,60.433487574389,0.078350125
0.3968856672444,0.042511946316068,60.33634753658,0.07845768
0.39723541173136,0.042571424466586,60.239471981871,0.078565245
0.3975846722527,0.042630900709334,60.142859871667,0.07867282
0.39793344997289,0.042690375036336,60.046510172802,0.078780405
0.39828174605207,0.042749847439652,59.950421857488,0.078888
0.39862956164609,0.042809317911373,59.854593903291,0.078995605
0.39897689790647,0.042868786443625,59.75902529309,0.07910322
0.3993237559805,0.042928253028562,59.663715015045,0.079210845
0.39967013701121,0.042987717658376,59.568662062564,0.07931848
0.4000160421374,0.043047180325285,59.473865434262,0.079426125
0.40036147249371,0.043106641021544,59.379324133934,0.07953378
0.40070642921056,0.043166099739436,59.285037170517,0.079641445
0.40105091341423,0.043225556471279,59.191003558059,0.07974912
0.40139492622688,0.043285011209418,59.097222315686,0.079856805
0.40173846876653,0.043344463946233,59.003692467567,0.0799645
0.40208154214714,0.043403914674134,58.910413042878,0.080072205
0.40242414747858,0.043463363385561,58.817383075782,0.08017992
0.40276628586668,0.043522810072985,58.724601605381,0.080287645
0.40310795841324,0.043582254728909,58.632067675696,0.08039538
0.40344916621606,0.043641697345864,58.53978033563,0.080503125
0.40378991036893,0.043701137916413,58.447738638937,0.08061088
0.40413019196171,0.043760576433149,58.355941644193,0.080718645
0.40447001208029,0.043820012888694,58.264388414763,0.08082642
0.40480937180664,0.0438794472757,58.173078018769,0.080934205
0.40514827221884,0.043938879586851,58.082009529061,0.081042
0.40548671439105,0.043998309814856,57.991182023193,0.081149805
0.40582469939361,0.044057737952457,57.900594583378,0.08125762
0.40616222829297,0.044117163992424,57.810246296473,0.081365445
0.4064993021518,0.044176587927555,57.720136253947,0.08147328
0.40683592202892,0.04423600975068,57.630263551839,0.081581125
0.40717208897938,0.044295429454653,57.540627290749,0.08168898
0.40750780405448,0.044354847032362,57.451226575789,0.081796845
0.40784306830175,0.044414262476718,57.362060516573,0.08190472
0.40817788276498,0.044473675780665,57.273128227172,0.082012605
0.40851224848429,0.044533086937173,57.184428826098,0.0821205
0.40884616649605,0.044592495939239,57.095961436269,0.082228405
0.40917963783301,0.04465190277989,57.007725184987,0.08233632
0.40951266352424,0.044711307452179,56.919719203905,0.082444245
0.40984524459515,0.044770709949189,56.831942628999,0.08255218
0.41017738206758,0.044830110264027,56.744394600549,0.082660125
0.41050907695973,0.044889508389831,56.657074263104,0.08276808
0.41084033028623,0.044948904319762,56.569980765458,0.082876045
0.41117114305815,0.045008298047013,56.483113260624,0.08298402
0.411501516283,0.0450676895648,56.396470905806,0.083092005
0.41183145096477,0.045127078866368,56.310052862376,0.0832
0.41216094810392,0.045186465944987,56.223858295846,0.083308005
0.41249000869744,0.045245850793954,56.137886375844,0.08341602
0.41281863373883,0.045305233406594,56.052136276083,0.083524045
0.41314682421812,0.045364613776256,55.966607174339,0.08363208
0.41347458112191,0.045423991896316,55.881298252432,0.083740125
0.41380190543336,0.045483367760178,55.796208696194,0.08384818
0.41412879813223,0.045542741361267,55.711337695441,0.083956245
0.41445526019489,0.045602112693039,55.626684443958,0.08406432
0.41478129259431,0.045661481748973,55.542248139471,0.084172405
0.41510689630013,0.045720848522573,55.458027983614,0.0842805
0.41543207227862,0.045780213007371,55.374023181922,0.084388605
0.41575682149274,0.04583957519692,55.290232943792,0.08449672
0.41608114490212,0.045898935084803,55.206656482463,0.084604845
0.41640504346311,0.045958292664624,55.123293015001,0.08471298
0.41672851812878,0.046017647930014,55.040141762267,0.084821125
0.41705156984892,0.046077000874628,54.957201948891,0.08492928
0.4173741995701,0.046136351492147,54.87447280326,0.085037445
0.41769640823562,0.046195699776274,54.791953557488,0.08514562
0.41801819678559,0.046255045720739,54.709643447393,0.085253805
0.41833956615691,0.046314389319295,54.627541712475,0.085362
0.4186605172833,0.046373730565719,54.545647595899,0.085470205
0.4189810510953,0.046433069453812,54.463960344462,0.08557842
0.4193011685203,0.0464924059774,54.382479208588,0.085686645
0.41962087048254,0.046551740130331,54.301203442286,0.08579488
0.41994015790315,0.04661107190648,54.220132303141,0.085903124999999
0.42025903170013,0.046670401299741,54.139265052293,0.086011379999999
0.4205774927884,0.046729728304035,54.058600954407,0.086119644999999
0.42089554207979,0.046789052913305,53.978139277661,0.086227919999999
0.42121318048307,0.046848375121519,53.897879293718,0.086336204999999
0.42153040890395,0.046907694922664,53.81782027771,0.086444499999999
0.42184722824511,0.046967012310755,53.737961508218,0.086552804999999
0.4221636394062,0.047026327279827,53.658302267242,0.086661119999999
0.42247964328385,0.047085639823939,53.578841840195,0.086769444999999
0.42279524077172,0.047144949937171,53.499579515868,0.086877779999999
0.42311043276047,0.047204257613627,53.420514586422,0.086986124999999
0.4234252201378,0.047263562847435,53.341646347362,0.087094479999999
0.42373960378845,0.047322865632742,53.262974097516,0.087202844999999
0.42405358459424,0.04738216596372,53.184497139019,0.087311219999999
0.42436716343403,0.047441463834561,53.106214777292,0.087419604999999
0.4246803411838,0.047500759239482,53.02812632102,0.087527999999999
0.42499311871662,0.047560052172719,52.95023108214,0.087636404999999
0.42530549690267,0.047619342628532,52.872528375809,0.087744819999999
0.42561747660925,0.047678630601201,52.795017520402,0.087853244999999
0.42592905870084,0.04773791608503,52.717697837476,0.087961679999999
0.42624024403902,0.047797199074342,52.640568651768,0.088070124999999
0.42655103348259,0.047856479563483,52.563629291156,0.08817858
0.42686142788749,0.04791575754682,52.486879086665,0.088287044999999
0.42717142810688,0.047975033018741,52.410317372425,0.088395519999999
0.42748103499111,0.048034305973656,52.33394348567,0.088504004999999
0.42779024938776,0.048093576405996,52.257756766709,0.088612499999999
0.42809907214165,0.048152844310212,52.181756558918,0.088721004999999
0.42840750409482,0.048212109680777,52.105942208714,0.088829519999999
0.4287155460866,0.048271372512183,52.030313065539,0.088938044999999
0.42902319895355,0.048330632798945,51.954868481843,0.089046579999999
0.42933046352955,0.048389890535597,51.879607813069,0.089155124999999
0.42963734064577,0.048449145716695,51.804530417632,0.089263679999999
0.42994383113065,0.048508398336813,51.729635656905,0.089372244999999
0.43024993581,0.048567648390548,51.6549228952,0.089480819999999
0.43055565550694,0.048626895872515,51.580391499749,0.089589404999999
0.43086099104192,0.048686140777352,51.506040840691,0.089697999999999
0.43116594323277,0.048745383099713,51.431870291057,0.089806604999999
0.43147051289466,0.048804622834275,51.357879226742,0.089915219999999
0.43177470084017,0.048863859975735,51.284067026507,0.090023844999999
0.43207850787926,0.048923094518807,51.210433071942,0.090132479999999
0.43238193481928,0.048982326458228,51.136976747468,0.090241124999999
0.43268498246501,0.049041555788752,51.063697440307,0.090349779999999
0.43298765161866,0.049100782505155,50.990594540472,0.090458444999999
0.43328994307985,0.049160006602229,50.917667440757,0.090567119999999
0.43359185764568,0.049219228074788,50.844915536711,0.090675804999999
0.43389339611071,0.049278446917666,50.772338226622,0.090784499999999
0.43419455926694,0.049337663125713,50.699934911511,0.090893204999999
0.43449534790389,0.049396876693801,50.62770499511,0.091001919999999
0.43479576280855,0.049456087616819,50.555647883847,0.091110644999999
0.43509580476543,0.049515295889677,50.483762986831,0.091219379999999
0.43539547455655,0.0495745015073,50.412049715836,0.091328124999999
0.43569477296146,0.049633704464637,50.340507485293,0.091436879999999
0.43599370075725,0.049692904756651,50.269135712261,0.091545644999999
0.43629225871855,0.049752102378326,50.197933816423,0.091654419999999
0.43659044761756,0.049811297324665,50.126901220074,0.091763204999999
0.43688826822405,0.049870489590687,50.056037348094,0.091871999999999
0.43718572130536,0.049929679171431,49.985341627941,0.091980804999999
0.43748280762645,0.049988866061954,49.914813489638,0.092089619999999
0.43777952794985,0.050048050257332,49.844452365756,0.092198444999999
0.43807588303573,0.050107231752657,49.774257691399,0.092307279999999
0.43837187364185,0.050166410543041,49.704228904192,0.092416124999999
0.43866750052365,0.050225586623613,49.634365444263,0.092524979999999
0.43896276443418,0.050284759989519,49.564666754236,0.092633844999999
0.43925766612415,0.050343930635925,49.495132279209,0.092742719999999
0.43955220634195,0.050403098558013,49.425761466748,0.092851604999999
0.43984638583362,0.050462263750983,49.356553766864,0.092960499999999
0.44014020534292,0.050521426210052,49.287508632009,0.093069404999999
0.44043366561126,0.050580585930456,49.21862551706,0.093178319999999
0.4407267673778,0.050639742907446,49.149903879296,0.093287244999999
0.44101951137939,0.050698897136294,49.081343178401,0.093396179999999
0.4413118983506,0.050758048612285,49.012942876435,0.093505124999999
0.44160392902375,0.050817197330724,48.944702437834,0.093614079999999
0.4418956041289,0.050876343286932,48.876621329388,0.093723044999999
0.44218692439386,0.050935486476247,48.808699020229,0.093832019999999
0.44247789054421,0.050994626894025,48.740934981825,0.093941004999999
0.44276850330329,0.051053764535637,48.673328687956,0.094049999999999
0.44305876339225,0.051112899396472,48.605879614714,0.094159004999999
0.44334867152999,0.051172031471936,48.538587240477,0.094268019999999
0.44363822843326,0.051231160757451,48.47145104591,0.094377044999999
0.44392743481658,0.051290287248455,48.404470513941,0.094486079999999
0.44421629139231,0.051349410940405,48.337645129753,0.094595124999999
0.44450479887064,0.051408531828771,48.270974380778,0.094704179999999
0.4447929579596,0.051467649909042,48.20445775667,0.094813244999999
0.44508076936505,0.051526765176722,48.138094749308,0.094922319999999
0.44536823379073,0.051585877627331,48.071884852776,0.095031404999999
0.44565535193824,0.051644987256407,48.005827563352,0.095140499999999
0.44594212450705,0.051704094059502,47.939922379496,0.095249604999999
0.4462285521945,0.051763198032185,47.87416880184,0.095358719999999
0.44651463569586,0.051822299170041,47.808566333175,0.095467844999999
0.44680037570427,0.05188139746867,47.743114478437,0.095576979999999
0.4470857729108,0.05194049292369,47.677812744702,0.095686124999999
0.44737082800442,0.051999585530732,47.612660641165,0.095795279999999
0.44765554167205,0.052058675285444,47.54765767914,0.095904444999999
0.44793991459852,0.052117762183489,47.482803372034,0.096013619999999
0.44822394746663,0.052176846220548,47.418097235352,0.096122804999999
0.44850764095713,0.052235927392313,47.353538786673,0.096231999999999
0.44879099574872,0.052295005694497,47.289127545645,0.096341204999999
0.44907401251808,0.052354081122823,47.224863033973,0.096450419999999
0.44935669193987,0.052413153673032,47.160744775409,0.096559644999999
0.44963903468673,0.052472223340881,47.096772295735,0.096668879999999
0.44992104142931,0.05253129012214,47.032945122759,0.096778124999999
0.45020271283626,0.052590354012596,46.969262786304,0.096887379999999
0.45048404957422,0.052649415008049,46.905724818192,0.096996644999999
0.45076505230788,0.052708473104317,46.842330752238,0.097105919999999
0.45104572169995,0.052767528297229,46.779080124238,0.097215204999999
0.45132605841118,0.052826580582633,46.715972471956,0.097324499999999
0.45160606310036,0.052885629956388,46.65300733512,0.097433804999999
0.45188573642432,0.05294467641437,46.590184255404,0.097543119999999
0.45216507903799,0.053003719952469,46.527502776422,0.097652444999999
0.45244409159432,0.05306276056659,46.464962443717,0.097761779999999
0.45272277474437,0.053121798252652,46.402562804753,0.097871124999999
0.45300112913729,0.05318083300659,46.340303408898,0.097980479999999
0.4532791554203,0.05323986482435,46.278183807421,0.098089844999999
0.45355685423872,0.053298893701897,46.216203553479,0.098199219999999
0.453834226236,0.053357919635206,46.154362202111,0.098308604999999
0.45411127205369,0.053416942620268,46.092659310217,0.098417999999999
0.45438799233147,0.05347596265309,46.031094436561,0.098527404999999
0.45466438770715,0.05353497972969,45.969667141757,0.098636819999999
0.45494045881668,0.053593993846103,45.908376988256,0.098746244999999
0.45521620629415,0.053653004998374,45.84722354034,0.098855679999999
0.4554916307718,0.053712013182567,45.786206364107,0.098965124999999
0.45576673288005,0.053771018394757,45.725325027475,0.099074579999999
0.45604151324748,0.053830020631032,45.664579100151,0.099184044999999
0.45631597250084,0.053889019887496,45.603968153647,0.099293519999999
0.45659011126506,0.053948016160266,45.543491761245,0.099403004999999
0.45686393016327,0.054007009445472,45.483149498008,0.099512499999999
0.45713742981681,0.054065999739258,45.422940940762,0.099622004999999
0.45741061084519,0.054124987037782,45.362865668086,0.099731519999999
0.45768347386617,0.054183971337215,45.302923260305,0.099841044999999
0.45795601949571,0.054242952633742,45.243113299482,0.099950579999999
0.45822824834799,0.05430193092356,45.183435369407,0.100060125
0.45850016103544,0.054360906202882,45.123889055588,0.10016968
0.45877175816872,0.054419878467932,45.064473945244,0.100279245
0.45904304035674,0.054478847714947,45.005189627297,0.10038882
0.45931400820667,0.05453781394018,44.946035692355,0.100498405
0.45958466232394,0.054596777139893,44.887011732718,0.100608
0.45985500331224,0.054655737310366,44.828117342354,0.100717605
0.46012503177354,0.054714694447887,44.769352116902,0.10082722
0.4603947483081,0.054773648548761,44.710715653657,0.100936845
0.46066415351445,0.054832599609303,44.652207551562,0.10104648
0.46093324798944,0.054891547625844,44.593827411203,0.101156125
0.4612020323282,0.054950492594725,44.535574834797,0.10126578
0.46147050712418,0.0550094345123,44.477449426189,0.101375445
0.46173867296916,0.055068373374938,44.419450790833,0.10148512
0.4620065304532,0.055127309179019,44.361578535795,0.101594805
0.46227408016474,0.055186241920935,44.303832269743,0.1017045
0.46254132269052,0.055245171597091,44.246211602931,0.101814205
0.46280825861562,0.055304098203907,44.188716147199,0.10192392
