d,ep,stress_yy,total_strain_yy
0.25869346769514,0.028920820345024,84.011369878204,0.051565045
0.2591032170588,0.02898318374766,83.841354122365,0.05167008
0.25951222503574,0.029045543083734,83.672001324232,0.051775125
0.2599204943967,0.02910789834731,83.503307552967,0.05188018
0.26032802789596,0.029170249532496,83.335268909259,0.051985245
0.26073482827144,0.02923259663344,83.167881524982,0.05209032
0.26114089824486,0.029294939644332,83.001141562895,0.052195405
0.26154624052184,0.029357278559401,82.835045216326,0.0523005
0.26195085779205,0.029419613372916,82.669588708859,0.052405605
0.26235475272936,0.029481944079187,82.50476829404,0.05251072
0.26275792799191,0.029544270672562,82.340580255066,0.052615845
0.26316038622232,0.029606593147428,82.177020904499,0.052720980000001
0.26356213004773,0.029668911498213,82.014086583966,0.052826125000001
0.26396316207999,0.02973122571938,81.851773663871,0.052931280000001
0.26436348491574,0.029793535805433,81.690078543113,0.053036445000001
0.26476310113656,0.029855841750911,81.528997648801,0.053141620000001
0.26516201330908,0.029918143550394,81.368527435969,0.053246805000001
0.2655602239851,0.029980441198497,81.208664387311,0.053352
0.2659577357017,0.030042734689872,81.049405012903,0.053457205
0.26635455098137,0.030105024019208,80.890745849929,0.05356242
0.26675067233212,0.030167309181229,80.732683462427,0.053667645
0.26714610224759,0.030229590170698,80.575214441016,0.05377288
0.26754084320719,0.030291866982411,80.41833540264,0.053878125
0.26793489767616,0.0303541396112,80.262042990308,0.05398338
0.26832826810575,0.030416408051934,80.106333872846,0.054088645
0.26872095693325,0.030478672299514,79.951204744642,0.05419392
0.26911296658218,0.030540932348878,79.796652325404,0.054299205
0.26950429946233,0.030603188194996,79.642673359905,0.0544045
0.26989495796991,0.030665439832876,79.489264617752,0.054509805000001
0.27028494448765,0.030727687257556,79.336422893141,0.054615120000001
0.27067426138488,0.030789930464108,79.184145004615,0.054720445000001
0.27106291101766,0.03085216944764,79.032427794846,0.054825780000001
0.27145089572888,0.03091440420329,78.881268130392,0.054931125000001
0.27183821784835,0.03097663472623,78.730662901467,0.055036480000001
0.27222487969289,0.031038861011666,78.580609021724,0.055141845
0.27261088356647,0.031101083054833,78.431103428033,0.055247220000001
0.27299623176027,0.031163300851001,78.282143080253,0.055352605
0.27338092655279,0.03122551439547,78.133724961008,0.055458000000001
0.27376497020996,0.031287723683572,77.985846075491,0.055563405
0.27414836498522,0.031349928710672,77.83850345124,0.055668820000001
0.27453111311962,0.031412129472163,77.69169413792,0.055774245
0.2749132168419,0.03147432596347,77.545415207131,0.05587968
0.27529467836862,0.031536518180051,77.399663752195,0.055985125
0.2756754999042,0.03159870611739,77.254436887943,0.05609058
0.27605568364107,0.031660889771004,77.109731750537,0.056196045
0.27643523175971,0.03172306913644,76.965545497238,0.05630152
0.27681414642878,0.031785244209274,76.821875306246,0.056407005
0.27719242980516,0.031847414985111,76.678718376477,0.056512500000001
0.27757008403409,0.031909581459585,76.536071927384,0.056618005000001
0.27794711124922,0.03197174362836,76.393933198771,0.056723520000001
0.27832351357272,0.032033901487129,76.252299450591,0.056829045000001
0.27869929311534,0.032096055031613,76.11116796277,0.056934580000001
0.27907445197654,0.03215820425756,75.970536035027,0.057040125000001
0.27944899224451,0.032220349160749,75.830400986677,0.057145680000001
0.27982291599617,0.032282489736985,75.690760156517,0.057251245000001
0.28019622529763,0.032344625982101,75.551610902491,0.057356820000001
0.28056892220389,0.032406757891958,75.412950601661,0.057462405000001
0.28094100875902,0.032468885462443,75.274776649997,0.057568
0.28131248699626,0.032531008689473,75.137086462187,0.057673605
0.28168335893813,0.032593127568988,74.999877471476,0.05777922
0.28205362659644,0.032655242096958,74.863147129509,0.057884845
0.28242329197243,0.032717352269377,74.726892906138,0.05799048
0.28279235705681,0.032779458082269,74.591112289288,0.058096125
0.28316082382986,0.03284155953168,74.455802784768,0.05820178
0.28352869426148,0.032903656613684,74.320961916127,0.058307445000001
0.2838959703113,0.03296574932438,74.186587224479,0.058413120000001
0.28426265392871,0.033027837659894,74.052676268375,0.058518805000001
0.28462874705297,0.033089921616377,73.919226623615,0.058624500000001
0.28499425161326,0.033152001190003,73.786235883105,0.058730205000001
0.28535916952879,0.033214076376974,73.653701656715,0.058835920000001
0.2857235027088,0.033276147173515,73.521621571113,0.058941645000001
0.28608725305272,0.033338213575877,73.389993269626,0.059047380000001
0.28645042245015,0.033400275580333,73.258814412094,0.059153125000001
0.286813012781,0.033462333183184,73.128082674706,0.059258880000001
0.28717502591553,0.033524386380752,72.997795749883,0.059364645000001
0.28753646371443,0.033586435169384,72.867951346116,0.059470420000001
0.28789732802884,0.033648479545452,72.738547187824,0.059576205
0.28825762070051,0.03371051950535,72.609581015234,0.059682000000001
0.28861734356177,0.033772555045496,72.481050584209,0.059787805
0.28897649843566,0.033834586162331,72.352953666152,0.059893620000001
0.28933508713596,0.03389661285232,72.22528804783,0.059999445000001
0.28969311146728,0.03395863511195,72.098051531279,0.060105280000001
0.29005057322511,0.034020652937732,71.971241933633,0.060211125000001
0.29040747419587,0.034082666326198,71.844857087023,0.060316980000001
0.290763816157,0.034144675273904,71.718894838433,0.060422845000001
0.29111960087703,0.034206679777427,71.593353049576,0.060528720000001
0.29147483011559,0.034268679833368,71.468229596758,0.060634605000001
0.29182950562352,0.034330675438348,71.343522370766,0.060740500000001
0.29218362914292,0.034392666589011,71.219229276743,0.060846405000001
0.29253720240719,0.034454653282022,71.095348234046,0.060952320000001
0.29289022714112,0.03451663551407,70.971877176141,0.061058245000001
0.29324270506093,0.034578613281861,70.848814050485,0.061164180000001
0.29359463787432,0.034640586582126,70.726156818392,0.061270125000001
0.29394602728055,0.034702555411615,70.603903454929,0.061376080000001
0.29429687497051,0.034764519767102,70.48205194878,0.061482045000001
0.29464718262671,0.034826479645377,70.360600302162,0.061588020000001
0.29499695192343,0.034888435043255,70.239546530674,0.061694005000001
0.29534618452669,0.03495038595757,70.118888663215,0.061800000000001
0.29569488209436,0.035012332385175,69.998624741845,0.061906005000001
0.29604304627621,0.035074274322946,69.878752821699,0.06201202
0.29639067871394,0.035136211767777,69.759270970853,0.062118045000001
0.29673778104125,0.035198144716583,69.640177270242,0.062224080000001
0.2970843548839,0.035260073166298,69.521469813518,0.062330125000001
0.29743040185974,0.035321997113876,69.403146706976,0.062436180000001
0.29777592357879,0.035383916556293,69.285206069436,0.062542245000001
0.29812092164328,0.03544583149054,69.167646032128,0.062648320000001
0.29846539764771,0.03550774191363,69.050464738606,0.062754405000001
0.29880935317886,0.035569647822596,68.933660344635,0.062860500000001
0.29915278981592,0.035631549214489,68.817231018092,0.062966605000001
0.29949570913047,0.035693446086378,68.701174938869,0.063072720000001
0.29983811268657,0.035755338435351,68.585490298766,0.063178845000001
0.30018000204077,0.035817226258517,68.470175301397,0.063284980000001
0.30052137874222,0.035879109553001,68.355228162101,0.063391125000001
0.30086224433266,0.035940988315947,68.240647107829,0.063497280000001
0.30120260034649,0.036002862544519,68.126430377062,0.063603445000001
0.30154244831085,0.036064732235897,68.012576219704,0.063709620000001
0.3018817897456,0.03612659738728,67.899082897012,0.063815805
0.30222062616344,0.036188457995885,67.78594868147,0.063922000000001
0.3025589590699,0.036250314058947,67.673171856722,0.064028205000001
0.30289678996342,0.036312165573718,67.560750717481,0.064134420000001
0.30323412033539,0.036374012537468,67.448683569415,0.064240645000001
0.30357095167017,0.036435854947485,67.336968729089,0.064346880000001
0.30390728544517,0.036497692801075,67.225604523861,0.064453125000001
0.3042431231309,0.036559526095558,67.114589291792,0.064559380000001
0.30457846619098,0.036621354828274,67.003921381565,0.064665645000001
0.30491331608218,0.03668317899658,66.893599152401,0.064771920000001
0.30524767425452,0.03674499859785,66.783620973967,0.064878205000001
0.30558154215126,0.036806813629472,66.673985226307,0.064984500000001
0.30591492120896,0.036868624088854,66.564690299734,0.065090805000001
0.30624781285753,0.03693042997342,66.45573459477,0.065197120000001
0.30658021852027,0.036992231280609,66.34711652206,0.065303445000001
0.30691213961391,0.037054028007878,66.238834502279,0.065409780000001
0.30724357754864,0.037115820152699,66.130886966072,0.065516125000001
0.30757453372816,0.037177607712561,66.023272353954,0.065622480000001
0.30790500954974,0.037239390684969,65.915989116244,0.065728845000001
0.30823500640424,0.037301169067444,65.809035712988,0.065835220000001
0.30856452567614,0.037362942857521,65.702410613873,0.065941605000001
0.30889356874361,0.037424712052755,65.596112298167,0.066048000000001
0.30922213697853,0.037486476650712,65.490139254624,0.066154405000001
0.30955023174654,0.037548236648976,65.384489981413,0.066260820000001
0.30987785440705,0.037609992045147,65.279162986063,0.066367245000001
0.31020500631334,0.037671742836839,65.174156785371,0.066473680000001
0.31053168881253,0.037733489021682,65.069469905326,0.066580125000001
0.31085790324566,0.03779523059732,64.965100881055,0.066686580000001
0.31118365094772,0.037856967561414,64.861048256737,0.066793045000001
0.31150893324768,0.037918699911638,64.757310585544,0.066899520000001
0.31183375146853,0.037980427645683,64.653886429555,0.067006005000001
0.31215810692732,0.038042150761253,64.550774359707,0.067112500000001
0.31248200093521,0.038103869256067,64.447972955699,0.067219005000001
0.31280543479748,0.03816558312786,64.345480805956,0.067325520000001
0.31312840981357,0.038227292374379,64.243296507546,0.067432045000001
0.31345092727715,0.038288996993388,64.1414186661,0.067538580000001
0.31377298847609,0.038350696982665,64.039845895768,0.067645125000001
0.31409459469258,0.03841239234,63.938576819149,0.067751680000001
0.3144157472031,0.038474083063199,63.837610067216,0.067858245000001
0.31473644727846,0.038535769150082,63.736944279261,0.067964820000001
0.31505669618388,0.038597450598482,63.636578102819,0.068071405000001
0.31537649517897,0.038659127406248,63.536510193625,0.068178000000001
0.3156958455178,0.03872079957124,63.436739215536,0.068284605000001
0.31601474844893,0.038782467091334,63.337263840478,0.068391220000001
0.31633320521541,0.038844129964419,63.23808274837,0.068497845
0.31665121705485,0.038905788188396,63.139194627078,0.068604480000001
0.31696878519947,0.038967441761182,63.040598172352,0.068711125
0.31728591087605,0.039029090680706,62.942292087767,0.06881778
0.31760259530606,0.039090734944911,62.844275084655,0.068924445000001
0.31791883970563,0.039152374551751,62.746545882056,0.06903112
0.31823464528561,0.039214009499197,62.649103206652,0.069137805
0.31855001325157,0.039275639785229,62.551945792719,0.0692445
0.3188649448039,0.039337265407844,62.455072382065,0.069351205
0.31917944113773,0.039398886365048,62.358481723973,0.06945792
0.3194935034431,0.039460502654863,62.262172575141,0.069564645
0.31980713290485,0.039522114275322,62.166143699637,0.06967138
0.32012033070275,0.039583721224471,62.070393868832,0.069778125
0.32043309801151,0.039645323500369,61.974921861359,0.069884880000001
0.32074543600076,0.039706921101087,61.879726463044,0.069991645
0.32105734583515,0.039768514024709,61.784806466864,0.070098420000001
0.32136882867434,0.03983010226933,61.690160672889,0.070205205
0.32167988567303,0.03989168583306,61.59578788823,0.070312
0.32199051798098,0.039953264714019,61.50168692699,0.070418805000001
0.3223007267431,0.04001483891034,61.407856610206,0.070525620000001
0.32261051309939,0.040076408420167,61.314295765805,0.070632445000001
0.32291987818502,0.040137973241657,61.221003228544,0.070739280000001
0.32322882313038,0.040199533372979,61.127977839972,0.070846125
0.32353734906104,0.040261088812314,61.035218448372,0.07095298
0.32384545709782,0.040322639557854,60.942723908711,0.071059845000001
0.32415314835685,0.040384185607804,60.850493082595,0.07116672
0.32446042394953,0.040445726960379,60.758524838221,0.071273605
0.32476728498258,0.040507263613807,60.666818050323,0.0713805
0.32507373255811,0.040568795566327,60.575371600134,0.071487405
0.32537976777358,0.040630322816188,60.484184375323,0.07159432
0.32568539172187,0.040691845361654,60.393255269968,0.071701245
0.3259906054913,0.040753363200996,60.3025831845,0.07180818
0.32629541016565,0.040814876332499,60.212167025648,0.071915125
0.32659980682419,0.04087638475446,60.122005706408,0.07202208
0.32690379654169,0.040937888465184,60.032098145993,0.072129045
0.32720738038848,0.040999387462989,59.942443269785,0.07223602
0.32751055943043,0.041060881746204,59.853040009293,0.072343005
0.32781333472903,0.041122371313169,59.763887302111,0.07245
0.32811570734136,0.041183856162234,59.67498409187,0.072557005
0.32841767832015,0.041245336291761,59.586329328198,0.07266402
0.32871924871379,0.041306811700121,59.497921966673,0.072771045
0.32902041956638,0.041368282385697,59.40976096879,0.07287808
0.32932119191771,0.041429748346883,59.321845301902,0.072985125
0.32962156680331,0.041491209582082,59.234173939199,0.07309218
0.32992154525449,0.041552666089709,59.146745859654,0.073199245
0.33022112829832,0.041614117868188,59.059560047982,0.07330632
0.33052031695771,0.041675564915956,58.972615494595,0.073413405
0.33081911225138,0.041737007231456,58.88591119558,0.0735205
0.33111751519393,0.041798444813146,58.799446152638,0.073627605
0.3314155267958,0.041859877659491,58.713219373061,0.07373472
0.33171314806338,0.041921305768967,58.627229869675,0.073841845
0.33201037999896,0.04198272914006,58.541476660816,0.07394898
0.33230722360077,0.042044147771267,58.455958770291,0.074056125
0.33260367986305,0.042105561661093,58.370675227327,0.07416328
0.33289974977598,0.042166970808055,58.285625066547,0.074270445
0.33319543432581,0.042228375210679,58.200807327921,0.07437762
0.33349073449478,0.0422897748675,58.116221056733,0.074484805
0.33378565126123,0.042351169777064,58.031865303552,0.074592
0.33408018559955,0.042412559937926,57.947739124178,0.074699205
0.33437433848026,0.04247394534865,57.863841579629,0.07480642
0.33466811086998,0.042535326007812,57.780171736076,0.074913645
0.3349615037315,0.042596701913994,57.69672866483,0.07502088
0.33525451802376,0.042658073065791,57.613511442301,0.075128125
0.33554715470189,0.042719439461804,57.530519149956,0.07523538
0.33583941471723,0.042780801100647,57.44775087429,0.075342645
0.33613129901736,0.042842157980941,57.365205706793,0.07544992
0.33642280854611,0.042903510101315,57.282882743908,0.075557205
0.33671394424356,0.042964857460411,57.200781087007,0.0756645
0.3370047070461,0.043026200056877,57.118899842344,0.075771805
0.33729509788642,0.043087537889371,57.037238121038,0.07587912
0.33758511769356,0.043148870956561,56.955795039025,0.075986445
0.3378747673929,0.043210199257123,56.874569717033,0.07609378
0.33816404790618,0.043271522789742,56.793561280546,0.076201125
0.33845296015154,0.043332841553112,56.712768859777,0.07630848
0.33874150504354,0.043394155545935,56.632191589625,0.076415845
0.33902968349315,0.043455464766925,56.551828609656,0.07652322
0.33931749640781,0.043516769214801,56.471679064062,0.076630605
0.33960494469141,0.043578068888292,56.391742101634,0.076738
0.33989202924433,0.043639363786136,56.312016875732,0.076845405
0.34017875096346,0.043700653907081,56.232502544246,0.07695282
0.34046511074222,0.04376193924988,56.153198269572,0.077060245
0.34075110947055,0.043823219813298,56.07410321859,0.07716768
0.34103674803498,0.043884495596106,55.995216562614,0.077275125
0.3413220273186,0.043945766597085,55.916537477376,0.07738258
0.3416069482011,0.044007032815025,55.838065142996,0.077490045
0.34189151155879,0.044068294248721,55.75979874395,0.07759752
0.34217571826461,0.04412955089698,55.681737469035,0.077705005
0.34245956918816,0.044190802758615,55.603880511349,0.0778125
0.3427430651957,0.044252049832449,55.52622706826,0.077920005
0.34302620715017,0.044313292117311,55.44877634138,0.07802752
0.34330899591124,0.044374529612039,55.371527536527,0.078135045
0.34359143233527,0.04443576231548,55.294479863704,0.07824258
0.34387351727538,0.044496990226489,55.217632537075,0.078350125
0.34415525158143,0.044558213343927,55.140984774933,0.07845768
0.34443663610007,0.044619431666665,55.064535799666,0.078565245
0.34471767167473,0.04468064519358,54.988284837743,0.07867282
0.34499835914565,0.044741853923559,54.912231119681,0.078780405
0.34527869934988,0.044803057855496,54.836373880014,0.078888
0.34555869312133,0.044864256988292,54.760712357271,0.078995605
0.34583834129075,0.044925451320857,54.685245793953,0.07910322
0.34611764468577,0.044986640852107,54.609973436503,0.079210845
0.34639660413091,0.045047825580967,54.534894535274,0.07931848
0.34667522044758,0.045109005506369,54.460008344521,0.079426125
0.34695349445414,0.045170180627254,54.385314122354,0.07953378
0.34723142696585,0.045231350942568,54.310811130727,0.079641445
0.34750901879495,0.045292516451266,54.236498635411,0.07974912
0.34778627075064,0.045353677152311,54.162375905964,0.079856805
0.3480631836391,0.045414833044671,54.088442215712,0.0799645
0.34833975826351,0.045475984127326,54.014696841722,0.080072205
0.34861599542407,0.045537130399257,53.941139064777,0.08017992
0.348891895918,0.045598271859458,53.867768169348,0.080287645
0.34916746053957,0.045659408506927,53.794583443589,0.08039538
0.34944269008012,0.04572054034067,53.721584179287,0.080503125
0.34971758532805,0.045781667359701,53.648769671854,0.08061088
0.34999214706886,0.04584278956304,53.576139220297,0.080718645
0.35026637608514,0.045903906949714,53.503692127205,0.08082642
0.35054027315661,0.045965019518758,53.431427698719,0.080934205
0.35081383906013,0.046026127269214,53.359345244501,0.081042
0.3510870745697,0.04608723020013,53.287444077733,0.081149805
0.35135998045649,0.046148328310562,53.215723515069,0.08125762
0.35163255748883,0.046209421599572,53.14418287663,0.081365445
0.35190480643226,0.04627051006623,53.072821485979,0.08147328
0.35217672804953,0.046331593709612,53.001638670097,0.081581125
0.35244832310057,0.046392672528801,52.930633759361,0.08168898
0.3527195923426,0.046453746522887,52.859806087518,0.081796845
0.35299053653005,0.046514815690966,52.789154991677,0.08190472
0.35326115641462,0.046575880032141,52.718679812271,0.082012605
0.35353145274528,0.046636939545522,52.648379893052,0.0821205
0.3538014262683,0.046697994230227,52.578254581054,0.082228405
0.35407107772725,0.046759044085378,52.508303226588,0.08233632
0.35434040786301,0.046820089110104,52.43852518321,0.082444245
0.35460941741379,0.046881129303542,52.368919807701,0.08255218
0.35487810711513,0.046942164664835,52.299486460059,0.082660125
0.35514647769996,0.047003195193132,52.23022450346,0.08276808
0.35541452989854,0.047064220887589,52.161133304256,0.082876045
0.35568226443853,0.047125241747367,52.092212231941,0.08298402
0.35594968204498,0.047186257771635,52.023460659141,0.083092005
0.35621678344036,0.047247268959568,51.95487796159,0.0832
0.35648356934454,0.047308275310348,51.886463518111,0.083308005
0.35675004047483,0.047369276823159,51.818216710596,0.08341602
0.35701619754598,0.047430273497198,51.750136923992,0.083524045
0.35728204127023,0.047491265331664,51.682223546274,0.08363208
0.35754757235723,0.047552252325761,51.614475968428,0.083740125
0.35781279151417,0.047613234478704,51.546893584444,0.08384818
0.35807769944571,0.047674211789709,51.479475791279,0.083956245
0.35834229685401,0.047735184258001,51.412221988851,0.08406432
0.35860658443876,0.04779615188281,51.345131580019,0.084172405
0.35887056289718,0.047857114663373,51.27820397056,0.0842805
0.35913423292403,0.047918072598932,51.211438569156,0.084388605
0.35939759521163,0.047979025688736,51.144834787376,0.08449672
0.35966065044987,0.048039973932038,51.078392039655,0.084604845
0.3599233993262,0.048100917328099,51.012109743274,0.08471298
0.36018584252568,0.048161855876185,50.945987318356,0.084821125
0.36044798073097,0.048222789575567,50.880024187827,0.08492928
0.36070981462233,0.048283718425524,50.814219777425,0.085037445
0.36097134487766,0.048344642425339,50.748573515657,0.08514562
0.36123257217249,0.0484055615743,50.683084833802,0.085253805
0.36149349718,0.048466475871704,50.617753165883,0.085362
0.36175412057103,0.04852738531685,50.552577948652,0.085470205
0.36201444301409,0.048588289909045,50.487558621574,0.08557842
0.36227446517536,0.048649189647601,50.422694626819,0.085686645
0.36253418771872,0.048710084531836,50.357985409233,0.08579488
0.36279361130577,0.048770974561072,50.293430416326,0.085903124999999
0.3630527365958,0.048831859734638,50.229029098253,0.086011379999999
0.36331156424585,0.048892740051869,50.164780907812,0.086119644999999
0.36357009491067,0.048953615512104,50.10068530041,0.086227919999999
0.36382832924276,0.049014486114689,50.036741734059,0.086336204999999
0.3640862678924,0.049075351858974,49.972949669355,0.086444499999999
0.36434391150763,0.049136212744315,49.909308569466,0.086552804999999
0.36460126073425,0.049197068770074,49.845817900109,0.086661119999999
0.36485831621586,0.049257919935618,49.782477129543,0.086769444999999
0.36511507859388,0.049318766240318,49.719285728556,0.086877779999999
0.3653715485075,0.049379607683553,49.65624317044,0.086986124999999
0.36562772659378,0.049440444264705,49.593348930982,0.087094479999999
0.36588361348755,0.049501275983162,49.530602488448,0.087202844999999
0.36613920982154,0.049562102838318,49.468003323567,0.087311219999999
0.3663945162263,0.049622924829571,49.405550919523,0.087419604999999
0.36664953333023,0.049683741956325,49.34324476193,0.087527999999999
0.36690426175964,0.049744554217988,49.281084338823,0.087636404999999
0.36715870213867,0.049805361613975,49.219069140646,0.087744819999999
0.3674128550894,0.049866164143706,49.157198660235,0.087853244999999
0.36766672123177,0.049926961806603,49.0954723928,0.087961679999999
0.36792030118366,0.049987754602096,49.033889835923,0.088070124999999
0.36817359556086,0.05004854252962,48.972450489527,0.08817858
0.36842660497708,0.050109325588614,48.911153855876,0.088287044999999
0.36867933004398,0.050170103778523,48.849999439556,0.088395519999999
0.36893177137116,0.050230877098795,48.788986747463,0.088504004999999
0.36918392956619,0.050291645548885,48.728115288785,0.088612499999999
0.3694358052346,0.050352409128252,48.667384574996,0.088721004999999
0.3696873989799,0.05041316783636,48.606794119834,0.088829519999999
0.36993871140357,0.050473921672678,48.546343439296,0.088938044999999
0.37018974310511,0.05053467063668,48.486032051623,0.089046579999999
0.37044049468202,0.050595414727844,48.425859477276,0.089155124999999
0.37069096672979,0.050656153945654,48.365825238941,0.089263679999999
0.37094115984197,0.050716888289597,48.305928861503,0.089372244999999
0.37119107461011,0.050777617759168,48.24616987204,0.089480819999999
0.37144071162382,0.050838342353863,48.186547799805,0.089589404999999
0.37169007147074,0.050899062073185,48.127062176217,0.089697999999999
0.3719391547366,0.050959776916641,48.067712534845,0.089806604999999
0.37218796200517,0.051020486883743,48.008498411405,0.089915219999999
0.3724364938583,0.051081191974007,47.949419343733,0.090023844999999
0.37268475087594,0.051141892186953,47.890474871784,0.090132479999999
0.37293273363612,0.051202587522109,47.831664537618,0.090241124999999
0.37318044271498,0.051263277979003,47.772987885381,0.090349779999999
0.37342787868676,0.051323963557171,47.714444461301,0.090458444999999
0.37367504212383,0.051384644256151,47.656033813679,0.090567119999999
0.37392193359668,0.051445320075488,47.597755492858,0.090675804999999
0.37416855367395,0.05150599101473,47.539609051236,0.090784499999999
0.37441490292242,0.05156665707343,47.48159404324,0.090893204999999
0.374660981907,0.051627318251144,47.423710025313,0.091001919999999
0.37490679119079,0.051687974547434,47.365956555914,0.091110644999999
0.37515233133504,0.051748625961867,47.308333195492,0.091219379999999
0.3753976028992,0.051809272494013,47.250839506486,0.091328124999999
0.37564260644089,0.051869914143446,47.19347505331,0.091436879999999
0.37588734251593,0.051930550909746,47.136239402338,0.091545644999999
0.37613181167832,0.051991182792496,47.079132121902,0.091654419999999
0.37637601448031,0.052051809791284,47.022152782268,0.091763204999999
0.37661995147233,0.052112431905701,46.965300955639,0.091871999999999
0.37686362320306,0.052173049135346,46.908576216131,0.091980804999999
0.37710703021941,0.052233661479816,46.851978139776,0.092089619999999
0.37735017306653,0.052294268938719,46.795506304496,0.092198444999999
0.3775930522878,0.052354871511661,46.739160290105,0.092307279999999
0.37783566842489,0.052415469198258,46.682939678293,0.092416124999999
0.37807802201772,0.052476061998125,46.626844052612,0.092524979999999
0.37832011360447,0.052536649910885,46.570872998474,0.092633844999999
0.37856194372161,0.052597232936163,46.515026103133,0.092742719999999
0.37880351290391,0.052657811073588,46.459302955682,0.092851604999999
0.37904482168442,0.052718384322796,46.403703147032,0.092960499999999
0.37928587059449,0.052778952683422,46.348226269912,0.093069404999999
0.3795266601638,0.05283951615511,46.292871918857,0.093178319999999
0.37976719092032,0.052900074737506,46.23763969019,0.093287244999999
0.38000746339036,0.052960628430259,46.182529182024,0.093396179999999
0.38024747809857,0.053021177233023,46.127539994243,0.093505124999999
0.38048723556793,0.053081721145456,46.072671728498,0.093614079999999
0.38072673631976,0.05314226016722,46.017923988188,0.093723044999999
0.38096598087374,0.053202794297982,45.963296378467,0.093832019999999
0.38120496974791,0.05326332353741,45.908788506214,0.093941004999999
0.38144370345869,0.053323847885179,45.854399980039,0.094049999999999
0.38168218252085,0.053384367340966,45.800130410269,0.094159004999999
0.38192040744756,0.053444881904452,45.745979408933,0.094268019999999
0.38215837875039,0.053505391575323,45.69194658976,0.094377044999999
0.38239609693928,0.053565896353268,45.638031568168,0.094486079999999
0.38263356252258,0.05362639623798,45.58423396125,0.094595124999999
0.38287077600707,0.053686891229155,45.53055338777,0.094704179999999
0.38310773789792,0.053747381326495,45.476989468152,0.094813244999999
0.38334444869873,0.053807866529702,45.423541824474,0.094922319999999
0.38358090891155,0.053868346838487,45.370210080449,0.095031404999999
0.38381711903684,0.053928822252559,45.316993861432,0.095140499999999
0.38405307957352,0.053989292771635,45.263892794393,0.095249604999999
0.38428879101896,0.054049758395434,45.210906507923,0.095358719999999
0.38452425386899,0.054110219123679,45.15803463222,0.095467844999999
0.38475946861788,0.054170674956096,45.105276799076,0.095576979999999
0.38499443575839,0.054231125892415,45.052632641872,0.095686124999999
0.38522915578176,0.054291571932371,45.000101795575,0.095795279999999
0.38546362917771,0.0543520130757,44.947683896717,0.095904444999999
0.38569785643445,0.054412449322144,44.895378583398,0.096013619999999
0.38593183803866,0.054472880671448,44.84318549527,0.096122804999999
0.38616557447557,0.054533307123358,44.791104273532,0.096231999999999
0.38639906622888,0.054593728677628,44.739134560922,0.096341204999999
0.38663231378083,0.054654145334012,44.687276001709,0.096450419999999
0.38686531761215,0.05471455709227,44.635528241681,0.096559644999999
0.38709807820214,0.054774963952163,44.583890928141,0.096668879999999
0.38733059602859,0.054835365913457,44.532363709896,0.096778124999999
0.38756287156787,0.054895762975921,44.48094623725,0.096887379999999
0.38779490529487,0.054956155139329,44.429638161998,0.096996644999999
0.38802669768303,0.055016542403455,44.378439137416,0.097105919999999
0.38825824920437,0.055076924768081,44.327348818249,0.097215204999999
0.38848956032946,0.055137302232988,44.276366860714,0.097324499999999
0.38872063152743,0.055197674797963,44.225492922481,0.097433804999999
0.38895146326601,0.055258042462796,44.174726662673,0.097543119999999
0.38918205601149,0.055318405227279,44.124067741849,0.097652444999999
0.38941241022878,0.05537876309121,44.073515822009,0.097761779999999
0.38964252638133,0.055439116054388,44.023070566576,0.097871124999999
0.38987240493125,0.055499464116617,43.972731640395,0.097980479999999
0.39010204633921,0.055559807277702,43.922498709718,0.098089844999999
0.39033145106452,0.055620145537453,43.872371442207,0.098199219999999
0.39056061956509,0.055680478895683,43.822349506917,0.098308604999999
0.39078955229746,0.055740807352209,43.772432574292,0.098417999999999
0.3910182497168,0.05580113090685,43.72262031616,0.098527404999999
0.39124671227691,0.055861449559428,43.672912405723,0.098636819999999
0.39147494043023,0.05592176330977,43.62330851755,0.098746244999999
0.39170293462785,0.055982072157705,43.573808327571,0.098855679999999
0.39193069531951,0.056042376103064,43.524411513068,0.098965124999999
0.3921582229536,0.056102675145685,43.475117752671,0.099074579999999
0.39238551797717,0.056162969285404,43.425926726347,0.099184044999999
0.39261258083597,0.056223258522065,43.376838115397,0.099293519999999
0.39283941197437,0.056283542855511,43.327851602441,0.099403004999999
0.39306601183547,0.056343822285591,43.278966871428,0.099512499999999
0.39329238086101,0.056404096812156,43.23018360761,0.099622004999999
0.39351851949145,0.056464366435061,43.181501497542,0.099731519999999
0.39374442816593,0.056524631154162,43.132920229083,0.099841044999999
0.3939701073223,0.05658489096932,43.084439491377,0.099950579999999
0.3941955573971,0.0566451458804,43.036058974857,0.100060125
0.3944207788256,0.056705395887266,42.98777837123,0.10016968
0.39464577204177,0.056765640989788,42.939597373475,0.100279245
0.39487053747831,0.05682588118784,42.891515675833,0.10038882
0.39509507556664,0.056886116481296,42.843532973807,0.100498405
0.39531938673692,0.056946346870036,42.795648964148,0.100608
0.39554347141803,0.05700657235394,42.74786334485,0.100717605
0.3957673300376,0.057066792932894,42.700175815151,0.10082722
0.39599096302203,0.057127008606784,42.652586075514,0.100936845
0.39621437079643,0.0571872193755,42.605093827632,0.10104648
0.39643755378469,0.057247425238937,42.557698774417,0.101156125
0.39666051240947,0.057307626196991,42.510400619991,0.10126578
0.39688324709217,0.057367822249559,42.463199069688,0.101375445
